% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -1.643990e-03 	
7.500000e-05	 -1.928584e-02 	
1.250000e-04	 -5.333587e-02 	
1.750000e-04	 -1.344483e-01 	
2.250000e-04	 -3.208373e-01 	
2.750000e-04	 -7.317363e-01 	
3.250000e-04	 -1.602882e+00 	
3.750000e-04	 -3.379056e+00 	
4.250000e-04	 -6.860799e+00 	
4.750000e-04	 -1.342179e+01 	
5.250000e-04	 -2.530673e+01 	
5.750000e-04	 -4.600180e+01 	
6.250000e-04	 -8.064002e+01 	
6.750000e-04	 -1.363633e+02 	
7.250000e-04	 -2.225169e+02 	
7.750000e-04	 -3.505200e+02 	
8.250000e-04	 -5.332546e+02 	
8.750000e-04	 -7.838660e+02 	
9.250000e-04	 -1.113981e+03 	
9.750000e-04	 -1.531513e+03 	
1.025000e-03	 -2.038397e+03 	
1.075000e-03	 -2.628728e+03 	
1.125000e-03	 -3.287823e+03 	
1.175000e-03	 -3.992570e+03 	
1.225000e-03	 -4.713238e+03 	
1.275000e-03	 -5.416538e+03 	
1.325000e-03	 -6.069440e+03 	
1.375000e-03	 -6.643029e+03 	
1.425000e-03	 -7.115677e+03 	
1.475000e-03	 -7.474957e+03 	
1.525000e-03	 -7.718051e+03 	
1.575000e-03	 -7.850729e+03 	
1.625000e-03	 -7.885303e+03 	
1.675000e-03	 -7.838059e+03 	
1.725000e-03	 -7.726724e+03 	
1.775000e-03	 -7.568369e+03 	
1.825000e-03	 -7.377981e+03 	
1.875000e-03	 -7.167737e+03 	
1.925000e-03	 -6.946887e+03 	
1.975000e-03	 -6.722039e+03 	
2.025000e-03	 -6.497677e+03 	
2.075000e-03	 -6.276711e+03 	
2.125000e-03	 -6.060966e+03 	
2.175000e-03	 -5.851543e+03 	
2.225000e-03	 -5.649046e+03 	
2.275000e-03	 -5.453723e+03 	
2.325000e-03	 -5.265539e+03 	
2.375000e-03	 -5.084259e+03 	
2.425000e-03	 -4.909522e+03 	
2.475000e-03	 -4.740939e+03 	
2.525000e-03	 -4.578171e+03 	
2.575000e-03	 -4.420979e+03 	
2.625000e-03	 -4.269224e+03 	
2.675000e-03	 -4.122825e+03 	
2.725000e-03	 -3.981693e+03 	
2.775000e-03	 -3.845667e+03 	
2.825000e-03	 -3.714482e+03 	
2.875000e-03	 -3.587789e+03 	
2.925000e-03	 -3.465203e+03 	
2.975000e-03	 -3.346383e+03 	
3.025000e-03	 -3.231096e+03 	
3.075000e-03	 -3.119256e+03 	
3.125000e-03	 -3.010908e+03 	
3.175000e-03	 -2.906184e+03 	
3.225000e-03	 -2.805228e+03 	
3.275000e-03	 -2.708122e+03 	
3.325000e-03	 -2.614840e+03 	
3.375000e-03	 -2.525237e+03 	
3.425000e-03	 -2.439072e+03 	
3.475000e-03	 -2.356060e+03 	
3.525000e-03	 -2.275927e+03 	
3.575000e-03	 -2.198456e+03 	
