% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -2.220220e-07 	
7.500000e-05	 -2.175689e-06 	
1.250000e-04	 -5.875151e-06 	
1.750000e-04	 -1.457839e-05 	
2.250000e-04	 -3.431884e-05 	
2.750000e-04	 -7.741514e-05 	
3.250000e-04	 -1.678811e-04 	
3.750000e-04	 -3.503890e-04 	
4.250000e-04	 -7.041120e-04 	
4.750000e-04	 -1.362631e-03 	
5.250000e-04	 -2.539889e-03 	
5.750000e-04	 -4.560544e-03 	
6.250000e-04	 -7.889437e-03 	
6.750000e-04	 -1.315126e-02 	
7.250000e-04	 -2.112780e-02 	
7.750000e-04	 -3.271773e-02 	
8.250000e-04	 -4.884685e-02 	
8.750000e-04	 -7.032399e-02 	
9.250000e-04	 -9.765145e-02 	
9.750000e-04	 -1.308167e-01 	
1.025000e-03	 -1.691079e-01 	
1.075000e-03	 -2.110046e-01 	
1.125000e-03	 -2.541916e-01 	
1.175000e-03	 -2.957228e-01 	
1.225000e-03	 -3.323301e-01 	
1.275000e-03	 -3.608335e-01 	
1.325000e-03	 -3.785797e-01 	
1.375000e-03	 -3.838206e-01 	
1.425000e-03	 -3.759552e-01 	
1.475000e-03	 -3.555870e-01 	
1.525000e-03	 -3.243938e-01 	
1.575000e-03	 -2.848468e-01 	
1.625000e-03	 -2.398478e-01 	
1.675000e-03	 -1.923578e-01 	
1.725000e-03	 -1.450847e-01 	
1.775000e-03	 -1.002670e-01 	
1.825000e-03	 -5.956720e-02 	
1.875000e-03	 -2.405863e-02 	
1.925000e-03	 5.720512e-03 	
1.975000e-03	 2.967769e-02 	
2.025000e-03	 4.806624e-02 	
2.075000e-03	 6.139073e-02 	
2.125000e-03	 7.032368e-02 	
2.175000e-03	 7.563394e-02 	
2.225000e-03	 7.812438e-02 	
2.275000e-03	 7.857795e-02 	
2.325000e-03	 7.771289e-02 	
2.375000e-03	 7.614933e-02 	
2.425000e-03	 7.438973e-02 	
2.475000e-03	 7.281346e-02 	
2.525000e-03	 7.168415e-02 	
2.575000e-03	 7.116572e-02 	
2.625000e-03	 7.134220e-02 	
2.675000e-03	 7.223662e-02 	
2.725000e-03	 7.382604e-02 	
2.775000e-03	 7.605160e-02 	
2.825000e-03	 7.882461e-02 	
2.875000e-03	 8.203103e-02 	
2.925000e-03	 8.553662e-02 	
2.975000e-03	 8.919415e-02 	
3.025000e-03	 9.285303e-02 	
3.075000e-03	 9.636995e-02 	
3.125000e-03	 9.961842e-02 	
3.175000e-03	 1.024954e-01 	
3.225000e-03	 1.049235e-01 	
3.275000e-03	 1.068492e-01 	
3.325000e-03	 1.082378e-01 	
3.375000e-03	 1.090676e-01 	
3.425000e-03	 1.093251e-01 	
