% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -8.227216e-04 	
7.500000e-05	 -1.011525e-02 	
1.250000e-04	 -2.836303e-02 	
1.750000e-04	 -7.185359e-02 	
2.250000e-04	 -1.718062e-01 	
2.750000e-04	 -3.925861e-01 	
3.250000e-04	 -8.617879e-01 	
3.750000e-04	 -1.820654e+00 	
4.250000e-04	 -3.704441e+00 	
4.750000e-04	 -7.261995e+00 	
5.250000e-04	 -1.372008e+01 	
5.750000e-04	 -2.498852e+01 	
6.250000e-04	 -4.388565e+01 	
6.750000e-04	 -7.434061e+01 	
7.250000e-04	 -1.215032e+02 	
7.750000e-04	 -1.916728e+02 	
8.250000e-04	 -2.919570e+02 	
8.750000e-04	 -4.295979e+02 	
9.250000e-04	 -6.109666e+02 	
9.750000e-04	 -8.403228e+02 	
1.025000e-03	 -1.118531e+03 	
1.075000e-03	 -1.442011e+03 	
1.125000e-03	 -1.802201e+03 	
1.175000e-03	 -2.185778e+03 	
1.225000e-03	 -2.575703e+03 	
1.275000e-03	 -2.952979e+03 	
1.325000e-03	 -3.298853e+03 	
1.375000e-03	 -3.597014e+03 	
1.425000e-03	 -3.835395e+03 	
1.475000e-03	 -4.007244e+03 	
1.525000e-03	 -4.111326e+03 	
1.575000e-03	 -4.151310e+03 	
1.625000e-03	 -4.134590e+03 	
1.675000e-03	 -4.070828e+03 	
1.725000e-03	 -3.970530e+03 	
1.775000e-03	 -3.843886e+03 	
1.825000e-03	 -3.699975e+03 	
1.875000e-03	 -3.546343e+03 	
1.925000e-03	 -3.388888e+03 	
1.975000e-03	 -3.231951e+03 	
2.025000e-03	 -3.078512e+03 	
2.075000e-03	 -2.930417e+03 	
2.125000e-03	 -2.788614e+03 	
2.175000e-03	 -2.653358e+03 	
2.225000e-03	 -2.524414e+03 	
