% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -1.030916e-04 	
7.500000e-05	 -1.160107e-03 	
1.250000e-04	 -3.182406e-03 	
1.750000e-04	 -7.983708e-03 	
2.250000e-04	 -1.896665e-02 	
2.750000e-04	 -4.310108e-02 	
3.250000e-04	 -9.411613e-02 	
3.750000e-04	 -1.977740e-01 	
4.250000e-04	 -4.002261e-01 	
4.750000e-04	 -7.802290e-01 	
5.250000e-04	 -1.465622e+00 	
5.750000e-04	 -2.653403e+00 	
6.250000e-04	 -4.630917e+00 	
6.750000e-04	 -7.793310e+00 	
7.250000e-04	 -1.264992e+01 	
7.750000e-04	 -1.981060e+01 	
8.250000e-04	 -2.994341e+01 	
8.750000e-04	 -4.369857e+01 	
9.250000e-04	 -6.160081e+01 	
9.750000e-04	 -8.392189e+01 	
1.025000e-03	 -1.105553e+02 	
1.075000e-03	 -1.409221e+02 	
1.125000e-03	 -1.739372e+02 	
1.175000e-03	 -2.080573e+02 	
1.225000e-03	 -2.414143e+02 	
1.275000e-03	 -2.720206e+02 	
1.325000e-03	 -2.980087e+02 	
1.375000e-03	 -3.178626e+02 	
1.425000e-03	 -3.305952e+02 	
1.475000e-03	 -3.358381e+02 	
1.525000e-03	 -3.338349e+02 	
1.575000e-03	 -3.253459e+02 	
1.625000e-03	 -3.114927e+02 	
1.675000e-03	 -2.935799e+02 	
1.725000e-03	 -2.729266e+02 	
1.775000e-03	 -2.507358e+02 	
1.825000e-03	 -2.280108e+02 	
1.875000e-03	 -2.055216e+02 	
1.925000e-03	 -1.838101e+02 	
1.975000e-03	 -1.632214e+02 	
2.025000e-03	 -1.439464e+02 	
2.075000e-03	 -1.260659e+02 	
2.125000e-03	 -1.095873e+02 	
2.175000e-03	 -9.447254e+01 	
2.225000e-03	 -8.065602e+01 	
2.275000e-03	 -6.805563e+01 	
2.325000e-03	 -5.657948e+01 	
2.375000e-03	 -4.613081e+01 	
2.425000e-03	 -3.661274e+01 	
2.475000e-03	 -2.793326e+01 	
2.525000e-03	 -2.000985e+01 	
2.575000e-03	 -1.277290e+01 	
2.625000e-03	 -6.166837e+00 	
2.675000e-03	 -1.487311e-01 	
2.725000e-03	 5.315338e+00 	
2.775000e-03	 1.025536e+01 	
2.825000e-03	 1.470256e+01 	
2.875000e-03	 1.869346e+01 	
2.925000e-03	 2.227167e+01 	
2.975000e-03	 2.548701e+01 	
3.025000e-03	 2.839197e+01 	
3.075000e-03	 3.103655e+01 	
3.125000e-03	 3.346254e+01 	
3.175000e-03	 3.569907e+01 	
3.225000e-03	 3.776041e+01 	
3.275000e-03	 3.964713e+01 	
3.325000e-03	 4.135009e+01 	
3.375000e-03	 4.285661e+01 	
3.425000e-03	 4.415727e+01 	
3.475000e-03	 4.525156e+01 	
3.525000e-03	 4.615122e+01 	
3.575000e-03	 4.688053e+01 	
3.625000e-03	 4.747360e+01 	
3.675000e-03	 4.796944e+01 	
3.725000e-03	 4.840603e+01 	
3.775000e-03	 4.881465e+01 	
3.825000e-03	 4.921566e+01 	
3.875000e-03	 4.961641e+01 	
3.925000e-03	 5.001150e+01 	
3.975000e-03	 5.038530e+01 	
4.025000e-03	 5.071595e+01 	
4.075000e-03	 5.098016e+01 	
4.125000e-03	 5.115784e+01 	
4.175000e-03	 5.123586e+01 	
4.225000e-03	 5.121031e+01 	
4.275000e-03	 5.108717e+01 	
4.325000e-03	 5.088139e+01 	
4.375000e-03	 5.061474e+01 	
4.425000e-03	 5.031302e+01 	
4.475000e-03	 5.000298e+01 	
4.525000e-03	 4.970944e+01 	
4.575000e-03	 4.945272e+01 	
4.625000e-03	 4.924653e+01 	
4.675000e-03	 4.909655e+01 	
4.725000e-03	 4.899955e+01 	
4.775000e-03	 4.894348e+01 	
4.825000e-03	 4.890869e+01 	
4.875000e-03	 4.887026e+01 	
4.925000e-03	 4.880139e+01 	
4.975000e-03	 4.867736e+01 	
5.025000e-03	 4.847943e+01 	
5.075000e-03	 4.819787e+01 	
5.125000e-03	 4.783365e+01 	
5.175000e-03	 4.739831e+01 	
5.225000e-03	 4.691221e+01 	
5.275000e-03	 4.640151e+01 	
5.325000e-03	 4.589444e+01 	
5.375000e-03	 4.541757e+01 	
5.425000e-03	 4.499260e+01 	
5.475000e-03	 4.463410e+01 	
5.525000e-03	 4.434829e+01 	
5.575000e-03	 4.413300e+01 	
5.625000e-03	 4.397859e+01 	
5.675000e-03	 4.386962e+01 	
5.725000e-03	 4.378694e+01 	
5.775000e-03	 4.370995e+01 	
5.825000e-03	 4.361863e+01 	
5.875000e-03	 4.349530e+01 	
5.925000e-03	 4.332585e+01 	
5.975000e-03	 4.310070e+01 	
6.025000e-03	 4.281538e+01 	
6.075000e-03	 4.247089e+01 	
6.125000e-03	 4.207382e+01 	
6.175000e-03	 4.163611e+01 	
6.225000e-03	 4.117428e+01 	
6.275000e-03	 4.070809e+01 	
6.325000e-03	 4.025856e+01 	
6.375000e-03	 3.984565e+01 	
6.425000e-03	 3.948589e+01 	
6.475000e-03	 3.919040e+01 	
6.525000e-03	 3.896378e+01 	
6.575000e-03	 3.880389e+01 	
6.625000e-03	 3.870269e+01 	
6.675000e-03	 3.864772e+01 	
6.725000e-03	 3.862393e+01 	
6.775000e-03	 3.861532e+01 	
6.825000e-03	 3.860625e+01 	
6.875000e-03	 3.858220e+01 	
6.925000e-03	 3.853020e+01 	
6.975000e-03	 3.843912e+01 	
7.025000e-03	 3.829996e+01 	
7.075000e-03	 3.810636e+01 	
7.125000e-03	 3.785531e+01 	
7.175000e-03	 3.754764e+01 	
7.225000e-03	 3.718844e+01 	
7.275000e-03	 3.678684e+01 	
7.325000e-03	 3.635531e+01 	
7.375000e-03	 3.590851e+01 	
7.425000e-03	 3.546182e+01 	
7.475000e-03	 3.502991e+01 	
7.525000e-03	 3.462557e+01 	
7.575000e-03	 3.425875e+01 	
7.625000e-03	 3.393613e+01 	
7.675000e-03	 3.366076e+01 	
7.725000e-03	 3.343206e+01 	
7.775000e-03	 3.324583e+01 	
7.825000e-03	 3.309448e+01 	
7.875000e-03	 3.296745e+01 	
7.925000e-03	 3.285200e+01 	
7.975000e-03	 3.273430e+01 	
8.025000e-03	 3.260080e+01 	
8.075000e-03	 3.243957e+01 	
8.125000e-03	 3.224151e+01 	
8.175000e-03	 3.200110e+01 	
8.225000e-03	 3.171663e+01 	
8.275000e-03	 3.138991e+01 	
8.325000e-03	 3.102557e+01 	
8.375000e-03	 3.063028e+01 	
8.425000e-03	 3.021189e+01 	
8.475000e-03	 2.977883e+01 	
8.525000e-03	 2.933964e+01 	
8.575000e-03	 2.890282e+01 	
8.625000e-03	 2.847668e+01 	
8.675000e-03	 2.806933e+01 	
8.725000e-03	 2.768848e+01 	
8.775000e-03	 2.734118e+01 	
8.825000e-03	 2.703339e+01 	
8.875000e-03	 2.676940e+01 	
8.925000e-03	 2.655128e+01 	
8.975000e-03	 2.637839e+01 	
9.025000e-03	 2.624719e+01 	
9.075000e-03	 2.615126e+01 	
9.125000e-03	 2.608177e+01 	
9.175000e-03	 2.602825e+01 	
9.225000e-03	 2.597941e+01 	
9.275000e-03	 2.592416e+01 	
9.325000e-03	 2.585243e+01 	
9.375000e-03	 2.575582e+01 	
9.425000e-03	 2.562804e+01 	
9.475000e-03	 2.546520e+01 	
9.525000e-03	 2.526582e+01 	
9.575000e-03	 2.503085e+01 	
9.625000e-03	 2.476346e+01 	
9.675000e-03	 2.446882e+01 	
9.725000e-03	 2.415365e+01 	
9.775000e-03	 2.382577e+01 	
9.825000e-03	 2.349351e+01 	
9.875000e-03	 2.316514e+01 	
9.925000e-03	 2.284827e+01 	
9.975000e-03	 2.254944e+01 	
1.002500e-02	 2.227378e+01 	
1.007500e-02	 2.202490e+01 	
1.012500e-02	 2.180495e+01 	
1.017500e-02	 2.161477e+01 	
1.022500e-02	 2.145420e+01 	
1.027500e-02	 2.132230e+01 	
1.032500e-02	 2.121752e+01 	
1.037500e-02	 2.113780e+01 	
1.042500e-02	 2.108040e+01 	
1.047500e-02	 2.104171e+01 	
1.052500e-02	 2.101706e+01 	
1.057500e-02	 2.100058e+01 	
1.062500e-02	 2.098529e+01 	
1.067500e-02	 2.096350e+01 	
1.072500e-02	 2.092744e+01 	
1.077500e-02	 2.086999e+01 	
1.082500e-02	 2.078540e+01 	
1.087500e-02	 2.066981e+01 	
1.092500e-02	 2.052153e+01 	
1.097500e-02	 2.034090e+01 	
1.102500e-02	 2.013009e+01 	
1.107500e-02	 1.989268e+01 	
1.112500e-02	 1.963332e+01 	
1.117500e-02	 1.935756e+01 	
1.122500e-02	 1.907161e+01 	
1.127500e-02	 1.878220e+01 	
1.132500e-02	 1.849639e+01 	
1.137500e-02	 1.822111e+01 	
1.142500e-02	 1.796269e+01 	
1.147500e-02	 1.772630e+01 	
1.152500e-02	 1.751553e+01 	
1.157500e-02	 1.733208e+01 	
1.162500e-02	 1.717583e+01 	
