% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -1.515120e-05 	
7.500000e-05	 -1.587236e-04 	
1.250000e-04	 -4.324298e-04 	
1.750000e-04	 -1.080413e-03 	
2.250000e-04	 -2.555168e-03 	
2.750000e-04	 -5.787530e-03 	
3.250000e-04	 -1.260031e-02 	
3.750000e-04	 -2.639845e-02 	
4.250000e-04	 -5.325820e-02 	
4.750000e-04	 -1.034962e-01 	
5.250000e-04	 -1.937697e-01 	
5.750000e-04	 -3.495859e-01 	
6.250000e-04	 -6.078751e-01 	
6.750000e-04	 -1.018971e+00 	
7.250000e-04	 -1.647021e+00 	
7.750000e-04	 -2.567673e+00 	
8.250000e-04	 -3.861978e+00 	
8.750000e-04	 -5.605966e+00 	
9.250000e-04	 -7.856328e+00 	
9.750000e-04	 -1.063395e+01 	
1.025000e-03	 -1.390831e+01 	
1.075000e-03	 -1.758668e+01 	
1.125000e-03	 -2.151173e+01 	
1.175000e-03	 -2.547029e+01 	
1.225000e-03	 -2.921325e+01 	
1.275000e-03	 -3.248432e+01 	
1.325000e-03	 -3.505241e+01 	
1.375000e-03	 -3.674170e+01 	
1.425000e-03	 -3.745318e+01 	
1.475000e-03	 -3.717389e+01 	
1.525000e-03	 -3.597252e+01 	
1.575000e-03	 -3.398339e+01 	
1.625000e-03	 -3.138311e+01 	
1.675000e-03	 -2.836493e+01 	
1.725000e-03	 -2.511579e+01 	
1.775000e-03	 -2.179924e+01 	
1.825000e-03	 -1.854575e+01 	
1.875000e-03	 -1.544986e+01 	
1.925000e-03	 -1.257266e+01 	
1.975000e-03	 -9.947363e+00 	
2.025000e-03	 -7.585999e+00 	
2.075000e-03	 -5.485806e+00 	
2.125000e-03	 -3.634498e+00 	
2.175000e-03	 -2.014222e+00 	
2.225000e-03	 -6.043602e-01 	
2.275000e-03	 6.165434e-01 	
2.325000e-03	 1.669472e+00 	
2.375000e-03	 2.574080e+00 	
2.425000e-03	 3.348213e+00 	
2.475000e-03	 4.007736e+00 	
2.525000e-03	 4.566612e+00 	
2.575000e-03	 5.037124e+00 	
2.625000e-03	 5.430143e+00 	
2.675000e-03	 5.755359e+00 	
2.725000e-03	 6.021446e+00 	
2.775000e-03	 6.236170e+00 	
2.825000e-03	 6.406475e+00 	
2.875000e-03	 6.538562e+00 	
2.925000e-03	 6.637957e+00 	
2.975000e-03	 6.709567e+00 	
3.025000e-03	 6.757695e+00 	
3.075000e-03	 6.786038e+00 	
3.125000e-03	 6.797677e+00 	
3.175000e-03	 6.795111e+00 	
3.225000e-03	 6.780349e+00 	
3.275000e-03	 6.755065e+00 	
3.325000e-03	 6.720784e+00 	
3.375000e-03	 6.679047e+00 	
3.425000e-03	 6.631516e+00 	
3.475000e-03	 6.579972e+00 	
3.525000e-03	 6.526217e+00 	
3.575000e-03	 6.471882e+00 	
3.625000e-03	 6.418217e+00 	
3.675000e-03	 6.365893e+00 	
3.725000e-03	 6.314928e+00 	
3.775000e-03	 6.264753e+00 	
3.825000e-03	 6.214461e+00 	
3.875000e-03	 6.163176e+00 	
3.925000e-03	 6.110452e+00 	
3.975000e-03	 6.056573e+00 	
4.025000e-03	 6.002635e+00 	
4.075000e-03	 5.950356e+00 	
4.125000e-03	 5.901638e+00 	
4.175000e-03	 5.858012e+00 	
4.225000e-03	 5.820132e+00 	
4.275000e-03	 5.787488e+00 	
4.325000e-03	 5.758449e+00 	
4.375000e-03	 5.730647e+00 	
4.425000e-03	 5.701585e+00 	
4.475000e-03	 5.669323e+00 	
4.525000e-03	 5.633026e+00 	
4.575000e-03	 5.593225e+00 	
4.625000e-03	 5.551713e+00 	
4.675000e-03	 5.511098e+00 	
4.725000e-03	 5.474126e+00 	
4.775000e-03	 5.442949e+00 	
4.825000e-03	 5.418526e+00 	
4.875000e-03	 5.400304e+00 	
4.925000e-03	 5.386271e+00 	
4.975000e-03	 5.373381e+00 	
5.025000e-03	 5.358250e+00 	
5.075000e-03	 5.337957e+00 	
5.125000e-03	 5.310753e+00 	
5.175000e-03	 5.276498e+00 	
5.225000e-03	 5.236690e+00 	
5.275000e-03	 5.194094e+00 	
5.325000e-03	 5.152049e+00 	
5.375000e-03	 5.113643e+00 	
5.425000e-03	 5.080984e+00 	
5.475000e-03	 5.054749e+00 	
5.525000e-03	 5.034115e+00 	
5.575000e-03	 5.017053e+00 	
5.625000e-03	 5.000875e+00 	
5.675000e-03	 4.982852e+00 	
5.725000e-03	 4.960737e+00 	
5.775000e-03	 4.933096e+00 	
5.825000e-03	 4.899405e+00 	
5.875000e-03	 4.859981e+00 	
5.925000e-03	 4.815823e+00 	
5.975000e-03	 4.768427e+00 	
6.025000e-03	 4.719627e+00 	
6.075000e-03	 4.671432e+00 	
6.125000e-03	 4.625848e+00 	
6.175000e-03	 4.584636e+00 	
6.225000e-03	 4.549036e+00 	
6.275000e-03	 4.519486e+00 	
6.325000e-03	 4.495429e+00 	
6.375000e-03	 4.475264e+00 	
6.425000e-03	 4.456513e+00 	
6.475000e-03	 4.436170e+00 	
6.525000e-03	 4.411200e+00 	
6.575000e-03	 4.379092e+00 	
6.625000e-03	 4.338327e+00 	
6.675000e-03	 4.288688e+00 	
6.725000e-03	 4.231314e+00 	
6.775000e-03	 4.168496e+00 	
6.825000e-03	 4.103245e+00 	
6.875000e-03	 4.038711e+00 	
6.925000e-03	 3.977584e+00 	
6.975000e-03	 3.921592e+00 	
7.025000e-03	 3.871192e+00 	
7.075000e-03	 3.825517e+00 	
7.125000e-03	 3.782581e+00 	
7.175000e-03	 3.739679e+00 	
7.225000e-03	 3.693900e+00 	
7.275000e-03	 3.642631e+00 	
7.325000e-03	 3.583968e+00 	
7.375000e-03	 3.516962e+00 	
7.425000e-03	 3.441683e+00 	
7.475000e-03	 3.359143e+00 	
7.525000e-03	 3.271104e+00 	
7.575000e-03	 3.179865e+00 	
7.625000e-03	 3.088034e+00 	
7.675000e-03	 2.998325e+00 	
7.725000e-03	 2.913360e+00 	
7.775000e-03	 2.835463e+00 	
7.825000e-03	 2.766434e+00 	
7.875000e-03	 2.707327e+00 	
7.925000e-03	 2.658262e+00 	
7.975000e-03	 2.618328e+00 	
8.025000e-03	 2.585638e+00 	
8.075000e-03	 2.557553e+00 	
8.125000e-03	 2.531046e+00 	
8.175000e-03	 2.503160e+00 	
8.225000e-03	 2.471460e+00 	
8.275000e-03	 2.434381e+00 	
8.325000e-03	 2.391411e+00 	
8.375000e-03	 2.343083e+00 	
8.425000e-03	 2.290809e+00 	
8.475000e-03	 2.236602e+00 	
8.525000e-03	 2.182776e+00 	
8.575000e-03	 2.131667e+00 	
8.625000e-03	 2.085399e+00 	
8.675000e-03	 2.045702e+00 	
8.725000e-03	 2.013747e+00 	
8.775000e-03	 1.990013e+00 	
8.825000e-03	 1.974170e+00 	
8.875000e-03	 1.965034e+00 	
8.925000e-03	 1.960627e+00 	
8.975000e-03	 1.958373e+00 	
9.025000e-03	 1.955412e+00 	
9.075000e-03	 1.949007e+00 	
9.125000e-03	 1.936932e+00 	
9.175000e-03	 1.917781e+00 	
9.225000e-03	 1.891123e+00 	
9.275000e-03	 1.857468e+00 	
9.325000e-03	 1.818085e+00 	
9.375000e-03	 1.774713e+00 	
9.425000e-03	 1.729251e+00 	
9.475000e-03	 1.683500e+00 	
9.525000e-03	 1.638990e+00 	
9.575000e-03	 1.596915e+00 	
9.625000e-03	 1.558147e+00 	
9.675000e-03	 1.523293e+00 	
9.725000e-03	 1.492746e+00 	
9.775000e-03	 1.466693e+00 	
9.825000e-03	 1.445075e+00 	
9.875000e-03	 1.427503e+00 	
9.925000e-03	 1.413176e+00 	
9.975000e-03	 1.400832e+00 	
1.002500e-02	 1.388792e+00 	
1.007500e-02	 1.375093e+00 	
1.012500e-02	 1.357720e+00 	
1.017500e-02	 1.334882e+00 	
1.022500e-02	 1.305291e+00 	
1.027500e-02	 1.268364e+00 	
1.032500e-02	 1.224327e+00 	
1.037500e-02	 1.174185e+00 	
1.042500e-02	 1.119580e+00 	
1.047500e-02	 1.062574e+00 	
1.052500e-02	 1.005399e+00 	
1.057500e-02	 9.502166e-01 	
1.062500e-02	 8.989206e-01 	
1.067500e-02	 8.529907e-01 	
1.072500e-02	 8.133933e-01 	
1.077500e-02	 7.805232e-01 	
1.082500e-02	 7.541799e-01 	
1.087500e-02	 7.335799e-01 	
1.092500e-02	 7.174119e-01 	
1.097500e-02	 7.039440e-01 	
1.102500e-02	 6.911836e-01 	
1.107500e-02	 6.770807e-01 	
1.112500e-02	 6.597512e-01 	
1.117500e-02	 6.376904e-01 	
1.122500e-02	 6.099407e-01 	
1.127500e-02	 5.761874e-01 	
1.132500e-02	 5.367653e-01 	
1.137500e-02	 4.925750e-01 	
1.142500e-02	 4.449249e-01 	
1.147500e-02	 3.953311e-01 	
1.152500e-02	 3.453133e-01 	
1.157500e-02	 2.962288e-01 	
1.162500e-02	 2.491739e-01 	
1.167500e-02	 2.049644e-01 	
1.172500e-02	 1.641824e-01 	
1.177500e-02	 1.272553e-01 	
1.182500e-02	 9.452506e-02 	
1.187500e-02	 6.627034e-02 	
1.192500e-02	 4.266510e-02 	
1.197500e-02	 2.368498e-02 	
1.202500e-02	 8.997199e-03 	
1.207500e-02	 -2.118658e-03 	
1.212500e-02	 -1.077835e-02 	
1.217500e-02	 -1.841097e-02 	
1.222500e-02	 -2.659908e-02 	
1.227500e-02	 -3.687865e-02 	
1.232500e-02	 -5.054868e-02 	
1.237500e-02	 -6.853425e-02 	
1.242500e-02	 -9.132576e-02 	
1.247500e-02	 -1.189898e-01 	
1.252500e-02	 -1.512245e-01 	
1.257500e-02	 -1.874248e-01 	
1.262500e-02	 -2.267273e-01 	
1.267500e-02	 -2.680310e-01 	
1.272500e-02	 -3.100053e-01 	
1.277500e-02	 -3.511187e-01 	
1.282500e-02	 -3.897171e-01 	
1.287500e-02	 -4.241665e-01 	
1.292500e-02	 -4.530468e-01 	
1.297500e-02	 -4.753599e-01 	
