% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -2.936411e-05 	
7.500000e-05	 -3.136923e-04 	
1.250000e-04	 -8.560763e-04 	
1.750000e-04	 -2.142233e-03 	
2.250000e-04	 -5.073020e-03 	
2.750000e-04	 -1.149993e-02 	
3.250000e-04	 -2.505887e-02 	
3.750000e-04	 -5.254769e-02 	
4.250000e-04	 -1.061092e-01 	
4.750000e-04	 -2.063927e-01 	
5.250000e-04	 -3.867939e-01 	
5.750000e-04	 -6.985517e-01 	
6.250000e-04	 -1.216020e+00 	
6.750000e-04	 -2.040817e+00 	
7.250000e-04	 -3.302911e+00 	
7.750000e-04	 -5.156318e+00 	
8.250000e-04	 -7.767234e+00 	
8.750000e-04	 -1.129347e+01 	
9.250000e-04	 -1.585591e+01 	
9.750000e-04	 -2.150544e+01 	
1.025000e-03	 -2.819120e+01 	
1.075000e-03	 -3.573796e+01 	
1.125000e-03	 -4.384013e+01 	
1.175000e-03	 -5.207762e+01 	
1.225000e-03	 -5.995426e+01 	
1.275000e-03	 -6.695397e+01 	
1.325000e-03	 -7.260518e+01 	
1.375000e-03	 -7.654102e+01 	
1.425000e-03	 -7.854366e+01 	
1.475000e-03	 -7.856443e+01 	
1.525000e-03	 -7.671728e+01 	
1.575000e-03	 -7.324906e+01 	
1.625000e-03	 -6.849468e+01 	
1.675000e-03	 -6.282727e+01 	
1.725000e-03	 -5.661277e+01 	
1.775000e-03	 -5.017568e+01 	
1.825000e-03	 -4.377880e+01 	
1.875000e-03	 -3.761650e+01 	
1.925000e-03	 -3.181839e+01 	
1.975000e-03	 -2.645946e+01 	
2.025000e-03	 -2.157273e+01 	
2.075000e-03	 -1.716166e+01 	
2.125000e-03	 -1.321039e+01 	
2.175000e-03	 -9.691517e+00 	
2.225000e-03	 -6.571455e+00 	
2.275000e-03	 -3.813966e+00 	
2.325000e-03	 -1.382576e+00 	
2.375000e-03	 7.577176e-01 	
2.425000e-03	 2.639178e+00 	
2.475000e-03	 4.290504e+00 	
2.525000e-03	 5.736525e+00 	
2.575000e-03	 6.998465e+00 	
2.625000e-03	 8.094719e+00 	
2.675000e-03	 9.041888e+00 	
2.725000e-03	 9.855724e+00 	
2.775000e-03	 1.055169e+01 	
2.825000e-03	 1.114489e+01 	
2.875000e-03	 1.164958e+01 	
2.925000e-03	 1.207823e+01 	
2.975000e-03	 1.244089e+01 	
3.025000e-03	 1.274483e+01 	
3.075000e-03	 1.299490e+01 	
3.125000e-03	 1.319435e+01 	
3.175000e-03	 1.334607e+01 	
3.225000e-03	 1.345367e+01 	
3.275000e-03	 1.352223e+01 	
3.325000e-03	 1.355836e+01 	
3.375000e-03	 1.356962e+01 	
3.425000e-03	 1.356349e+01 	
3.475000e-03	 1.354607e+01 	
3.525000e-03	 1.352113e+01 	
3.575000e-03	 1.348962e+01 	
3.625000e-03	 1.344994e+01 	
3.675000e-03	 1.339898e+01 	
3.725000e-03	 1.333350e+01 	
3.775000e-03	 1.325162e+01 	
3.825000e-03	 1.315389e+01 	
3.875000e-03	 1.304360e+01 	
3.925000e-03	 1.292627e+01 	
3.975000e-03	 1.280852e+01 	
4.025000e-03	 1.269649e+01 	
4.075000e-03	 1.259444e+01 	
4.125000e-03	 1.250382e+01 	
4.175000e-03	 1.242306e+01 	
4.225000e-03	 1.234811e+01 	
4.275000e-03	 1.227357e+01 	
4.325000e-03	 1.219401e+01 	
4.375000e-03	 1.210529e+01 	
4.425000e-03	 1.200548e+01 	
4.475000e-03	 1.189526e+01 	
4.525000e-03	 1.177779e+01 	
4.575000e-03	 1.165802e+01 	
4.625000e-03	 1.154173e+01 	
4.675000e-03	 1.143437e+01 	
4.725000e-03	 1.134003e+01 	
4.775000e-03	 1.126061e+01 	
4.825000e-03	 1.119550e+01 	
4.875000e-03	 1.114163e+01 	
4.925000e-03	 1.109408e+01 	
4.975000e-03	 1.104705e+01 	
5.025000e-03	 1.099493e+01 	
5.075000e-03	 1.093331e+01 	
5.125000e-03	 1.085978e+01 	
5.175000e-03	 1.077425e+01 	
5.225000e-03	 1.067889e+01 	
5.275000e-03	 1.057765e+01 	
5.325000e-03	 1.047560e+01 	
5.375000e-03	 1.037808e+01 	
5.425000e-03	 1.028992e+01 	
5.475000e-03	 1.021469e+01 	
5.525000e-03	 1.015420e+01 	
5.575000e-03	 1.010813e+01 	
5.625000e-03	 1.007407e+01 	
5.675000e-03	 1.004777e+01 	
5.725000e-03	 1.002377e+01 	
5.775000e-03	 9.996166e+00 	
5.825000e-03	 9.959608e+00 	
5.875000e-03	 9.910127e+00 	
5.925000e-03	 9.845789e+00 	
5.975000e-03	 9.766999e+00 	
6.025000e-03	 9.676431e+00 	
6.075000e-03	 9.578617e+00 	
6.125000e-03	 9.479283e+00 	
6.175000e-03	 9.384537e+00 	
6.225000e-03	 9.300028e+00 	
6.275000e-03	 9.230160e+00 	
6.325000e-03	 9.177462e+00 	
6.375000e-03	 9.142175e+00 	
6.425000e-03	 9.122137e+00 	
6.475000e-03	 9.113013e+00 	
6.525000e-03	 9.108847e+00 	
6.575000e-03	 9.102903e+00 	
6.625000e-03	 9.088643e+00 	
6.675000e-03	 9.060681e+00 	
6.725000e-03	 9.015533e+00 	
6.775000e-03	 8.952024e+00 	
6.825000e-03	 8.871292e+00 	
6.875000e-03	 8.776409e+00 	
6.925000e-03	 8.671752e+00 	
6.975000e-03	 8.562255e+00 	
7.025000e-03	 8.452713e+00 	
7.075000e-03	 8.347235e+00 	
7.125000e-03	 8.248899e+00 	
7.175000e-03	 8.159574e+00 	
7.225000e-03	 8.079864e+00 	
7.275000e-03	 8.009125e+00 	
7.325000e-03	 7.945513e+00 	
7.375000e-03	 7.886098e+00 	
7.425000e-03	 7.827063e+00 	
