% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-03	 0 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 -9.321179e-16 	
1.500000e-03	 -3.516118e-15 	
2.500000e-03	 -8.521813e-15 	
3.500000e-03	 -1.986530e-14 	
4.500000e-03	 -4.448143e-14 	
5.500000e-03	 -9.556652e-14 	
6.500000e-03	 -1.973354e-13 	
7.500000e-03	 -3.915013e-13 	
8.500000e-03	 -7.463391e-13 	
9.500000e-03	 -1.366811e-12 	
1.050000e-02	 -2.404864e-12 	
1.150000e-02	 -4.065644e-12 	
1.250000e-02	 -6.603828e-12 	
1.350000e-02	 -1.030621e-11 	
1.450000e-02	 -1.545376e-11 	
1.550000e-02	 -2.226317e-11 	
1.650000e-02	 -3.081649e-11 	
1.750000e-02	 -4.098370e-11 	
1.850000e-02	 -5.237707e-11 	
1.950000e-02	 -6.430998e-11 	
2.050000e-02	 -7.587911e-11 	
2.150000e-02	 -8.601760e-11 	
2.250000e-02	 -9.371583e-11 	
2.350000e-02	 -9.808909e-11 	
2.450000e-02	 -9.867660e-11 	
2.550000e-02	 -9.541545e-11 	
2.650000e-02	 -8.857920e-11 	
2.750000e-02	 -7.919420e-11 	
2.850000e-02	 -6.786482e-11 	
2.950000e-02	 -5.591822e-11 	
3.050000e-02	 -4.459489e-11 	
3.150000e-02	 -3.357074e-11 	
3.250000e-02	 -2.480604e-11 	
3.350000e-02	 -1.773278e-11 	
3.450000e-02	 -1.129759e-11 	
3.550000e-02	 -7.918262e-12 	
3.650000e-02	 -5.073223e-12 	
3.750000e-02	 -2.354065e-12 	
3.850000e-02	 -1.885250e-12 	
3.950000e-02	 -1.148766e-12 	
4.050000e-02	 -2.698960e-13 	
4.150000e-02	 -1.768470e-13 	
4.250000e-02	 -2.114393e-13 	
4.350000e-02	 -2.420183e-13 	
4.450000e-02	 1.307301e-13 	
4.550000e-02	 1.436290e-13 	
4.650000e-02	 -1.686519e-13 	
4.750000e-02	 -9.447587e-14 	
4.850000e-02	 4.657837e-14 	
4.950000e-02	 1.394316e-13 	
5.050000e-02	 1.536467e-14 	
5.150000e-02	 -1.745651e-13 	
5.250000e-02	 -3.173780e-14 	
5.350000e-02	 1.148121e-13 	
5.450000e-02	 7.810691e-14 	
5.550000e-02	 -2.398716e-14 	
5.650000e-02	 -1.239257e-13 	
5.750000e-02	 -3.649459e-14 	
5.850000e-02	 1.039851e-13 	
5.950000e-02	 5.902979e-14 	
6.050000e-02	 -1.579817e-14 	
6.150000e-02	 -5.717422e-14 	
6.250000e-02	 -6.394075e-14 	
6.350000e-02	 2.073154e-14 	
6.450000e-02	 7.253836e-14 	
6.550000e-02	 2.980267e-14 	
6.650000e-02	 -2.655733e-14 	
6.750000e-02	 -4.447546e-14 	
6.850000e-02	 -6.416998e-15 	
6.950000e-02	 4.908275e-15 	
7.050000e-02	 -1.368169e-14 	
7.150000e-02	 3.050655e-14 	
7.250000e-02	 6.054916e-14 	
7.350000e-02	 -1.296109e-14 	
7.450000e-02	 -6.733413e-14 	
7.550000e-02	 -1.865455e-14 	
7.650000e-02	 2.995590e-14 	
7.750000e-02	 2.973997e-15 	
7.850000e-02	 -1.306765e-14 	
7.950000e-02	 3.546775e-14 	
8.050000e-02	 4.915793e-14 	
8.150000e-02	 -2.230635e-14 	
8.250000e-02	 -7.814034e-14 	
8.350000e-02	 -3.292014e-14 	
8.450000e-02	 5.296929e-14 	
8.550000e-02	 6.259062e-14 	
8.650000e-02	 -7.227248e-15 	
8.750000e-02	 -5.365140e-14 	
8.850000e-02	 -2.162101e-14 	
8.950000e-02	 3.396414e-14 	
9.050000e-02	 3.701204e-14 	
9.150000e-02	 -1.377810e-14 	
9.250000e-02	 -4.987869e-14 	
9.350000e-02	 -1.910613e-14 	
9.450000e-02	 4.795699e-14 	
9.550000e-02	 7.622102e-14 	
9.650000e-02	 2.761098e-14 	
9.750000e-02	 -6.012753e-14 	
