% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-03	 0 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 -7.051479e-20 	
1.500000e-03	 2.263261e-19 	
2.500000e-03	 5.310255e-19 	
3.500000e-03	 5.921842e-19 	
4.500000e-03	 5.226204e-19 	
5.500000e-03	 1.489385e-18 	
6.500000e-03	 -1.039476e-18 	
7.500000e-03	 -2.210650e-18 	
8.500000e-03	 7.333276e-17 	
9.500000e-03	 5.732019e-18 	
1.050000e-02	 3.872085e-17 	
1.150000e-02	 -2.383477e-16 	
1.250000e-02	 1.031833e-16 	
1.350000e-02	 6.416105e-16 	
1.450000e-02	 2.602524e-16 	
1.550000e-02	 8.874874e-16 	
1.650000e-02	 1.825912e-15 	
1.750000e-02	 1.369940e-15 	
1.850000e-02	 2.261262e-16 	
1.950000e-02	 9.185680e-16 	
2.050000e-02	 6.506994e-16 	
2.150000e-02	 4.639647e-16 	
2.250000e-02	 9.617160e-16 	
2.350000e-02	 -8.249324e-16 	
2.450000e-02	 -7.480505e-17 	
2.550000e-02	 -6.863216e-16 	
2.650000e-02	 -5.950284e-16 	
2.750000e-02	 -3.833272e-16 	
2.850000e-02	 -9.002291e-16 	
2.950000e-02	 -1.518106e-15 	
3.050000e-02	 -9.806593e-17 	
3.150000e-02	 -2.904666e-16 	
3.250000e-02	 -6.768484e-16 	
3.350000e-02	 -5.463903e-16 	
3.450000e-02	 -5.579870e-17 	
3.550000e-02	 -2.725070e-16 	
3.650000e-02	 4.119483e-17 	
3.750000e-02	 -4.453828e-16 	
3.850000e-02	 -2.750242e-16 	
3.950000e-02	 -4.092786e-17 	
4.050000e-02	 -4.117673e-17 	
4.150000e-02	 -1.040948e-16 	
4.250000e-02	 -2.764204e-17 	
4.350000e-02	 1.230711e-16 	
4.450000e-02	 -2.337525e-16 	
4.550000e-02	 3.679893e-16 	
4.650000e-02	 -1.586564e-16 	
4.750000e-02	 -3.664651e-16 	
4.850000e-02	 2.386982e-16 	
4.950000e-02	 -4.967121e-17 	
5.050000e-02	 1.911712e-16 	
5.150000e-02	 1.337902e-16 	
5.250000e-02	 7.047733e-17 	
5.350000e-02	 -3.749942e-17 	
5.450000e-02	 -9.506464e-17 	
5.550000e-02	 2.311471e-17 	
5.650000e-02	 -2.503256e-16 	
5.750000e-02	 1.137934e-16 	
5.850000e-02	 -4.422488e-17 	
5.950000e-02	 -2.885807e-17 	
6.050000e-02	 1.530091e-16 	
6.150000e-02	 -1.329847e-16 	
6.250000e-02	 -2.032862e-16 	
6.350000e-02	 3.105977e-17 	
6.450000e-02	 5.388147e-17 	
6.550000e-02	 -2.574443e-16 	
6.650000e-02	 1.912815e-16 	
6.750000e-02	 -4.574719e-17 	
6.850000e-02	 -1.636250e-16 	
6.950000e-02	 -6.797390e-17 	
7.050000e-02	 -6.128841e-18 	
7.150000e-02	 -5.304879e-17 	
7.250000e-02	 6.164434e-19 	
7.350000e-02	 -1.479372e-16 	
7.450000e-02	 6.432919e-17 	
7.550000e-02	 1.671418e-16 	
7.650000e-02	 4.523444e-17 	
7.750000e-02	 7.870158e-17 	
7.850000e-02	 -2.354820e-16 	
7.950000e-02	 3.842887e-17 	
8.050000e-02	 -6.826959e-17 	
8.150000e-02	 -1.314344e-17 	
8.250000e-02	 -3.136245e-17 	
8.350000e-02	 2.454171e-18 	
8.450000e-02	 -3.020288e-17 	
8.550000e-02	 -1.268786e-17 	
8.650000e-02	 -1.904492e-16 	
8.750000e-02	 2.176921e-16 	
8.850000e-02	 -8.308639e-17 	
8.950000e-02	 -1.300920e-16 	
9.050000e-02	 2.628335e-17 	
9.150000e-02	 1.972032e-17 	
9.250000e-02	 -2.259102e-16 	
9.350000e-02	 1.263126e-16 	
9.450000e-02	 -3.935618e-18 	
9.550000e-02	 -1.550467e-16 	
9.650000e-02	 2.011084e-17 	
9.750000e-02	 1.443128e-16 	
