% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-03	 0 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 -6.096216e-06 	
1.500000e-03	 -4.544727e-05 	
2.500000e-03	 -1.058797e-04 	
3.500000e-03	 -2.444465e-04 	
4.500000e-03	 -5.476948e-04 	
5.500000e-03	 -1.176651e-03 	
6.500000e-03	 -2.428781e-03 	
7.500000e-03	 -4.816260e-03 	
8.500000e-03	 -9.175696e-03 	
9.500000e-03	 -1.679604e-02 	
1.050000e-02	 -2.953620e-02 	
1.150000e-02	 -4.989239e-02 	
1.250000e-02	 -8.094632e-02 	
1.350000e-02	 -1.261223e-01 	
1.450000e-02	 -1.886941e-01 	
1.550000e-02	 -2.710380e-01 	
1.650000e-02	 -3.737079e-01 	
1.750000e-02	 -4.945140e-01 	
1.850000e-02	 -6.278710e-01 	
1.950000e-02	 -7.647064e-01 	
2.050000e-02	 -8.931415e-01 	
2.150000e-02	 -9.999833e-01 	
2.250000e-02	 -1.072824e+00 	
2.350000e-02	 -1.102316e+00 	
2.450000e-02	 -1.084058e+00 	
2.550000e-02	 -1.019592e+00 	
2.650000e-02	 -9.162057e-01 	
2.750000e-02	 -7.855742e-01 	
2.850000e-02	 -6.416003e-01 	
2.950000e-02	 -4.980051e-01 	
3.050000e-02	 -3.662487e-01 	
3.150000e-02	 -2.541991e-01 	
3.250000e-02	 -1.657126e-01 	
3.350000e-02	 -1.010241e-01 	
3.450000e-02	 -5.767167e-02 	
3.550000e-02	 -3.161988e-02 	
3.650000e-02	 -1.829988e-02 	
3.750000e-02	 -1.339164e-02 	
3.850000e-02	 -1.329423e-02 	
3.950000e-02	 -1.531654e-02 	
4.050000e-02	 -1.766468e-02 	
4.150000e-02	 -1.930950e-02 	
4.250000e-02	 -1.980251e-02 	
4.350000e-02	 -1.908775e-02 	
4.450000e-02	 -1.733770e-02 	
4.550000e-02	 -1.482736e-02 	
4.650000e-02	 -1.185014e-02 	
4.750000e-02	 -8.671790e-03 	
4.850000e-02	 -5.513098e-03 	
4.950000e-02	 -2.550244e-03 	
5.050000e-02	 7.808858e-05 	
5.150000e-02	 2.264542e-03 	
5.250000e-02	 3.931392e-03 	
5.350000e-02	 5.033569e-03 	
5.450000e-02	 5.563803e-03 	
5.550000e-02	 5.556328e-03 	
5.650000e-02	 5.086287e-03 	
5.750000e-02	 4.263272e-03 	
5.850000e-02	 3.219190e-03 	
5.950000e-02	 2.092444e-03 	
6.050000e-02	 1.011055e-03 	
6.150000e-02	 7.742169e-05 	
6.250000e-02	 -6.426054e-04 	
6.350000e-02	 -1.124367e-03 	
6.450000e-02	 -1.381927e-03 	
6.550000e-02	 -1.458927e-03 	
6.650000e-02	 -1.414526e-03 	
6.750000e-02	 -1.307434e-03 	
6.850000e-02	 -1.181692e-03 	
6.950000e-02	 -1.057354e-03 	
7.050000e-02	 -9.278953e-04 	
7.150000e-02	 -7.645315e-04 	
7.250000e-02	 -5.261509e-04 	
7.350000e-02	 -1.723405e-04 	
7.450000e-02	 3.237407e-04 	
7.550000e-02	 9.657811e-04 	
7.650000e-02	 1.730135e-03 	
7.750000e-02	 2.567545e-03 	
7.850000e-02	 3.409754e-03 	
7.950000e-02	 4.179089e-03 	
8.050000e-02	 4.798893e-03 	
8.150000e-02	 5.202926e-03 	
8.250000e-02	 5.342375e-03 	
8.350000e-02	 5.189752e-03 	
8.450000e-02	 4.739616e-03 	
8.550000e-02	 4.006604e-03 	
8.650000e-02	 3.021648e-03 	
8.750000e-02	 1.827322e-03 	
8.850000e-02	 4.732087e-04 	
8.950000e-02	 -9.879950e-04 	
9.050000e-02	 -2.503165e-03 	
9.150000e-02	 -4.020001e-03 	
9.250000e-02	 -5.486984e-03 	
9.350000e-02	 -6.852559e-03 	
9.450000e-02	 -8.064352e-03 	
9.550000e-02	 -9.069333e-03 	
9.650000e-02	 -9.815550e-03 	
9.750000e-02	 -1.025530e-02 	
