%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm] 
   5.0000000e-01   -1.7614996e-06   -0.0000000e+00  
   1.5000000e+00   -4.3416392e-05    1.2719067e-07  
   2.5000000e+00   -1.0341857e-04    5.2751045e-07  
   3.5000000e+00   -2.3795858e-04    1.4581529e-06  
   4.5000000e+00   -5.2768518e-04    3.5507988e-06  
   5.5000000e+00   -1.1251200e-03    8.0781990e-06  
   6.5000000e+00   -2.3065336e-03    1.7496943e-05  
   7.5000000e+00   -4.5457626e-03    3.6338603e-05  
   8.5000000e+00   -8.6123062e-03    7.2578894e-05  
   9.5000000e+00   -1.5685191e-02    1.3960017e-04  
   1.0500000e+01   -2.7459641e-02    2.5876864e-04  
   1.1500000e+01   -4.6207002e-02    4.6247731e-04  
   1.2500000e+01   -7.4730260e-02    7.9723128e-04  
   1.3500000e+01   -1.1615111e-01    1.3260093e-03  
   1.4500000e+01   -1.7347755e-01    2.1288132e-03  
   1.5500000e+01   -2.4894393e-01    3.3001548e-03  
   1.6500000e+01   -3.4318760e-01    4.9423917e-03  
   1.7500000e+01   -4.5441344e-01    7.1544376e-03  
   1.8500000e+01   -5.7777393e-01    1.0016448e-02  
   1.9500000e+01   -7.0521684e-01    1.3572436e-02  
   2.0500000e+01   -8.2600013e-01    1.7814018e-02  
   2.1500000e+01   -9.2792790e-01    2.2669210e-02  
   2.2500000e+01   -9.9916488e-01    2.7999838e-02  
   2.3500000e+01   -1.0302833e+00    3.3609776e-02  
   2.4500000e+01   -1.0160698e+00    3.9263815e-02  
   2.5500000e+01   -9.5663172e-01    4.4714405e-02  
   2.6500000e+01   -8.5750091e-01    4.9731383e-02  
   2.7500000e+01   -7.2868683e-01    5.4128927e-02  
   2.8500000e+01   -5.8291488e-01    5.7784629e-02  
   2.9500000e+01   -4.3349392e-01    6.0647561e-02  
   3.0500000e+01   -2.9230957e-01    6.2734909e-02  
   3.1500000e+01   -1.6836138e-01    6.4119262e-02  
   3.2500000e+01   -6.7063129e-02    6.4910347e-02  
   3.3500000e+01    9.6998795e-03    6.5235450e-02  
   3.4500000e+01    6.2938819e-02    6.5222136e-02  
   3.5500000e+01    9.5629425e-02    6.4985536e-02  
   3.6500000e+01    1.1174693e-01    6.4620943e-02  
   3.7500000e+01    1.1546167e-01    6.4201219e-02  
   3.8500000e+01    1.1058801e-01    6.3777782e-02  
   3.9500000e+01    1.0029145e-01    6.3383739e-02  
   4.0500000e+01    8.7001027e-02    6.3037900e-02  
   4.1500000e+01    7.2455352e-02    6.2748770e-02  
   4.2500000e+01    5.7815178e-02    6.2518010e-02  
   4.3500000e+01    4.3796400e-02    6.2343158e-02  
   4.4500000e+01    3.0795166e-02    6.2219582e-02  
   4.5500000e+01    1.8994192e-02    6.2141793e-02  
   4.6500000e+01    8.4470394e-03    6.2104210e-02  
   4.7500000e+01   -8.5918812e-04    6.2101555e-02  
   4.8500000e+01   -8.9606306e-03    6.2128981e-02  
   4.9500000e+01   -1.5890858e-02    6.2182045e-02  
   5.0500000e+01   -2.1669890e-02    6.2256616e-02  
   5.1500000e+01   -2.6304978e-02    6.2348766e-02  
   5.2500000e+01   -2.9799329e-02    6.2454692e-02  
   5.3500000e+01   -3.2164653e-02    6.2570678e-02  
   5.4500000e+01   -3.3433425e-02    6.2693098e-02  
   5.5500000e+01   -3.3667570e-02    6.2818467e-02  
   5.6500000e+01   -3.2961553e-02    6.2943508e-02  
   5.7500000e+01   -3.1439254e-02    6.3065229e-02  
   5.8500000e+01   -2.9245559e-02    6.3180995e-02  
   5.9500000e+01   -2.6534529e-02    6.3288575e-02  
   6.0500000e+01   -2.3456798e-02    6.3386169e-02  
   6.1500000e+01   -2.0148743e-02    6.3472401e-02  
   6.2500000e+01   -1.6725483e-02    6.3546297e-02  
   6.3500000e+01   -1.3278547e-02    6.3607253e-02  
   6.4500000e+01   -9.8778567e-03    6.3654992e-02  
   6.5500000e+01   -6.5768229e-03    6.3689535e-02  
   6.6500000e+01   -3.4186257e-03    6.3711173e-02  
   6.7500000e+01   -4.4207100e-04    6.3720445e-02  
   6.8500000e+01    2.3142403e-03    6.3718112e-02  
   6.9500000e+01    4.8100204e-03    6.3705137e-02  
   7.0500000e+01    7.0037258e-03    6.3682653e-02  
   7.1500000e+01    8.8549314e-03    6.3651932e-02  
   7.2500000e+01    1.0327919e-02    6.3614348e-02  
   7.3500000e+01    1.1395666e-02    6.3571344e-02  
   7.4500000e+01    1.2043361e-02    6.3524400e-02  
   7.5500000e+01    1.2270871e-02    6.3475000e-02  
   7.6500000e+01    1.2093701e-02    6.3424610e-02  
   7.7500000e+01    1.1542277e-02    6.3374649e-02  
   7.8500000e+01    1.0659541e-02    6.3326468e-02  
   7.9500000e+01    9.4972336e-03    6.3281326e-02  
   8.0500000e+01    8.1114312e-03    6.3240375e-02  
   8.1500000e+01    6.5582117e-03    6.3204640e-02  
   8.2500000e+01    4.8902698e-03    6.3175014e-02  
   8.3500000e+01    3.1551106e-03    6.3152249e-02  
   8.4500000e+01    1.3948686e-03    6.3136942e-02  
