  -2.4000000e+00  -0.0000000e+00
  -2.3000000e+00   3.2504300e-05
  -2.2000000e+00   1.3342478e-04
  -2.1000000e+00   3.7320660e-04
  -2.0000000e+00   9.2566508e-04
  -1.9000000e+00   2.1460965e-03
  -1.8000000e+00   4.7362740e-03
  -1.7000000e+00   1.0025211e-02
  -1.6000000e+00   2.0415700e-02
  -1.5000000e+00   4.0058901e-02
  -1.4000000e+00   7.5797690e-02
  -1.3000000e+00   1.3838300e-01
  -1.2000000e+00   2.4389007e-01
  -1.1000000e+00   4.1514638e-01
  -1.0000000e+00   6.8285395e-01
  -9.0000000e-01   1.0859746e+00
  -8.0000000e-01   1.6709041e+00
  -7.0000000e-01   2.4890401e+00
  -6.0000000e-01   3.5925905e+00
  -5.0000000e-01   5.0288438e+00
  -4.0000000e-01   6.8335740e+00
  -3.0000000e-01   9.0246432e+00
  -2.0000000e-01   1.1597047e+01
  -1.0000000e-01   1.4520540e+01
   0.0000000e+00   1.7740528e+01
   1.0000000e-01   2.1182282e+01
   2.0000000e-01   2.4757790e+01
   3.0000000e-01   2.8374047e+01
   4.0000000e-01   3.1941333e+01
   5.0000000e-01   3.5380184e+01
   6.0000000e-01   3.8626137e+01
   7.0000000e-01   4.1631951e+01
   8.0000000e-01   4.4367476e+01
   9.0000000e-01   4.6817739e+01
   1.0000000e+00   4.8979983e+01
   1.1000000e+00   5.0860330e+01
   1.2000000e+00   5.2470629e+01
   1.3000000e+00   5.3825832e+01
   1.4000000e+00   5.4942054e+01
   1.5000000e+00   5.5835338e+01
   1.6000000e+00   5.6521045e+01
   1.7000000e+00   5.7013728e+01
   1.8000000e+00   5.7327320e+01
   1.9000000e+00   5.7475476e+01
   2.0000000e+00   5.7471914e+01
   2.1000000e+00   5.7330652e+01
   2.2000000e+00   5.7066074e+01
   2.3000000e+00   5.6692807e+01
   2.4000000e+00   5.6225453e+01
   2.5000000e+00   5.5678268e+01
