  -2.4000000e+00  -5.5896553e-03
  -2.3000000e+00  -5.9418944e-02
  -2.2000000e+00  -1.4242201e-01
  -2.1000000e+00  -3.3714163e-01
  -2.0000000e+00  -7.6777532e-01
  -1.9000000e+00  -1.6730876e+00
  -1.8000000e+00  -3.5072674e+00
  -1.7000000e+00  -7.0706056e+00
  -1.6000000e+00  -1.3710374e+01
  -1.5000000e+00  -2.5576029e+01
  -1.4000000e+00  -4.5901548e+01
  -1.3000000e+00  -7.9269073e+01
  -1.2000000e+00  -1.3174506e+02
  -1.1000000e+00  -2.1076757e+02
  -1.0000000e+00  -3.2464757e+02
  -9.0000000e-01  -4.8159379e+02
  -8.0000000e-01  -6.8826509e+02
  -7.0000000e-01  -9.4800693e+02
  -6.0000000e-01  -1.2590940e+03
  -5.0000000e-01  -1.6134125e+03
  -4.0000000e-01  -1.9960479e+03
  -3.0000000e-01  -2.3860905e+03
  -2.0000000e-01  -2.7587181e+03
  -1.0000000e-01  -3.0882670e+03
   0.0000000e+00  -3.3517091e+03
   1.0000000e-01  -3.5317982e+03
   2.0000000e-01  -3.6192186e+03
   3.0000000e-01  -3.6132942e+03
   4.0000000e-01  -3.5212792e+03
   5.0000000e-01  -3.3564227e+03
   6.0000000e-01  -3.1354829e+03
   7.0000000e-01  -2.8761454e+03
   8.0000000e-01  -2.5949034e+03
   9.0000000e-01  -2.3056240e+03
   1.0000000e+00  -2.0188643e+03
   1.1000000e+00  -1.7418288e+03
   1.2000000e+00  -1.4787694e+03
   1.3000000e+00  -1.2316371e+03
   1.4000000e+00  -1.0008067e+03
   1.5000000e+00  -7.8576070e+02
   1.6000000e+00  -5.8565315e+02
   1.7000000e+00  -3.9971244e+02
   1.8000000e+00  -2.2747202e+02
   1.9000000e+00  -6.8840215e+01
   2.0000000e+00   7.5963694e+01
   2.1000000e+00   2.0655996e+02
   2.2000000e+00   3.2259760e+02
   2.3000000e+00   4.2393577e+02
   2.4000000e+00   5.1077292e+02
   2.5000000e+00   5.8359696e+02
