% Number of materials
1
% Number of elements in metal with conductive walls, permeability, permitivity, conductivity
40 1 1 0
% Segments of lines and elipses with conductivity
-1.2	3.5	0	3.5	0	0	0	0	1	0
0	3.5	1.12296	4.73358	-1.2	7.3	1.2	3.5	1	0
1.12296	4.73358	1.682	7.09684	0	0	0	0	1	0
1.682	7.09684	5.7692	10.33	1.5692	10.33	9.9692	1.93	0	0
5.7692	10.33	9.8564	7.09684	1.5692	10.33	9.9692	1.93	0	0
9.8564	7.09684	10.4154	4.73358	0	0	0	0	1	0
10.4154	4.73358	12.6614	4.73358	10.3384	7.3	12.7384	3.5	1	0
12.6614	4.73358	13.2204	7.09684	0	0	0	0	1	0
13.2204	7.09684	21.3948	7.09684	13.1076	10.33	21.5076	1.93	0	0
21.3948	7.09684	21.9538	4.73358	0	0	0	0	1	0
21.9538	4.73358	24.1998	4.73358	21.8768	7.3	24.2768	3.5	1	0
24.1998	4.73358	24.7588	7.09684	0	0	0	0	1	0
24.7588	7.09684	32.9332	7.09684	24.646	10.33	33.046	1.93	0	0
32.9332	7.09684	33.4922	4.73358	0	0	0	0	1	0
33.4922	4.73358	35.7382	4.73358	33.4152	7.3	35.8152	3.5	1	0
35.7382	4.73358	36.2972	7.09684	0	0	0	0	1	0
36.2972	7.09684	44.4716	7.09684	36.1844	10.33	44.5844	1.93	0	0
44.4716	7.09684	45.0306	4.73358	0	0	0	0	1	0
45.0306	4.73358	47.2766	4.73358	44.9536	7.3	47.3536	3.5	1	0
47.2766	4.73358	47.8356	7.09684	0	0	0	0	1	0
47.8356	7.09684	56.01	7.09684	47.7228	10.33	56.1228	1.93	0	0
56.01	7.09684	56.569	4.73358	0	0	0	0	1	0
56.569	4.73358	58.815	4.73358	56.492	7.3	58.892	3.5	1	0
58.815	4.73358	59.374	7.09684	0	0	0	0	1	0
59.374	7.09684	67.5484	7.09684	59.2612	10.33	67.6612	1.93	0	0
67.5484	7.09684	68.1074	4.73358	0	0	0	0	1	0
68.1074	4.73358	70.3534	4.73358	68.0304	7.3	70.4304	3.5	1	0
70.3534	4.73358	70.9124	7.09684	0	0	0	0	1	0
70.9124	7.09684	79.0868	7.09684	70.7996	10.33	79.1996	1.93	0	0
79.0868	7.09684	79.6458	4.73358	0	0	0	0	1	0
79.6458	4.73358	81.8918	4.73358	79.5688	7.3	81.9688	3.5	1	0
81.8918	4.73358	82.4508	7.09684	0	0	0	0	1	0
82.4508	7.09684	90.6252	7.09684	82.338	10.33	90.738	1.93	0	0
90.6252	7.09684	91.1842	4.73358	0	0	0	0	1	0
91.1842	4.73358	93.4302	4.73358	91.1072	7.3	93.5072	3.5	1	0
93.4302	4.73358	93.9892	7.09684	0	0	0	0	1	0
93.9892	7.09684	102.164	7.09684	93.8764	10.33	102.276	1.93	0	0
102.164	7.09684	102.723	4.73358	0	0	0	0	1	0
102.723	4.73358	103.846	3.5	102.646	7.3	105.046	3.5	1	0
103.846	3.5	105.046	3.5	0	0	0	0	1	0
