% vertical mesh step h[m]	  offset[mesh lines] 
9.859155e-04	 5 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 -1.643576e-04 	
1.500000e-03	 -1.747148e-03 	
2.500000e-03	 -4.187761e-03 	
3.500000e-03	 -9.913275e-03 	
4.500000e-03	 -2.257558e-02 	
5.500000e-03	 -4.919528e-02 	
6.500000e-03	 -1.031273e-01 	
7.500000e-03	 -2.079033e-01 	
8.500000e-03	 -4.031383e-01 	
9.500000e-03	 -7.520347e-01 	
1.050000e-02	 -1.349684e+00 	
1.150000e-02	 -2.330819e+00 	
1.250000e-02	 -3.873817e+00 	
1.350000e-02	 -6.197386e+00 	
1.450000e-02	 -9.545901e+00 	
1.550000e-02	 -1.416073e+01 	
1.650000e-02	 -2.023767e+01 	
1.750000e-02	 -2.787509e+01 	
1.850000e-02	 -3.702226e+01 	
1.950000e-02	 -4.744060e+01 	
2.050000e-02	 -5.869157e+01 	
2.150000e-02	 -7.016034e+01 	
2.250000e-02	 -8.111704e+01 	
2.350000e-02	 -9.080706e+01 	
2.450000e-02	 -9.855328e+01 	
2.550000e-02	 -1.038486e+02 	
2.650000e-02	 -1.064191e+02 	
2.750000e-02	 -1.062449e+02 	
2.850000e-02	 -1.035393e+02 	
2.950000e-02	 -9.869188e+01 	
3.050000e-02	 -9.219539e+01 	
3.150000e-02	 -8.456986e+01 	
3.250000e-02	 -7.630025e+01 	
3.350000e-02	 -6.779431e+01 	
3.450000e-02	 -5.936246e+01 	
3.550000e-02	 -5.121654e+01 	
3.650000e-02	 -4.348157e+01 	
3.750000e-02	 -3.621492e+01 	
3.850000e-02	 -2.942761e+01 	
3.950000e-02	 -2.310442e+01 	
4.050000e-02	 -1.722048e+01 	
4.150000e-02	 -1.175310e+01 	
4.250000e-02	 -6.688562e+00 	
4.350000e-02	 -2.024170e+00 	
4.450000e-02	 2.233628e+00 	
4.550000e-02	 6.073666e+00 	
4.650000e-02	 9.485624e+00 	
4.750000e-02	 1.246536e+01 	
4.850000e-02	 1.501871e+01 	
4.950000e-02	 1.716002e+01 	
