  -2.4000000e+00  -1.9535550e-06
  -2.3000000e+00  -4.9017650e-05
  -2.2000000e+00  -1.2221980e-04
  -2.1000000e+00  -2.8948280e-04
  -2.0000000e+00  -6.6031920e-04
  -1.9000000e+00  -1.4478720e-03
  -1.8000000e+00  -3.0534440e-03
  -1.7000000e+00  -6.1970480e-03
  -1.6000000e+00  -1.2105830e-02
  -1.5000000e+00  -2.2766240e-02
  -1.4000000e+00  -4.1222550e-02
  -1.3000000e+00  -7.1876530e-02
  -1.2000000e+00  -1.2070260e-01
  -1.1000000e+00  -1.9525550e-01
  -1.0000000e+00  -3.0432690e-01
  -9.0000000e-01  -4.5712750e-01
  -8.0000000e-01  -6.6194910e-01
  -7.0000000e-01  -9.2439550e-01
  -6.0000000e-01  -1.2454420e+00
  -5.0000000e-01  -1.6197460e+00
  -4.0000000e-01  -2.0346900e+00
  -3.0000000e-01  -2.4706170e+00
  -2.0000000e-01  -2.9024410e+00
  -1.0000000e-01  -3.3025360e+00
   0.0000000e+00  -3.6444210e+00
   1.0000000e-01  -3.9064800e+00
   2.0000000e-01  -4.0749190e+00
   3.0000000e-01  -4.1453260e+00
   4.0000000e-01  -4.1225340e+00
   5.0000000e-01  -4.0189530e+00
   6.0000000e-01  -3.8518630e+00
   7.0000000e-01  -3.6403740e+00
   8.0000000e-01  -3.4027030e+00
   9.0000000e-01  -3.1542360e+00
   1.0000000e+00  -2.9065620e+00
   1.1000000e+00  -2.6673880e+00
   1.2000000e+00  -2.4410820e+00
   1.3000000e+00  -2.2295370e+00
   1.4000000e+00  -2.0330690e+00
   1.5000000e+00  -1.8511650e+00
   1.6000000e+00  -1.6830090e+00
   1.7000000e+00  -1.5277780e+00
   1.8000000e+00  -1.3847520e+00
   1.9000000e+00  -1.2533140e+00
   2.0000000e+00  -1.1328990e+00
   2.1000000e+00  -1.0229240e+00
   2.2000000e+00  -9.2273460e-01
   2.3000000e+00  -8.3157910e-01
   2.4000000e+00  -7.4859830e-01
   2.5000000e+00  -6.7266580e-01
