% vertical mesh step h[m]	  offset[mesh lines] 
9.859155e-04	 5 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 -1.953555e-03 	
1.500000e-03	 -4.901765e-02 	
2.500000e-03	 -1.222198e-01 	
3.500000e-03	 -2.894828e-01 	
4.500000e-03	 -6.603192e-01 	
5.500000e-03	 -1.447872e+00 	
6.500000e-03	 -3.053444e+00 	
7.500000e-03	 -6.197048e+00 	
8.500000e-03	 -1.210583e+01 	
9.500000e-03	 -2.276624e+01 	
1.050000e-02	 -4.122255e+01 	
1.150000e-02	 -7.187653e+01 	
1.250000e-02	 -1.207026e+02 	
1.350000e-02	 -1.952555e+02 	
1.450000e-02	 -3.043269e+02 	
1.550000e-02	 -4.571275e+02 	
1.650000e-02	 -6.619491e+02 	
1.750000e-02	 -9.243955e+02 	
1.850000e-02	 -1.245442e+03 	
1.950000e-02	 -1.619746e+03 	
2.050000e-02	 -2.034690e+03 	
2.150000e-02	 -2.470617e+03 	
2.250000e-02	 -2.902441e+03 	
2.350000e-02	 -3.302536e+03 	
2.450000e-02	 -3.644421e+03 	
2.550000e-02	 -3.906480e+03 	
2.650000e-02	 -4.074919e+03 	
2.750000e-02	 -4.145326e+03 	
2.850000e-02	 -4.122534e+03 	
2.950000e-02	 -4.018953e+03 	
3.050000e-02	 -3.851863e+03 	
3.150000e-02	 -3.640374e+03 	
3.250000e-02	 -3.402703e+03 	
3.350000e-02	 -3.154236e+03 	
3.450000e-02	 -2.906562e+03 	
3.550000e-02	 -2.667388e+03 	
3.650000e-02	 -2.441082e+03 	
3.750000e-02	 -2.229537e+03 	
3.850000e-02	 -2.033069e+03 	
3.950000e-02	 -1.851165e+03 	
4.050000e-02	 -1.683009e+03 	
4.150000e-02	 -1.527778e+03 	
4.250000e-02	 -1.384752e+03 	
4.350000e-02	 -1.253314e+03 	
4.450000e-02	 -1.132899e+03 	
4.550000e-02	 -1.022924e+03 	
4.650000e-02	 -9.227346e+02 	
4.750000e-02	 -8.315791e+02 	
4.850000e-02	 -7.485983e+02 	
4.950000e-02	 -6.726658e+02 	
