% vertical mesh step h[m]	  offset[mesh lines] 
9.859155e-04	 5 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 -2.566872e-04 	
1.500000e-03	 -5.853271e-03 	
2.500000e-03	 -1.894852e-02 	
3.500000e-03	 -5.066107e-02 	
4.500000e-03	 -1.240597e-01 	
5.500000e-03	 -2.893136e-01 	
6.500000e-03	 -6.478370e-01 	
7.500000e-03	 -1.395421e+00 	
8.500000e-03	 -2.893828e+00 	
9.500000e-03	 -5.780297e+00 	
1.050000e-02	 -1.112360e+01 	
1.150000e-02	 -2.062728e+01 	
1.250000e-02	 -3.686520e+01 	
1.350000e-02	 -6.351093e+01 	
1.450000e-02	 -1.054931e+02 	
1.550000e-02	 -1.689823e+02 	
1.650000e-02	 -2.611024e+02 	
1.750000e-02	 -3.892786e+02 	
1.850000e-02	 -5.601920e+02 	
1.950000e-02	 -7.784146e+02 	
2.050000e-02	 -1.044917e+03 	
2.150000e-02	 -1.355762e+03 	
2.250000e-02	 -1.701338e+03 	
2.350000e-02	 -2.066464e+03 	
2.450000e-02	 -2.431525e+03 	
2.550000e-02	 -2.774576e+03 	
2.650000e-02	 -3.074098e+03 	
2.750000e-02	 -3.311868e+03 	
2.850000e-02	 -3.475380e+03 	
2.950000e-02	 -3.559291e+03 	
3.050000e-02	 -3.565663e+03 	
3.150000e-02	 -3.502998e+03 	
3.250000e-02	 -3.384379e+03 	
3.350000e-02	 -3.225179e+03 	
3.450000e-02	 -3.040827e+03 	
3.550000e-02	 -2.845027e+03 	
3.650000e-02	 -2.648647e+03 	
3.750000e-02	 -2.459310e+03 	
3.850000e-02	 -2.281561e+03 	
3.950000e-02	 -2.117417e+03 	
4.050000e-02	 -1.967084e+03 	
4.150000e-02	 -1.829659e+03 	
4.250000e-02	 -1.703721e+03 	
4.350000e-02	 -1.587741e+03 	
4.450000e-02	 -1.480333e+03 	
4.550000e-02	 -1.380356e+03 	
4.650000e-02	 -1.286932e+03 	
4.750000e-02	 -1.199400e+03 	
4.850000e-02	 -1.117254e+03 	
4.950000e-02	 -1.040081e+03 	
