% vertical mesh step h[m]	  offset[mesh lines] 
8.000000e-04	 38 
% rectangular width [m] 	 bunch rms [m] 
7.000000e-02 	 4.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
4.000000e-04	 -1.098138e-05 	
1.200000e-03	 -4.915904e-05 	
2.000000e-03	 -1.179858e-04 	
2.800000e-03	 -2.731325e-04 	
3.600000e-03	 -6.094393e-04 	
4.400000e-03	 -1.310912e-03 	
5.200000e-03	 -2.707365e-03 	
6.000000e-03	 -5.365525e-03 	
6.800000e-03	 -1.020030e-02 	
7.600000e-03	 -1.859467e-02 	
8.400000e-03	 -3.249012e-02 	
9.200000e-03	 -5.438504e-02 	
1.000000e-02	 -8.715642e-02 	
1.080000e-02	 -1.336176e-01 	
1.160000e-02	 -1.957581e-01 	
1.240000e-02	 -2.736978e-01 	
1.320000e-02	 -3.645133e-01 	
1.400000e-02	 -4.612456e-01 	
1.480000e-02	 -5.525034e-01 	
1.560000e-02	 -6.230791e-01 	
1.640000e-02	 -6.558314e-01 	
1.720000e-02	 -6.347694e-01 	
1.800000e-02	 -5.488453e-01 	
1.880000e-02	 -3.955872e-01 	
1.960000e-02	 -1.835212e-01 	
2.040000e-02	 6.753217e-02 	
2.120000e-02	 3.287315e-01 	
2.200000e-02	 5.668174e-01 	
2.280000e-02	 7.501182e-01 	
2.360000e-02	 8.545760e-01 	
2.440000e-02	 8.683534e-01 	
2.520000e-02	 7.939390e-01 	
2.600000e-02	 6.473287e-01 	
2.680000e-02	 4.545939e-01 	
2.760000e-02	 2.467471e-01 	
2.840000e-02	 5.411547e-02 	
2.920000e-02	 -9.860672e-02 	
3.000000e-02	 -1.957568e-01 	
3.080000e-02	 -2.321380e-01 	
3.160000e-02	 -2.125245e-01 	
3.240000e-02	 -1.496205e-01 	
3.320000e-02	 -6.105674e-02 	
3.400000e-02	 3.394848e-02 	
3.480000e-02	 1.177089e-01 	
3.560000e-02	 1.765507e-01 	
3.640000e-02	 2.023990e-01 	
3.720000e-02	 1.933723e-01 	
3.800000e-02	 1.534196e-01 	
3.880000e-02	 9.115270e-02 	
3.960000e-02	 1.810181e-02 	
4.040000e-02	 -5.331375e-02 	
4.120000e-02	 -1.117911e-01 	
4.200000e-02	 -1.488328e-01 	
4.280000e-02	 -1.598858e-01 	
4.360000e-02	 -1.447902e-01 	
4.440000e-02	 -1.075120e-01 	
4.520000e-02	 -5.525068e-02 	
4.600000e-02	 2.894868e-03 	
4.680000e-02	 5.746317e-02 	
4.760000e-02	 1.001157e-01 	
4.840000e-02	 1.248493e-01 	
4.920000e-02	 1.287739e-01 	
5.000000e-02	 1.123704e-01 	
5.080000e-02	 7.922632e-02 	
5.160000e-02	 3.531943e-02 	
5.240000e-02	 -1.202057e-02 	
5.320000e-02	 -5.530350e-02 	
5.400000e-02	 -8.803762e-02 	
5.480000e-02	 -1.056807e-01 	
5.560000e-02	 -1.062444e-01 	
5.640000e-02	 -9.047099e-02 	
5.720000e-02	 -6.157468e-02 	
5.800000e-02	 -2.461120e-02 	
5.880000e-02	 1.440179e-02 	
5.960000e-02	 4.945727e-02 	
6.040000e-02	 7.546589e-02 	
6.120000e-02	 8.896368e-02 	
6.200000e-02	 8.853147e-02 	
6.280000e-02	 7.488910e-02 	
6.360000e-02	 5.067678e-02 	
6.440000e-02	 1.997587e-02 	
6.520000e-02	 -1.235038e-02 	
6.600000e-02	 -4.139927e-02 	
6.680000e-02	 -6.295046e-02 	
6.760000e-02	 -7.406727e-02 	
6.840000e-02	 -7.349271e-02 	
6.920000e-02	 -6.178343e-02 	
7.000000e-02	 -4.116343e-02 	
7.080000e-02	 -1.512458e-02 	
7.160000e-02	 1.215657e-02 	
7.240000e-02	 3.648593e-02 	
7.320000e-02	 5.429145e-02 	
7.400000e-02	 6.313460e-02 	
7.480000e-02	 6.202143e-02 	
7.560000e-02	 5.148027e-02 	
7.640000e-02	 3.341220e-02 	
7.720000e-02	 1.075347e-02 	
7.800000e-02	 -1.299028e-02 	
7.880000e-02	 -3.426795e-02 	
7.960000e-02	 -4.999401e-02 	
8.040000e-02	 -5.798079e-02 	
8.120000e-02	 -5.716910e-02 	
