% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -5.723301e-08 	
7.500000e-05	 -5.495148e-07 	
1.250000e-04	 -1.479514e-06 	
1.750000e-04	 -3.664107e-06 	
2.250000e-04	 -8.612932e-06 	
2.750000e-04	 -1.940418e-05 	
3.250000e-04	 -4.203011e-05 	
3.750000e-04	 -8.761830e-05 	
4.250000e-04	 -1.758576e-04 	
4.750000e-04	 -3.398900e-04 	
5.250000e-04	 -6.326778e-04 	
5.750000e-04	 -1.134352e-03 	
6.250000e-04	 -1.959242e-03 	
6.750000e-04	 -3.260344e-03 	
7.250000e-04	 -5.227989e-03 	
7.750000e-04	 -8.079201e-03 	
8.250000e-04	 -1.203466e-02 	
8.750000e-04	 -1.728232e-02 	
9.250000e-04	 -2.393034e-02 	
9.750000e-04	 -3.195579e-02 	
1.025000e-03	 -4.116043e-02 	
1.075000e-03	 -5.114608e-02 	
1.125000e-03	 -6.132132e-02 	
1.175000e-03	 -7.094594e-02 	
1.225000e-03	 -7.921102e-02 	
1.275000e-03	 -8.534337e-02 	
1.325000e-03	 -8.871522e-02 	
1.375000e-03	 -8.893726e-02 	
1.425000e-03	 -8.591582e-02 	
1.475000e-03	 -7.986288e-02 	
1.525000e-03	 -7.125879e-02 	
1.575000e-03	 -6.077774e-02 	
1.625000e-03	 -4.919328e-02 	
1.675000e-03	 -3.728264e-02 	
1.725000e-03	 -2.574612e-02 	
1.775000e-03	 -1.515088e-02 	
1.825000e-03	 -5.901888e-03 	
1.875000e-03	 1.763426e-03 	
1.925000e-03	 7.762964e-03 	
1.975000e-03	 1.214717e-02 	
2.025000e-03	 1.507115e-02 	
2.075000e-03	 1.676508e-02 	
2.125000e-03	 1.750477e-02 	
2.175000e-03	 1.758349e-02 	
2.225000e-03	 1.728617e-02 	
2.275000e-03	 1.686736e-02 	
2.325000e-03	 1.653458e-02 	
2.375000e-03	 1.643853e-02 	
2.425000e-03	 1.667039e-02 	
2.475000e-03	 1.726585e-02 	
2.525000e-03	 1.821402e-02 	
2.575000e-03	 1.946896e-02 	
2.625000e-03	 2.096156e-02 	
2.675000e-03	 2.261005e-02 	
2.725000e-03	 2.432809e-02 	
2.775000e-03	 2.603033e-02 	
2.825000e-03	 2.763607e-02 	
2.875000e-03	 2.907181e-02 	
2.925000e-03	 3.027341e-02 	
2.975000e-03	 3.118833e-02 	
3.025000e-03	 3.177785e-02 	
3.075000e-03	 3.201884e-02 	
3.125000e-03	 3.190460e-02 	
3.175000e-03	 3.144436e-02 	
3.225000e-03	 3.066123e-02 	
3.275000e-03	 2.958910e-02 	
3.325000e-03	 2.826890e-02 	
3.375000e-03	 2.674504e-02 	
3.425000e-03	 2.506268e-02 	
3.475000e-03	 2.326614e-02 	
3.525000e-03	 2.139836e-02 	
3.575000e-03	 1.950106e-02 	
3.625000e-03	 1.761500e-02 	
3.675000e-03	 1.577978e-02 	
3.725000e-03	 1.403301e-02 	
3.775000e-03	 1.240877e-02 	
3.825000e-03	 1.093581e-02 	
3.875000e-03	 9.635928e-03 	
3.925000e-03	 8.523184e-03 	
3.975000e-03	 7.604058e-03 	
4.025000e-03	 6.878643e-03 	
4.075000e-03	 6.342464e-03 	
4.125000e-03	 5.988380e-03 	
4.175000e-03	 5.808000e-03 	
4.225000e-03	 5.792233e-03 	
4.275000e-03	 5.930997e-03 	
4.325000e-03	 6.212369e-03 	
4.375000e-03	 6.621684e-03 	
4.425000e-03	 7.141069e-03 	
4.475000e-03	 7.749733e-03 	
