% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -2.735010e-08 	
7.500000e-05	 -2.612778e-07 	
1.250000e-04	 -7.027632e-07 	
1.750000e-04	 -1.739199e-06 	
2.250000e-04	 -4.085962e-06 	
2.750000e-04	 -9.201055e-06 	
3.250000e-04	 -1.992122e-05 	
3.750000e-04	 -4.151104e-05 	
4.250000e-04	 -8.327892e-05 	
4.750000e-04	 -1.608806e-04 	
5.250000e-04	 -2.993103e-04 	
5.750000e-04	 -5.363388e-04 	
6.250000e-04	 -9.257794e-04 	
6.750000e-04	 -1.539507e-03 	
7.250000e-04	 -2.466714e-03 	
7.750000e-04	 -3.808724e-03 	
8.250000e-04	 -5.667944e-03 	
8.750000e-04	 -8.130565e-03 	
9.250000e-04	 -1.124422e-02 	
9.750000e-04	 -1.499386e-02 	
1.025000e-03	 -1.928118e-02 	
1.075000e-03	 -2.391338e-02 	
1.125000e-03	 -2.860709e-02 	
1.175000e-03	 -3.301016e-02 	
1.225000e-03	 -3.674030e-02 	
1.275000e-03	 -3.943507e-02 	
1.325000e-03	 -4.080412e-02 	
1.375000e-03	 -4.067314e-02 	
1.425000e-03	 -3.901049e-02 	
1.475000e-03	 -3.593128e-02 	
1.525000e-03	 -3.167877e-02 	
1.575000e-03	 -2.658810e-02 	
1.625000e-03	 -2.104038e-02 	
1.675000e-03	 -1.541610e-02 	
1.725000e-03	 -1.005556e-02 	
1.775000e-03	 -5.230617e-03 	
1.825000e-03	 -1.129336e-03 	
1.875000e-03	 2.147773e-03 	
1.925000e-03	 4.582520e-03 	
1.975000e-03	 6.227661e-03 	
2.025000e-03	 7.191675e-03 	
2.075000e-03	 7.621390e-03 	
2.125000e-03	 7.683771e-03 	
2.175000e-03	 7.548006e-03 	
2.225000e-03	 7.369206e-03 	
2.275000e-03	 7.275250e-03 	
2.325000e-03	 7.357968e-03 	
2.375000e-03	 7.669384e-03 	
2.425000e-03	 8.223004e-03 	
2.475000e-03	 8.999244e-03 	
2.525000e-03	 9.953535e-03 	
2.575000e-03	 1.102545e-02 	
2.625000e-03	 1.214732e-02 	
2.675000e-03	 1.325124e-02 	
2.725000e-03	 1.427420e-02 	
2.775000e-03	 1.516126e-02 	
2.825000e-03	 1.586739e-02 	
2.875000e-03	 1.635834e-02 	
2.925000e-03	 1.661114e-02 	
2.975000e-03	 1.661443e-02 	
3.025000e-03	 1.636849e-02 	
3.075000e-03	 1.588491e-02 	
3.125000e-03	 1.518559e-02 	
3.175000e-03	 1.430110e-02 	
3.225000e-03	 1.326824e-02 	
