% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -1.890291e-03 	
7.500000e-05	 -2.160014e-02 	
1.250000e-04	 -5.958824e-02 	
1.750000e-04	 -1.501176e-01 	
2.250000e-04	 -3.578872e-01 	
2.750000e-04	 -8.154951e-01 	
3.250000e-04	 -1.785059e+00 	
3.750000e-04	 -3.760576e+00 	
4.250000e-04	 -7.630226e+00 	
4.750000e-04	 -1.491674e+01 	
5.250000e-04	 -2.810619e+01 	
5.750000e-04	 -5.105583e+01 	
6.250000e-04	 -8.943938e+01 	
6.750000e-04	 -1.511423e+02 	
7.250000e-04	 -2.464706e+02 	
7.750000e-04	 -3.880003e+02 	
8.250000e-04	 -5.898959e+02 	
8.750000e-04	 -8.665814e+02 	
9.250000e-04	 -1.230774e+03 	
9.750000e-04	 -1.691068e+03 	
1.025000e-03	 -2.249454e+03 	
1.075000e-03	 -2.899292e+03 	
1.125000e-03	 -3.624294e+03 	
1.175000e-03	 -4.398945e+03 	
1.225000e-03	 -5.190510e+03 	
1.275000e-03	 -5.962414e+03 	
1.325000e-03	 -6.678435e+03 	
1.375000e-03	 -7.306931e+03 	
1.425000e-03	 -7.824300e+03 	
1.475000e-03	 -8.217054e+03 	
1.525000e-03	 -8.482238e+03 	
1.575000e-03	 -8.626293e+03 	
1.625000e-03	 -8.662791e+03 	
1.675000e-03	 -8.609616e+03 	
1.725000e-03	 -8.486201e+03 	
1.775000e-03	 -8.311241e+03 	
1.825000e-03	 -8.101158e+03 	
1.875000e-03	 -7.869327e+03 	
1.925000e-03	 -7.625955e+03 	
1.975000e-03	 -7.378390e+03 	
2.025000e-03	 -7.131650e+03 	
2.075000e-03	 -6.888990e+03 	
2.125000e-03	 -6.652399e+03 	
2.175000e-03	 -6.422982e+03 	
2.225000e-03	 -6.201234e+03 	
2.275000e-03	 -5.987244e+03 	
2.325000e-03	 -5.780844e+03 	
2.375000e-03	 -5.581742e+03 	
2.425000e-03	 -5.389621e+03 	
2.475000e-03	 -5.204201e+03 	
2.525000e-03	 -5.025260e+03 	
2.575000e-03	 -4.852612e+03 	
2.625000e-03	 -4.686062e+03 	
2.675000e-03	 -4.525361e+03 	
2.725000e-03	 -4.370194e+03 	
2.775000e-03	 -4.220202e+03 	
2.825000e-03	 -4.075032e+03 	
