% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -3.665171e-04 	
7.500000e-05	 -4.270468e-03 	
1.250000e-04	 -1.181011e-02 	
1.750000e-04	 -2.970249e-02 	
2.250000e-04	 -7.070359e-02 	
2.750000e-04	 -1.610268e-01 	
3.250000e-04	 -3.523716e-01 	
3.750000e-04	 -7.419893e-01 	
4.250000e-04	 -1.504573e+00 	
4.750000e-04	 -2.939223e+00 	
5.250000e-04	 -5.533237e+00 	
5.750000e-04	 -1.004060e+01 	
6.250000e-04	 -1.756638e+01 	
6.750000e-04	 -2.963909e+01 	
7.250000e-04	 -4.824344e+01 	
7.750000e-04	 -7.577917e+01 	
8.250000e-04	 -1.149120e+02 	
8.750000e-04	 -1.682955e+02 	
9.250000e-04	 -2.381687e+02 	
9.750000e-04	 -3.258701e+02 	
1.025000e-03	 -4.313488e+02 	
1.075000e-03	 -5.527802e+02 	
1.125000e-03	 -6.863987e+02 	
1.175000e-03	 -8.266306e+02 	
1.225000e-03	 -9.665530e+02 	
1.275000e-03	 -1.098628e+03 	
1.325000e-03	 -1.215589e+03 	
1.375000e-03	 -1.311321e+03 	
1.425000e-03	 -1.381550e+03 	
1.475000e-03	 -1.424237e+03 	
1.525000e-03	 -1.439604e+03 	
1.575000e-03	 -1.429837e+03 	
1.625000e-03	 -1.398553e+03 	
1.675000e-03	 -1.350154e+03 	
1.725000e-03	 -1.289225e+03 	
1.775000e-03	 -1.220047e+03 	
1.825000e-03	 -1.146278e+03 	
1.875000e-03	 -1.070825e+03 	
1.925000e-03	 -9.958429e+02 	
1.975000e-03	 -9.228296e+02 	
2.025000e-03	 -8.527554e+02 	
2.075000e-03	 -7.861921e+02 	
2.125000e-03	 -7.234186e+02 	
2.175000e-03	 -6.644993e+02 	
2.225000e-03	 -6.093414e+02 	
2.275000e-03	 -5.577412e+02 	
2.325000e-03	 -5.094275e+02 	
2.375000e-03	 -4.641045e+02 	
2.425000e-03	 -4.214941e+02 	
2.475000e-03	 -3.813682e+02 	
2.525000e-03	 -3.435690e+02 	
2.575000e-03	 -3.080088e+02 	
2.625000e-03	 -2.746542e+02 	
2.675000e-03	 -2.434965e+02 	
2.725000e-03	 -2.145187e+02 	
2.775000e-03	 -1.876670e+02 	
2.825000e-03	 -1.628345e+02 	
2.875000e-03	 -1.398606e+02 	
2.925000e-03	 -1.185438e+02 	
2.975000e-03	 -9.866402e+01 	
3.025000e-03	 -8.000709e+01 	
3.075000e-03	 -6.238661e+01 	
3.125000e-03	 -4.565819e+01 	
3.175000e-03	 -2.972563e+01 	
3.225000e-03	 -1.453989e+01 	
3.275000e-03	 -9.322866e-02 	
3.325000e-03	 1.358957e+01 	
3.375000e-03	 2.646142e+01 	
3.425000e-03	 3.846431e+01 	
3.475000e-03	 4.954202e+01 	
3.525000e-03	 5.965372e+01 	
3.575000e-03	 6.878740e+01 	
3.625000e-03	 7.697086e+01 	
3.675000e-03	 8.427771e+01 	
3.725000e-03	 9.082581e+01 	
3.775000e-03	 9.676738e+01 	
3.825000e-03	 1.022718e+02 	
3.875000e-03	 1.075037e+02 	
3.925000e-03	 1.126015e+02 	
3.975000e-03	 1.176598e+02 	
4.025000e-03	 1.227201e+02 	
4.075000e-03	 1.277714e+02 	
4.125000e-03	 1.327592e+02 	
4.175000e-03	 1.376006e+02 	
4.225000e-03	 1.422020e+02 	
4.275000e-03	 1.464741e+02 	
4.325000e-03	 1.503435e+02 	
4.375000e-03	 1.537592e+02 	
4.425000e-03	 1.566935e+02 	
4.475000e-03	 1.591422e+02 	
4.525000e-03	 1.611223e+02 	
4.575000e-03	 1.626712e+02 	
4.625000e-03	 1.638449e+02 	
4.675000e-03	 1.647163e+02 	
4.725000e-03	 1.653718e+02 	
4.775000e-03	 1.659048e+02 	
4.825000e-03	 1.664078e+02 	
4.875000e-03	 1.669630e+02 	
4.925000e-03	 1.676341e+02 	
4.975000e-03	 1.684598e+02 	
5.025000e-03	 1.694520e+02 	
