% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -1.709183e-05 	
7.500000e-05	 -1.762675e-04 	
1.250000e-04	 -4.797340e-04 	
1.750000e-04	 -1.197561e-03 	
2.250000e-04	 -2.830838e-03 	
2.750000e-04	 -6.409526e-03 	
3.250000e-04	 -1.394818e-02 	
3.750000e-04	 -2.921016e-02 	
4.250000e-04	 -5.890689e-02 	
4.750000e-04	 -1.144267e-01 	
5.250000e-04	 -2.141469e-01 	
5.750000e-04	 -3.861911e-01 	
6.250000e-04	 -6.712536e-01 	
6.750000e-04	 -1.124759e+00 	
7.250000e-04	 -1.817285e+00 	
7.750000e-04	 -2.831986e+00 	
8.250000e-04	 -4.257851e+00 	
8.750000e-04	 -6.178206e+00 	
9.250000e-04	 -8.654962e+00 	
9.750000e-04	 -1.171053e+01 	
1.025000e-03	 -1.531073e+01 	
1.075000e-03	 -1.935299e+01 	
1.125000e-03	 -2.366390e+01 	
1.175000e-03	 -2.800891e+01 	
1.225000e-03	 -3.211432e+01 	
1.275000e-03	 -3.569890e+01 	
1.325000e-03	 -3.850952e+01 	
1.375000e-03	 -4.035401e+01 	
1.425000e-03	 -4.112475e+01 	
1.475000e-03	 -4.080860e+01 	
1.525000e-03	 -3.948194e+01 	
1.575000e-03	 -3.729298e+01 	
1.625000e-03	 -3.443603e+01 	
1.675000e-03	 -3.112337e+01 	
1.725000e-03	 -2.756005e+01 	
1.775000e-03	 -2.392525e+01 	
1.825000e-03	 -2.036165e+01 	
1.875000e-03	 -1.697245e+01 	
1.925000e-03	 -1.382405e+01 	
1.975000e-03	 -1.095229e+01 	
2.025000e-03	 -8.369824e+00 	
2.075000e-03	 -6.073178e+00 	
2.125000e-03	 -4.048570e+00 	
2.175000e-03	 -2.276254e+00 	
2.225000e-03	 -7.335617e-01 	
2.275000e-03	 6.030533e-01 	
2.325000e-03	 1.756643e+00 	
2.375000e-03	 2.748847e+00 	
2.425000e-03	 3.599318e+00 	
2.475000e-03	 4.325439e+00 	
2.525000e-03	 4.942322e+00 	
2.575000e-03	 5.463042e+00 	
2.625000e-03	 5.899034e+00 	
2.675000e-03	 6.260536e+00 	
2.725000e-03	 6.556967e+00 	
2.775000e-03	 6.797127e+00 	
2.825000e-03	 6.989178e+00 	
2.875000e-03	 7.140460e+00 	
2.925000e-03	 7.257250e+00 	
2.975000e-03	 7.344590e+00 	
3.025000e-03	 7.406329e+00 	
3.075000e-03	 7.445385e+00 	
3.125000e-03	 7.464195e+00 	
3.175000e-03	 7.465175e+00 	
3.225000e-03	 7.451054e+00 	
3.275000e-03	 7.424938e+00 	
3.325000e-03	 7.390088e+00 	
3.375000e-03	 7.349492e+00 	
3.425000e-03	 7.305407e+00 	
3.475000e-03	 7.259048e+00 	
3.525000e-03	 7.210584e+00 	
3.575000e-03	 7.159452e+00 	
3.625000e-03	 7.104923e+00 	
3.675000e-03	 7.046704e+00 	
3.725000e-03	 6.985382e+00 	
3.775000e-03	 6.922517e+00 	
3.825000e-03	 6.860337e+00 	
3.875000e-03	 6.801130e+00 	
3.925000e-03	 6.746531e+00 	
3.975000e-03	 6.696984e+00 	
4.025000e-03	 6.651573e+00 	
4.075000e-03	 6.608321e+00 	
4.125000e-03	 6.564858e+00 	
4.175000e-03	 6.519243e+00 	
4.225000e-03	 6.470663e+00 	
4.275000e-03	 6.419752e+00 	
4.325000e-03	 6.368428e+00 	
4.375000e-03	 6.319293e+00 	
4.425000e-03	 6.274798e+00 	
4.475000e-03	 6.236438e+00 	
4.525000e-03	 6.204253e+00 	
4.575000e-03	 6.176770e+00 	
4.625000e-03	 6.151410e+00 	
4.675000e-03	 6.125225e+00 	
4.725000e-03	 6.095730e+00 	
4.775000e-03	 6.061584e+00 	
4.825000e-03	 6.022918e+00 	
4.875000e-03	 5.981233e+00 	
4.925000e-03	 5.938908e+00 	
4.975000e-03	 5.898496e+00 	
5.025000e-03	 5.862003e+00 	
5.075000e-03	 5.830379e+00 	
5.125000e-03	 5.803339e+00 	
5.175000e-03	 5.779530e+00 	
5.225000e-03	 5.756960e+00 	
5.275000e-03	 5.733521e+00 	
5.325000e-03	 5.707446e+00 	
5.375000e-03	 5.677587e+00 	
5.425000e-03	 5.643490e+00 	
5.475000e-03	 5.605317e+00 	
5.525000e-03	 5.563706e+00 	
5.575000e-03	 5.519656e+00 	
5.625000e-03	 5.474447e+00 	
5.675000e-03	 5.429573e+00 	
5.725000e-03	 5.386617e+00 	
5.775000e-03	 5.347021e+00 	
