% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -5.113191e-07 	
7.500000e-05	 -5.001312e-06 	
1.250000e-04	 -1.351103e-05 	
1.750000e-04	 -3.354013e-05 	
2.250000e-04	 -7.898381e-05 	
2.750000e-04	 -1.782193e-04 	
3.250000e-04	 -3.865819e-04 	
3.750000e-04	 -8.070520e-04 	
4.250000e-04	 -1.622231e-03 	
4.750000e-04	 -3.140384e-03 	
5.250000e-04	 -5.855610e-03 	
5.750000e-04	 -1.051837e-02 	
6.250000e-04	 -1.820451e-02 	
6.750000e-04	 -3.036211e-02 	
7.250000e-04	 -4.880747e-02 	
7.750000e-04	 -7.563522e-02 	
8.250000e-04	 -1.130148e-01 	
8.750000e-04	 -1.628612e-01 	
9.250000e-04	 -2.264000e-01 	
9.750000e-04	 -3.036868e-01 	
1.025000e-03	 -3.931773e-01 	
1.075000e-03	 -4.914682e-01 	
1.125000e-03	 -5.933160e-01 	
1.175000e-03	 -6.919990e-01 	
1.225000e-03	 -7.800125e-01 	
1.275000e-03	 -8.500014e-01 	
1.325000e-03	 -8.957612e-01 	
1.375000e-03	 -9.131104e-01 	
1.425000e-03	 -9.004559e-01 	
1.475000e-03	 -8.589402e-01 	
1.525000e-03	 -7.921602e-01 	
1.575000e-03	 -7.055414e-01 	
1.625000e-03	 -6.055170e-01 	
1.675000e-03	 -4.986879e-01 	
1.725000e-03	 -3.911097e-01 	
1.775000e-03	 -2.878038e-01 	
1.825000e-03	 -1.925176e-01 	
1.875000e-03	 -1.077038e-01 	
1.925000e-03	 -3.465469e-02 	
1.975000e-03	 2.628246e-02 	
2.025000e-03	 7.547212e-02 	
2.075000e-03	 1.137770e-01 	
2.125000e-03	 1.423823e-01 	
2.175000e-03	 1.626567e-01 	
2.225000e-03	 1.760419e-01 	
2.275000e-03	 1.839635e-01 	
2.325000e-03	 1.877583e-01 	
2.375000e-03	 1.886200e-01 	
2.425000e-03	 1.875641e-01 	
2.475000e-03	 1.854158e-01 	
2.525000e-03	 1.828172e-01 	
2.575000e-03	 1.802504e-01 	
2.625000e-03	 1.780665e-01 	
2.675000e-03	 1.765141e-01 	
2.725000e-03	 1.757607e-01 	
2.775000e-03	 1.759047e-01 	
2.825000e-03	 1.769809e-01 	
2.875000e-03	 1.789619e-01 	
2.925000e-03	 1.817621e-01 	
2.975000e-03	 1.852473e-01 	
3.025000e-03	 1.892492e-01 	
3.075000e-03	 1.935849e-01 	
3.125000e-03	 1.980755e-01 	
3.175000e-03	 2.025611e-01 	
3.225000e-03	 2.069071e-01 	
3.275000e-03	 2.110041e-01 	
3.325000e-03	 2.147603e-01 	
3.375000e-03	 2.180927e-01 	
3.425000e-03	 2.209200e-01 	
3.475000e-03	 2.231604e-01 	
3.525000e-03	 2.247364e-01 	
3.575000e-03	 2.255837e-01 	
3.625000e-03	 2.256611e-01 	
3.675000e-03	 2.249582e-01 	
3.725000e-03	 2.234953e-01 	
3.775000e-03	 2.213174e-01 	
3.825000e-03	 2.184835e-01 	
3.875000e-03	 2.150543e-01 	
3.925000e-03	 2.110835e-01 	
3.975000e-03	 2.066151e-01 	
4.025000e-03	 2.016864e-01 	
4.075000e-03	 1.963345e-01 	
4.125000e-03	 1.906036e-01 	
4.175000e-03	 1.845500e-01 	
4.225000e-03	 1.782427e-01 	
4.275000e-03	 1.717601e-01 	
4.325000e-03	 1.651835e-01 	
4.375000e-03	 1.585899e-01 	
4.425000e-03	 1.520440e-01 	
4.475000e-03	 1.455949e-01 	
4.525000e-03	 1.392745e-01 	
4.575000e-03	 1.331021e-01 	
4.625000e-03	 1.270910e-01 	
4.675000e-03	 1.212576e-01 	
4.725000e-03	 1.156276e-01 	
4.775000e-03	 1.102384e-01 	
4.825000e-03	 1.051346e-01 	
4.875000e-03	 1.003595e-01 	
4.925000e-03	 9.594441e-02 	
4.975000e-03	 9.190046e-02 	
5.025000e-03	 8.821655e-02 	
5.075000e-03	 8.486426e-02 	
5.125000e-03	 8.180868e-02 	
5.175000e-03	 7.902122e-02 	
5.225000e-03	 7.648964e-02 	
5.275000e-03	 7.422116e-02 	
5.325000e-03	 7.223715e-02 	
5.375000e-03	 7.056106e-02 	
5.425000e-03	 6.920389e-02 	
5.475000e-03	 6.815314e-02 	
5.525000e-03	 6.737019e-02 	
5.575000e-03	 6.679786e-02 	
5.625000e-03	 6.637589e-02 	
5.675000e-03	 6.605859e-02 	
5.725000e-03	 6.582736e-02 	
5.775000e-03	 6.569250e-02 	
5.825000e-03	 6.568294e-02 	
5.875000e-03	 6.582760e-02 	
5.925000e-03	 6.613594e-02 	
5.975000e-03	 6.658584e-02 	
6.025000e-03	 6.712427e-02 	
6.075000e-03	 6.768092e-02 	
6.125000e-03	 6.818917e-02 	
6.175000e-03	 6.860600e-02 	
6.225000e-03	 6.892247e-02 	
6.275000e-03	 6.916049e-02 	
6.325000e-03	 6.935697e-02 	
6.375000e-03	 6.954182e-02 	
6.425000e-03	 6.971847e-02 	
6.475000e-03	 6.985441e-02 	
6.525000e-03	 6.988541e-02 	
6.575000e-03	 6.973185e-02 	
6.625000e-03	 6.932156e-02 	
6.675000e-03	 6.861114e-02 	
6.725000e-03	 6.759885e-02 	
6.775000e-03	 6.632486e-02 	
6.825000e-03	 6.485909e-02 	
6.875000e-03	 6.328042e-02 	
6.925000e-03	 6.165421e-02 	
6.975000e-03	 6.001570e-02 	
7.025000e-03	 5.836527e-02 	
7.075000e-03	 5.667790e-02 	
7.125000e-03	 5.492436e-02 	
7.175000e-03	 5.309699e-02 	
7.225000e-03	 5.123016e-02 	
7.275000e-03	 4.940667e-02 	
7.325000e-03	 4.774538e-02 	
7.375000e-03	 4.637239e-02 	
7.425000e-03	 4.538447e-02 	
7.475000e-03	 4.481740e-02 	
7.525000e-03	 4.463078e-02 	
7.575000e-03	 4.471575e-02 	
7.625000e-03	 4.492354e-02 	
7.675000e-03	 4.510533e-02 	
7.725000e-03	 4.514959e-02 	
7.775000e-03	 4.500392e-02 	
7.825000e-03	 4.467428e-02 	
7.875000e-03	 4.420308e-02 	
7.925000e-03	 4.363490e-02 	
7.975000e-03	 4.298334e-02 	
8.025000e-03	 4.221128e-02 	
8.075000e-03	 4.123175e-02 	
8.125000e-03	 3.992862e-02 	
8.175000e-03	 3.818951e-02 	
8.225000e-03	 3.593902e-02 	
8.275000e-03	 3.316120e-02 	
8.325000e-03	 2.990420e-02 	
8.375000e-03	 2.626672e-02 	
8.425000e-03	 2.237194e-02 	
8.475000e-03	 1.833782e-02 	
8.525000e-03	 1.425333e-02 	
8.575000e-03	 1.016678e-02 	
8.625000e-03	 6.088133e-03 	
8.675000e-03	 2.002260e-03 	
8.725000e-03	 -2.112678e-03 	
8.775000e-03	 -6.268340e-03 	
8.825000e-03	 -1.045579e-02 	
8.875000e-03	 -1.464354e-02 	
8.925000e-03	 -1.878292e-02 	
8.975000e-03	 -2.281733e-02 	
9.025000e-03	 -2.669124e-02 	
9.075000e-03	 -3.035608e-02 	
9.125000e-03	 -3.377184e-02 	
9.175000e-03	 -3.690587e-02 	
9.225000e-03	 -3.973140e-02 	
9.275000e-03	 -4.222845e-02 	
9.325000e-03	 -4.438801e-02 	
9.375000e-03	 -4.621811e-02 	
9.425000e-03	 -4.774840e-02 	
9.475000e-03	 -4.902924e-02 	
9.525000e-03	 -5.012287e-02 	
9.575000e-03	 -5.108729e-02 	
9.625000e-03	 -5.195748e-02 	
9.675000e-03	 -5.273058e-02 	
9.725000e-03	 -5.336180e-02 	
9.775000e-03	 -5.377456e-02 	
9.825000e-03	 -5.388334e-02 	
9.875000e-03	 -5.362261e-02 	
9.925000e-03	 -5.297234e-02 	
9.975000e-03	 -5.197095e-02 	
1.002500e-02	 -5.071091e-02 	
1.007500e-02	 -4.931770e-02 	
1.012500e-02	 -4.791877e-02 	
1.017500e-02	 -4.661213e-02 	
1.022500e-02	 -4.544414e-02 	
1.027500e-02	 -4.440237e-02 	
1.032500e-02	 -4.342464e-02 	
1.037500e-02	 -4.242039e-02 	
1.042500e-02	 -4.129746e-02 	
1.047500e-02	 -3.998679e-02 	
1.052500e-02	 -3.845912e-02 	
1.057500e-02	 -3.673064e-02 	
1.062500e-02	 -3.485785e-02 	
1.067500e-02	 -3.292424e-02 	
1.072500e-02	 -3.102287e-02 	
1.077500e-02	 -2.923904e-02 	
1.082500e-02	 -2.763637e-02 	
1.087500e-02	 -2.624836e-02 	
1.092500e-02	 -2.507581e-02 	
1.097500e-02	 -2.408976e-02 	
1.102500e-02	 -2.323841e-02 	
1.107500e-02	 -2.245680e-02 	
1.112500e-02	 -2.167773e-02 	
1.117500e-02	 -2.084294e-02 	
1.122500e-02	 -1.991328e-02 	
1.127500e-02	 -1.887652e-02 	
1.132500e-02	 -1.775149e-02 	
1.137500e-02	 -1.658682e-02 	
1.142500e-02	 -1.545389e-02 	
1.147500e-02	 -1.443425e-02 	
1.152500e-02	 -1.360380e-02 	
1.157500e-02	 -1.301689e-02 	
1.162500e-02	 -1.269426e-02 	
