% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -1.049571e-06 	
7.500000e-05	 -1.034585e-05 	
1.250000e-04	 -2.798528e-05 	
1.750000e-04	 -6.953322e-05 	
2.250000e-04	 -1.638548e-04 	
2.750000e-04	 -3.699405e-04 	
3.250000e-04	 -8.028765e-04 	
3.750000e-04	 -1.677050e-03 	
4.250000e-04	 -3.372862e-03 	
4.750000e-04	 -6.533180e-03 	
5.250000e-04	 -1.218967e-02 	
5.750000e-04	 -2.191123e-02 	
6.250000e-04	 -3.795102e-02 	
6.750000e-04	 -6.334823e-02 	
7.250000e-04	 -1.019254e-01 	
7.750000e-04	 -1.581088e-01 	
8.250000e-04	 -2.365117e-01 	
8.750000e-04	 -3.412542e-01 	
9.250000e-04	 -4.750595e-01 	
9.750000e-04	 -6.382477e-01 	
1.025000e-03	 -8.278274e-01 	
1.075000e-03	 -1.036931e+00 	
1.125000e-03	 -1.254821e+00 	
1.175000e-03	 -1.467610e+00 	
1.225000e-03	 -1.659668e+00 	
1.275000e-03	 -1.815543e+00 	
1.325000e-03	 -1.922033e+00 	
1.375000e-03	 -1.970014e+00 	
1.425000e-03	 -1.955649e+00 	
1.475000e-03	 -1.880738e+00 	
1.525000e-03	 -1.752190e+00 	
1.575000e-03	 -1.580767e+00 	
1.625000e-03	 -1.379421e+00 	
1.675000e-03	 -1.161564e+00 	
1.725000e-03	 -9.395975e-01 	
1.775000e-03	 -7.238850e-01 	
1.825000e-03	 -5.222451e-01 	
1.875000e-03	 -3.398955e-01 	
1.925000e-03	 -1.797252e-01 	
1.975000e-03	 -4.273718e-02 	
2.025000e-03	 7.146740e-02 	
2.075000e-03	 1.642526e-01 	
2.125000e-03	 2.375950e-01 	
2.175000e-03	 2.938172e-01 	
2.225000e-03	 3.353889e-01 	
2.275000e-03	 3.647755e-01 	
2.325000e-03	 3.843196e-01 	
2.375000e-03	 3.961526e-01 	
2.425000e-03	 4.021375e-01 	
2.475000e-03	 4.038454e-01 	
2.525000e-03	 4.025652e-01 	
2.575000e-03	 3.993375e-01 	
2.625000e-03	 3.949997e-01 	
2.675000e-03	 3.902305e-01 	
2.725000e-03	 3.855808e-01 	
2.775000e-03	 3.814890e-01 	
2.825000e-03	 3.782832e-01 	
2.875000e-03	 3.761772e-01 	
2.925000e-03	 3.752696e-01 	
2.975000e-03	 3.755530e-01 	
3.025000e-03	 3.769355e-01 	
3.075000e-03	 3.792718e-01 	
3.125000e-03	 3.823958e-01 	
3.175000e-03	 3.861480e-01 	
3.225000e-03	 3.903889e-01 	
3.275000e-03	 3.949995e-01 	
3.325000e-03	 3.998680e-01 	
3.375000e-03	 4.048735e-01 	
3.425000e-03	 4.098733e-01 	
3.475000e-03	 4.147020e-01 	
3.525000e-03	 4.191820e-01 	
3.575000e-03	 4.231444e-01 	
3.625000e-03	 4.264496e-01 	
3.675000e-03	 4.290022e-01 	
3.725000e-03	 4.307529e-01 	
3.775000e-03	 4.316898e-01 	
3.825000e-03	 4.318212e-01 	
3.875000e-03	 4.311589e-01 	
3.925000e-03	 4.297065e-01 	
3.975000e-03	 4.274557e-01 	
4.025000e-03	 4.243912e-01 	
4.075000e-03	 4.205001e-01 	
4.125000e-03	 4.157831e-01 	
4.175000e-03	 4.102629e-01 	
4.225000e-03	 4.039890e-01 	
4.275000e-03	 3.970364e-01 	
4.325000e-03	 3.894980e-01 	
4.375000e-03	 3.814725e-01 	
4.425000e-03	 3.730511e-01 	
4.475000e-03	 3.643050e-01 	
4.525000e-03	 3.552809e-01 	
4.575000e-03	 3.460033e-01 	
4.625000e-03	 3.364862e-01 	
4.675000e-03	 3.267485e-01 	
4.725000e-03	 3.168290e-01 	
4.775000e-03	 3.067946e-01 	
4.825000e-03	 2.967377e-01 	
4.875000e-03	 2.867639e-01 	
4.925000e-03	 2.769713e-01 	
4.975000e-03	 2.674298e-01 	
5.025000e-03	 2.581682e-01 	
5.075000e-03	 2.491730e-01 	
5.125000e-03	 2.404037e-01 	
5.175000e-03	 2.318181e-01 	
5.225000e-03	 2.233992e-01 	
5.275000e-03	 2.151745e-01 	
5.325000e-03	 2.072169e-01 	
5.375000e-03	 1.996267e-01 	
5.425000e-03	 1.924993e-01 	
5.475000e-03	 1.858912e-01 	
5.525000e-03	 1.797978e-01 	
5.575000e-03	 1.741529e-01 	
5.625000e-03	 1.688527e-01 	
5.675000e-03	 1.637940e-01 	
5.725000e-03	 1.589146e-01 	
5.775000e-03	 1.542178e-01 	
5.825000e-03	 1.497716e-01 	
5.875000e-03	 1.456834e-01 	
5.925000e-03	 1.420573e-01 	
5.975000e-03	 1.389521e-01 	
6.025000e-03	 1.363539e-01 	
6.075000e-03	 1.341745e-01 	
6.125000e-03	 1.322750e-01 	
6.175000e-03	 1.305067e-01 	
6.225000e-03	 1.287552e-01 	
6.275000e-03	 1.269721e-01 	
6.325000e-03	 1.251842e-01 	
6.375000e-03	 1.234770e-01 	
6.425000e-03	 1.219569e-01 	
6.475000e-03	 1.207050e-01 	
6.525000e-03	 1.197356e-01 	
6.575000e-03	 1.189754e-01 	
6.625000e-03	 1.182700e-01 	
6.675000e-03	 1.174197e-01 	
6.725000e-03	 1.162332e-01 	
6.775000e-03	 1.145845e-01 	
6.825000e-03	 1.124519e-01 	
6.875000e-03	 1.099268e-01 	
6.925000e-03	 1.071872e-01 	
6.975000e-03	 1.044428e-01 	
7.025000e-03	 1.018733e-01 	
7.075000e-03	 9.957817e-02 	
7.125000e-03	 9.755905e-02 	
7.175000e-03	 9.573779e-02 	
7.225000e-03	 9.400457e-02 	
7.275000e-03	 9.227671e-02 	
7.325000e-03	 9.054632e-02 	
7.375000e-03	 8.889918e-02 	
7.425000e-03	 8.749863e-02 	
7.475000e-03	 8.654072e-02 	
7.525000e-03	 8.619690e-02 	
7.575000e-03	 8.656393e-02 	
7.625000e-03	 8.763653e-02 	
7.675000e-03	 8.930935e-02 	
7.725000e-03	 9.140440e-02 	
7.775000e-03	 9.371204e-02 	
7.825000e-03	 9.603143e-02 	
7.875000e-03	 9.819864e-02 	
7.925000e-03	 1.000975e-01 	
7.975000e-03	 1.016549e-01 	
8.025000e-03	 1.028282e-01 	
8.075000e-03	 1.035915e-01 	
8.125000e-03	 1.039275e-01 	
8.175000e-03	 1.038256e-01 	
8.225000e-03	 1.032842e-01 	
8.275000e-03	 1.023110e-01 	
8.325000e-03	 1.009189e-01 	
8.375000e-03	 9.911596e-02 	
8.425000e-03	 9.689280e-02 	
8.475000e-03	 9.421283e-02 	
8.525000e-03	 9.101252e-02 	
8.575000e-03	 8.721484e-02 	
