% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -3.427907e-03 	
7.500000e-05	 -2.797849e-02 	
1.250000e-04	 -7.492675e-02 	
1.750000e-04	 -1.856097e-01 	
2.250000e-04	 -4.362771e-01 	
2.750000e-04	 -9.828259e-01 	
3.250000e-04	 -2.128391e+00 	
3.750000e-04	 -4.436204e+00 	
4.250000e-04	 -8.905165e+00 	
4.750000e-04	 -1.722335e+01 	
5.250000e-04	 -3.210492e+01 	
5.750000e-04	 -5.769336e+01 	
6.250000e-04	 -9.997856e+01 	
6.750000e-04	 -1.671296e+02 	
7.250000e-04	 -2.695999e+02 	
7.750000e-04	 -4.198357e+02 	
8.250000e-04	 -6.314347e+02 	
8.750000e-04	 -9.176769e+02 	
9.250000e-04	 -1.289487e+03 	
9.750000e-04	 -1.753069e+03 	
1.025000e-03	 -2.307631e+03 	
1.075000e-03	 -2.943718e+03 	
1.125000e-03	 -3.642665e+03 	
1.175000e-03	 -4.377500e+03 	
1.225000e-03	 -5.115336e+03 	
1.275000e-03	 -5.820931e+03 	
1.325000e-03	 -6.460799e+03 	
1.375000e-03	 -7.007086e+03 	
1.425000e-03	 -7.440500e+03 	
1.475000e-03	 -7.751775e+03 	
1.525000e-03	 -7.941543e+03 	
1.575000e-03	 -8.018822e+03 	
1.625000e-03	 -7.998585e+03 	
1.675000e-03	 -7.899011e+03 	
1.725000e-03	 -7.738936e+03 	
1.775000e-03	 -7.535890e+03 	
1.825000e-03	 -7.304864e+03 	
1.875000e-03	 -7.057791e+03 	
1.925000e-03	 -6.803575e+03 	
1.975000e-03	 -6.548471e+03 	
2.025000e-03	 -6.296605e+03 	
2.075000e-03	 -6.050522e+03 	
2.125000e-03	 -5.811656e+03 	
2.175000e-03	 -5.580716e+03 	
2.225000e-03	 -5.357964e+03 	
2.275000e-03	 -5.143413e+03 	
2.325000e-03	 -4.936952e+03 	
2.375000e-03	 -4.738409e+03 	
2.425000e-03	 -4.547567e+03 	
2.475000e-03	 -4.364162e+03 	
