% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -1.888405e-03 	
7.500000e-05	 -1.343668e-02 	
1.250000e-04	 -3.416036e-02 	
1.750000e-04	 -8.242841e-02 	
2.250000e-04	 -1.906716e-01 	
2.750000e-04	 -4.235052e-01 	
3.250000e-04	 -9.042844e-01 	
3.750000e-04	 -1.857542e+00 	
4.250000e-04	 -3.672298e+00 	
4.750000e-04	 -6.989592e+00 	
5.250000e-04	 -1.281154e+01 	
5.750000e-04	 -2.262058e+01 	
6.250000e-04	 -3.848482e+01 	
6.750000e-04	 -6.311140e+01 	
7.250000e-04	 -9.980048e+01 	
7.750000e-04	 -1.522535e+02 	
8.250000e-04	 -2.242075e+02 	
8.750000e-04	 -3.189054e+02 	
9.250000e-04	 -4.384606e+02 	
9.750000e-04	 -5.832298e+02 	
1.025000e-03	 -7.513360e+02 	
1.075000e-03	 -9.384847e+02 	
1.125000e-03	 -1.138165e+03 	
1.175000e-03	 -1.342240e+03 	
1.225000e-03	 -1.541847e+03 	
1.275000e-03	 -1.728417e+03 	
1.325000e-03	 -1.894639e+03 	
1.375000e-03	 -2.035172e+03 	
1.425000e-03	 -2.147009e+03 	
1.475000e-03	 -2.229492e+03 	
1.525000e-03	 -2.284022e+03 	
1.575000e-03	 -2.313598e+03 	
1.625000e-03	 -2.322274e+03 	
1.675000e-03	 -2.314630e+03 	
1.725000e-03	 -2.295299e+03 	
1.775000e-03	 -2.268569e+03 	
1.825000e-03	 -2.238079e+03 	
1.875000e-03	 -2.206600e+03 	
1.925000e-03	 -2.175946e+03 	
1.975000e-03	 -2.146986e+03 	
2.025000e-03	 -2.119782e+03 	
2.075000e-03	 -2.093811e+03 	
2.125000e-03	 -2.068235e+03 	
2.175000e-03	 -2.042166e+03 	
2.225000e-03	 -2.014883e+03 	
2.275000e-03	 -1.985970e+03 	
2.325000e-03	 -1.955359e+03 	
2.375000e-03	 -1.923303e+03 	
2.425000e-03	 -1.890287e+03 	
2.475000e-03	 -1.856919e+03 	
