% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -2.335737e-03 	
7.500000e-05	 -1.838959e-02 	
1.250000e-04	 -4.822167e-02 	
1.750000e-04	 -1.183959e-01 	
2.250000e-04	 -2.770361e-01 	
2.750000e-04	 -6.213836e-01 	
3.250000e-04	 -1.339634e+00 	
3.750000e-04	 -2.779396e+00 	
4.250000e-04	 -5.552817e+00 	
4.750000e-04	 -1.068685e+01 	
5.250000e-04	 -1.981952e+01 	
5.750000e-04	 -3.542998e+01 	
6.250000e-04	 -6.106863e+01 	
6.750000e-04	 -1.015276e+02 	
7.250000e-04	 -1.628684e+02 	
7.750000e-04	 -2.522116e+02 	
8.250000e-04	 -3.772111e+02 	
8.750000e-04	 -5.451797e+02 	
9.250000e-04	 -7.619203e+02 	
9.750000e-04	 -1.030413e+03 	
1.025000e-03	 -1.349603e+03 	
1.075000e-03	 -1.713577e+03 	
1.125000e-03	 -2.111392e+03 	
1.175000e-03	 -2.527713e+03 	
1.225000e-03	 -2.944227e+03 	
1.275000e-03	 -3.341654e+03 	
1.325000e-03	 -3.701978e+03 	
1.375000e-03	 -4.010496e+03 	
1.425000e-03	 -4.257307e+03 	
1.475000e-03	 -4.438005e+03 	
1.525000e-03	 -4.553527e+03 	
1.575000e-03	 -4.609272e+03 	
1.625000e-03	 -4.613743e+03 	
1.675000e-03	 -4.577023e+03 	
1.725000e-03	 -4.509353e+03 	
1.775000e-03	 -4.420028e+03 	
1.825000e-03	 -4.316703e+03 	
1.875000e-03	 -4.205128e+03 	
1.925000e-03	 -4.089227e+03 	
1.975000e-03	 -3.971428e+03 	
2.025000e-03	 -3.853090e+03 	
2.075000e-03	 -3.734949e+03 	
2.125000e-03	 -3.617468e+03 	
2.175000e-03	 -3.501076e+03 	
2.225000e-03	 -3.386275e+03 	
2.275000e-03	 -3.273645e+03 	
2.325000e-03	 -3.163782e+03 	
2.375000e-03	 -3.057205e+03 	
2.425000e-03	 -2.954286e+03 	
2.475000e-03	 -2.855189e+03 	
