% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -1.591355e-03 	
7.500000e-05	 -1.015828e-02 	
1.250000e-04	 -2.482774e-02 	
1.750000e-04	 -5.847082e-02 	
2.250000e-04	 -1.329634e-01 	
2.750000e-04	 -2.909545e-01 	
3.250000e-04	 -6.120496e-01 	
3.750000e-04	 -1.237499e+00 	
4.250000e-04	 -2.404835e+00 	
4.750000e-04	 -4.492046e+00 	
5.250000e-04	 -8.065749e+00 	
5.750000e-04	 -1.392199e+01 	
6.250000e-04	 -2.310108e+01 	
6.750000e-04	 -3.685233e+01 	
7.250000e-04	 -5.652461e+01 	
7.750000e-04	 -8.336932e+01 	
8.250000e-04	 -1.182636e+02 	
8.750000e-04	 -1.613936e+02 	
9.250000e-04	 -2.119685e+02 	
9.750000e-04	 -2.680578e+02 	
1.025000e-03	 -3.266350e+02 	
1.075000e-03	 -3.838733e+02 	
1.125000e-03	 -4.356715e+02 	
1.175000e-03	 -4.783085e+02 	
1.225000e-03	 -5.090719e+02 	
1.275000e-03	 -5.266933e+02 	
1.325000e-03	 -5.314708e+02 	
1.375000e-03	 -5.250502e+02 	
1.425000e-03	 -5.099438e+02 	
1.475000e-03	 -4.889410e+02 	
1.525000e-03	 -4.645880e+02 	
1.575000e-03	 -4.388704e+02 	
1.625000e-03	 -4.131480e+02 	
1.675000e-03	 -3.882950e+02 	
1.725000e-03	 -3.649375e+02 	
1.775000e-03	 -3.436669e+02 	
1.825000e-03	 -3.251391e+02 	
1.875000e-03	 -3.100372e+02 	
1.925000e-03	 -2.989299e+02 	
1.975000e-03	 -2.920995e+02 	
2.025000e-03	 -2.894146e+02 	
2.075000e-03	 -2.902982e+02 	
2.125000e-03	 -2.938009e+02 	
2.175000e-03	 -2.987577e+02 	
2.225000e-03	 -3.039794e+02 	
2.275000e-03	 -3.084310e+02 	
2.325000e-03	 -3.113587e+02 	
2.375000e-03	 -3.123483e+02 	
2.425000e-03	 -3.113186e+02 	
2.475000e-03	 -3.084645e+02 	
