% vertical mesh step h[m]	  offset[mesh lines] 
1.990050e-04	 48 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 1.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
1.000000e-04	 -3.578597e-03 	
3.000000e-04	 -3.274299e-01 	
5.000000e-04	 -7.852498e-01 	
7.000000e-04	 -1.812277e+00 	
9.000000e-04	 -4.023006e+00 	
1.100000e-03	 -8.589031e+00 	
1.300000e-03	 -1.763560e+01 	
1.500000e-03	 -3.482443e+01 	
1.700000e-03	 -6.613374e+01 	
1.900000e-03	 -1.207829e+02 	
2.100000e-03	 -2.121427e+02 	
2.300000e-03	 -3.583337e+02 	
2.500000e-03	 -5.820736e+02 	
2.700000e-03	 -9.092650e+02 	
2.900000e-03	 -1.365883e+03 	
3.100000e-03	 -1.973020e+03 	
3.300000e-03	 -2.740458e+03 	
3.500000e-03	 -3.659820e+03 	
3.700000e-03	 -4.698981e+03 	
3.900000e-03	 -5.799680e+03 	
4.100000e-03	 -6.880058e+03 	
4.300000e-03	 -7.842850e+03 	
4.500000e-03	 -8.588543e+03 	
4.700000e-03	 -9.031214e+03 	
4.900000e-03	 -9.113637e+03 	
5.100000e-03	 -8.818050e+03 	
5.300000e-03	 -8.169802e+03 	
5.500000e-03	 -7.232926e+03 	
5.700000e-03	 -6.098729e+03 	
5.900000e-03	 -4.870260e+03 	
6.100000e-03	 -3.646330e+03 	
6.300000e-03	 -2.508488e+03 	
6.500000e-03	 -1.513175e+03 	
6.700000e-03	 -6.896558e+02 	
6.900000e-03	 -4.290729e+01 	
7.100000e-03	 4.403389e+02 	
7.300000e-03	 7.844077e+02 	
7.500000e-03	 1.018043e+03 	
7.700000e-03	 1.169359e+03 	
7.900000e-03	 1.262734e+03 	
8.100000e-03	 1.317465e+03 	
8.300000e-03	 1.347710e+03 	
8.500000e-03	 1.363188e+03 	
8.700000e-03	 1.370177e+03 	
8.900000e-03	 1.372508e+03 	
9.100000e-03	 1.372398e+03 	
9.300000e-03	 1.371064e+03 	
9.500000e-03	 1.369141e+03 	
9.700000e-03	 1.366945e+03 	
9.900000e-03	 1.364625e+03 	
