%bunch rms 	mode number
1.000000e+00	1	
%wake
%s[cm]	W(s)[V/pC/m^*]
-4.900000e+00	-1.055691e+00	
-4.700000e+00	-3.832778e+00	
-4.500000e+00	-9.013682e+00	
-4.300000e+00	-2.113028e+01	
-4.100000e+00	-4.749428e+01	
-3.900000e+00	-1.022703e+02	
-3.700000e+00	-2.109673e+02	
-3.500000e+00	-4.172779e+02	
-3.300000e+00	-7.910383e+02	
-3.100000e+00	-1.436456e+03	
-2.900000e+00	-2.497641e+03	
-2.700000e+00	-4.155953e+03	
-2.500000e+00	-6.613399e+03	
-2.300000e+00	-1.005628e+04	
-2.100000e+00	-1.459655e+04	
-1.900000e+00	-2.019694e+04	
-1.700000e+00	-2.659386e+04	
-1.500000e+00	-3.324349e+04	
-1.300000e+00	-3.932052e+04	
-1.100000e+00	-4.379326e+04	
-8.999999e-01	-4.558251e+04	
-6.999999e-01	-4.378309e+04	
-4.999999e-01	-3.789954e+04	
-2.999999e-01	-2.802962e+04	
-9.999993e-02	-1.493178e+04	
1.000001e-01	5.917542e+01	
3.000001e-01	1.526000e+04	
5.000001e-01	2.895577e+04	
7.000001e-01	3.972080e+04	
9.000001e-01	4.665785e+04	
1.100000e+00	4.949753e+04	
1.300000e+00	4.854650e+04	
1.500000e+00	4.451991e+04	
1.700000e+00	3.832336e+04	
1.900000e+00	3.085407e+04	
2.100000e+00	2.287109e+04	
2.300000e+00	1.495270e+04	
2.500000e+00	7.526814e+03	
2.700000e+00	9.375732e+02	
2.900000e+00	-4.494924e+03	
3.100000e+00	-8.455095e+03	
3.300000e+00	-1.066458e+04	
3.500000e+00	-1.095536e+04	
3.700000e+00	-9.354210e+03	
3.900000e+00	-6.141252e+03	
4.100000e+00	-1.851213e+03	
4.300000e+00	2.795583e+03	
4.500000e+00	7.019755e+03	
4.700000e+00	1.013308e+04	
4.900000e+00	1.167005e+04	
5.100000e+00	1.146356e+04	
5.300000e+00	9.646602e+03	
5.500000e+00	6.588390e+03	
5.700000e+00	2.794103e+03	
5.900000e+00	-1.197045e+03	
6.100000e+00	-4.888492e+03	
6.300000e+00	-7.867083e+03	
6.500000e+00	-9.815836e+03	
6.700000e+00	-1.051808e+04	
6.900000e+00	-9.868936e+03	
7.100000e+00	-7.898343e+03	
7.300000e+00	-4.797577e+03	
7.500000e+00	-9.312524e+02	
7.700000e+00	3.184003e+03	
