%current
%s[cm]	I(s)[a.u.]
-5.100000e+00	7.433598e-07	
-4.900000e+00	2.724009e-06	
-4.700000e+00	7.051076e-06	
-4.500000e+00	1.754166e-05	
-4.300000e+00	4.194277e-05	
-4.100000e+00	9.638665e-05	
-3.900000e+00	2.128886e-04	
-3.700000e+00	4.519245e-04	
-3.500000e+00	9.220606e-04	
-3.300000e+00	1.808154e-03	
-3.100000e+00	3.407969e-03	
-2.900000e+00	6.173651e-03	
-2.700000e+00	1.074921e-02	
-2.500000e+00	1.798875e-02	
-2.300000e+00	2.893456e-02	
-2.100000e+00	4.473278e-02	
-1.900000e+00	6.647057e-02	
-1.700000e+00	9.493550e-02	
-1.500000e+00	1.303242e-01	
-1.300000e+00	1.719568e-01	
-1.100000e+00	2.180784e-01	
-8.999999e-01	2.658312e-01	
-6.999999e-01	3.114581e-01	
-4.999999e-01	3.507474e-01	
-2.999999e-01	3.796564e-01	
-9.999993e-02	3.949925e-01	
1.000001e-01	3.949925e-01	
3.000001e-01	3.796564e-01	
5.000001e-01	3.507474e-01	
7.000001e-01	3.114581e-01	
9.000001e-01	2.658311e-01	
1.100000e+00	2.180784e-01	
1.300000e+00	1.719567e-01	
1.500000e+00	1.303241e-01	
1.700000e+00	9.493548e-02	
1.900000e+00	6.647055e-02	
2.100000e+00	4.473277e-02	
2.300000e+00	2.893455e-02	
2.500000e+00	1.798874e-02	
2.700000e+00	1.074921e-02	
2.900000e+00	6.173648e-03	
3.100000e+00	3.407967e-03	
3.300000e+00	1.808153e-03	
3.500000e+00	9.220601e-04	
3.700000e+00	4.519242e-04	
3.900000e+00	2.128885e-04	
4.100000e+00	9.638659e-05	
4.300000e+00	4.194274e-05	
4.500000e+00	1.754165e-05	
4.700000e+00	7.051071e-06	
4.900000e+00	2.724007e-06	
5.100000e+00	1.011411e-06	
5.300000e+00	3.609196e-07	
5.500000e+00	1.237811e-07	
5.700000e+00	4.079966e-08	
5.900000e+00	1.292453e-08	
6.100000e+00	3.934829e-09	
6.300000e+00	1.151298e-09	
6.500000e+00	3.237407e-10	
6.700000e+00	8.748871e-11	
6.900000e+00	2.272214e-11	
7.100000e+00	5.671348e-12	
7.300000e+00	1.360381e-12	
7.500000e+00	3.135951e-13	
7.700000e+00	6.947200e-14	
7.900000e+00	1.479039e-14	
8.100000e+00	3.026050e-15	
8.300000e+00	5.949720e-16	
8.500000e+00	1.124187e-16	
8.700000e+00	2.041266e-17	
8.900000e+00	3.561861e-18	
9.100000e+00	5.972670e-19	
9.300000e+00	9.624354e-20	
9.500000e+00	1.490335e-20	
9.700000e+00	2.217701e-21	
9.900000e+00	3.171223e-22	
1.010000e+01	4.357655e-23	
1.030000e+01	5.754120e-24	
1.050000e+01	7.301346e-25	
1.070000e+01	8.902720e-26	
1.090000e+01	1.043125e-26	
1.110000e+01	1.174468e-27	
1.130000e+01	1.270679e-28	
1.150000e+01	1.321047e-29	
1.170000e+01	1.319734e-30	
1.190000e+01	1.266889e-31	
1.210000e+01	1.168618e-32	
1.230000e+01	1.035827e-33	
1.250000e+01	8.822269e-35	
1.270000e+01	7.220218e-36	
1.290000e+01	5.678004e-37	
1.310000e+01	4.290568e-38	
1.330000e+01	3.115344e-39	
1.350000e+01	2.173542e-40	
1.370000e+01	1.457133e-41	
1.390000e+01	9.386379e-43	
1.410000e+01	5.809831e-44	
1.430000e+01	3.455366e-45	
1.450000e+01	1.974642e-46	
1.470000e+01	1.084290e-47	
1.490000e+01	5.720890e-49	
1.510000e+01	2.900294e-50	
1.530000e+01	1.412797e-51	
1.550000e+01	6.612643e-53	
1.570000e+01	2.973908e-54	
1.590000e+01	1.285096e-55	
1.610000e+01	5.335791e-57	
1.630000e+01	2.128706e-58	
1.650000e+01	8.159916e-60	
1.670000e+01	3.005437e-61	
1.690000e+01	1.063606e-62	
1.710000e+01	3.616633e-64	
1.730000e+01	1.181619e-65	
1.750000e+01	3.709363e-67	
1.770000e+01	1.118843e-68	
1.790000e+01	3.242547e-70	
1.810000e+01	9.029212e-72	
1.830000e+01	2.415791e-73	
1.850000e+01	6.210322e-75	
1.870000e+01	1.533958e-76	
1.890000e+01	3.640464e-78	
1.910000e+01	8.301247e-80	
1.930000e+01	1.818749e-81	
1.950000e+01	3.828640e-83	
1.970000e+01	7.743870e-85	
1.990000e+01	1.504918e-86	
2.010000e+01	2.810012e-88	
2.030000e+01	5.041315e-90	
2.050000e+01	8.689992e-92	
2.070000e+01	1.439243e-93	
2.090000e+01	2.290277e-95	
2.110000e+01	3.501711e-97	
2.130000e+01	5.144117e-99	
2.150000e+01	7.260710e-101	
2.170000e+01	9.846564e-103	
2.190000e+01	1.283002e-104	
2.210000e+01	1.606227e-106	
2.230000e+01	1.932069e-108	
2.250000e+01	2.232927e-110	
2.270000e+01	2.479488e-112	
2.290000e+01	2.645363e-114	
2.310000e+01	2.711712e-116	
2.330000e+01	2.670772e-118	
2.350000e+01	2.527346e-120	
2.370000e+01	2.297878e-122	
2.390000e+01	2.007352e-124	
2.410000e+01	1.684822e-126	
2.430000e+01	1.358684e-128	
2.450000e+01	1.052728e-130	
2.470000e+01	7.836952e-133	
2.490000e+01	5.605461e-135	
2.510000e+01	3.852197e-137	
2.530000e+01	2.543539e-139	
2.550000e+01	1.613618e-141	
2.570000e+01	9.835483e-144	
2.590000e+01	5.760004e-146	
2.610000e+01	3.241022e-148	
2.630000e+01	1.752158e-150	
2.650000e+01	9.101146e-153	
2.670000e+01	4.542037e-155	
2.690000e+01	2.177894e-157	
2.710000e+01	1.003354e-159	
2.730000e+01	4.441228e-162	
2.750000e+01	1.888787e-164	
2.770000e+01	7.717807e-167	
2.790000e+01	3.029952e-169	
2.810000e+01	1.142901e-171	
2.830000e+01	4.142017e-174	
2.850000e+01	1.442268e-176	
2.870000e+01	4.825147e-179	
2.890000e+01	1.550978e-181	
2.910000e+01	4.789950e-184	
2.930000e+01	1.421303e-186	
2.950000e+01	4.052028e-189	
2.970000e+01	1.109912e-191	
2.990000e+01	2.921019e-194	
3.010000e+01	7.386017e-197	
3.030000e+01	1.794387e-199	
3.050000e+01	4.188436e-202	
3.070000e+01	9.393282e-205	
3.090000e+01	2.024009e-207	
3.110000e+01	4.190225e-210	
3.130000e+01	8.334735e-213	
3.150000e+01	1.592853e-215	
3.170000e+01	2.924753e-218	
3.190000e+01	5.159791e-221	
3.210000e+01	8.745898e-224	
3.230000e+01	1.424315e-226	
3.250000e+01	2.228625e-229	
3.270000e+01	3.350404e-232	
3.290000e+01	4.839346e-235	
3.310000e+01	6.715916e-238	
3.330000e+01	8.954741e-241	
3.350000e+01	1.147176e-243	
3.370000e+01	1.412004e-246	
3.390000e+01	1.669824e-249	
3.410000e+01	1.897295e-252	
3.430000e+01	2.071227e-255	
3.450000e+01	2.172450e-258	
3.470000e+01	2.189276e-261	
3.490000e+01	2.119729e-264	
3.510000e+01	1.971918e-267	
3.530000e+01	1.762488e-270	
3.550000e+01	1.513535e-273	
3.570000e+01	1.248785e-276	
3.590000e+01	9.899457e-280	
3.610000e+01	7.539872e-283	
3.630000e+01	5.517537e-286	
3.650000e+01	3.879317e-289	
3.670000e+01	2.620559e-292	
3.690000e+01	1.700831e-295	
3.710000e+01	1.060614e-298	
3.730000e+01	6.354508e-302	
3.750000e+01	3.657928e-305	
3.770000e+01	2.023099e-308	
3.790000e+01	1.075047e-311	
3.810000e+01	5.488663e-315	
3.830000e+01	2.692366e-318	
3.850000e+01	1.269749e-321	
3.870000e+01	0.000000e+00	
3.890000e+01	0.000000e+00	
3.910000e+01	0.000000e+00	
3.930000e+01	0.000000e+00	
3.950000e+01	0.000000e+00	
3.970000e+01	0.000000e+00	
3.990000e+01	0.000000e+00	
4.010000e+01	0.000000e+00	
4.030000e+01	0.000000e+00	
4.050000e+01	0.000000e+00	
4.070000e+01	0.000000e+00	
4.090000e+01	0.000000e+00	
4.110000e+01	0.000000e+00	
4.130000e+01	0.000000e+00	
4.150000e+01	0.000000e+00	
4.170000e+01	0.000000e+00	
4.190000e+01	0.000000e+00	
4.210000e+01	0.000000e+00	
4.230000e+01	0.000000e+00	
4.250000e+01	0.000000e+00	
4.270000e+01	0.000000e+00	
4.290000e+01	0.000000e+00	
4.310000e+01	0.000000e+00	
4.330000e+01	0.000000e+00	
4.350000e+01	0.000000e+00	
4.370000e+01	0.000000e+00	
4.390000e+01	0.000000e+00	
4.410000e+01	0.000000e+00	
4.430000e+01	0.000000e+00	
4.450000e+01	0.000000e+00	
4.470000e+01	0.000000e+00	
4.490000e+01	0.000000e+00	
4.510000e+01	0.000000e+00	
4.530000e+01	0.000000e+00	
4.550000e+01	0.000000e+00	
4.570000e+01	0.000000e+00	
4.590000e+01	0.000000e+00	
4.610000e+01	0.000000e+00	
4.630000e+01	0.000000e+00	
4.650000e+01	0.000000e+00	
4.670000e+01	0.000000e+00	
4.690000e+01	0.000000e+00	
4.710000e+01	0.000000e+00	
4.730000e+01	0.000000e+00	
4.750000e+01	0.000000e+00	
4.770000e+01	0.000000e+00	
4.790000e+01	0.000000e+00	
4.810000e+01	0.000000e+00	
4.830000e+01	0.000000e+00	
4.850000e+01	0.000000e+00	
4.870000e+01	0.000000e+00	
4.890000e+01	0.000000e+00	
4.910000e+01	0.000000e+00	
4.930000e+01	0.000000e+00	
4.950000e+01	0.000000e+00	
4.970000e+01	0.000000e+00	
4.990000e+01	0.000000e+00	
5.010000e+01	0.000000e+00	
5.030000e+01	0.000000e+00	
5.050000e+01	0.000000e+00	
5.070000e+01	0.000000e+00	
5.090000e+01	0.000000e+00	
5.110000e+01	0.000000e+00	
5.130000e+01	0.000000e+00	
5.150000e+01	0.000000e+00	
5.170000e+01	0.000000e+00	
5.190000e+01	0.000000e+00	
5.210000e+01	0.000000e+00	
5.230000e+01	0.000000e+00	
5.250000e+01	0.000000e+00	
5.270000e+01	0.000000e+00	
5.290000e+01	0.000000e+00	
5.310000e+01	0.000000e+00	
5.330000e+01	0.000000e+00	
5.350000e+01	0.000000e+00	
5.370000e+01	0.000000e+00	
5.390000e+01	0.000000e+00	
5.410000e+01	0.000000e+00	
5.430000e+01	0.000000e+00	
5.450000e+01	0.000000e+00	
