%bunch rms 	mode number
1.000000e+00	1	
%wake
%s[cm]	W(s)[V/pC/m^*]
-4.900000e+00	1.055691e-01	
-4.700000e+00	1.104576e-01	
-4.500000e+00	1.233041e-01	
-4.300000e+00	1.534480e-01	
-4.100000e+00	2.220726e-01	
-3.900000e+00	3.718371e-01	
-3.700000e+00	6.850747e-01	
-3.500000e+00	1.313320e+00	
-3.300000e+00	2.521636e+00	
-3.100000e+00	4.749131e+00	
-2.900000e+00	8.683229e+00	
-2.700000e+00	1.533682e+01	
-2.500000e+00	2.610617e+01	
-2.300000e+00	4.277585e+01	
-2.100000e+00	6.742869e+01	
-1.900000e+00	1.022222e+02	
-1.700000e+00	1.490130e+02	
-1.500000e+00	2.088503e+02	
-1.300000e+00	2.814143e+02	
-1.100000e+00	3.645281e+02	
-8.999999e-01	4.539039e+02	
-6.999999e-01	5.432695e+02	
-4.999999e-01	6.249521e+02	
-2.999999e-01	6.908813e+02	
-9.999993e-02	7.338427e+02	
1.000001e-01	7.487153e+02	
3.000001e-01	7.333961e+02	
5.000001e-01	6.891804e+02	
7.000001e-01	6.205038e+02	
9.000001e-01	5.341251e+02	
1.100000e+00	4.379698e+02	
1.300000e+00	3.399257e+02	
1.500000e+00	2.468593e+02	
1.700000e+00	1.640160e+02	
1.900000e+00	9.483862e+01	
2.100000e+00	4.111346e+01	
2.300000e+00	3.289679e+00	
2.500000e+00	-1.918983e+01	
2.700000e+00	-2.765422e+01	
2.900000e+00	-2.409687e+01	
3.100000e+00	-1.114685e+01	
3.300000e+00	7.972823e+00	
3.500000e+00	2.959277e+01	
3.700000e+00	4.990234e+01	
3.900000e+00	6.539780e+01	
4.100000e+00	7.339027e+01	
4.300000e+00	7.244590e+01	
4.500000e+00	6.263056e+01	
4.700000e+00	4.547772e+01	
4.900000e+00	2.367458e+01	
5.100000e+00	5.409750e-01	
5.300000e+00	-2.056919e+01	
5.500000e+00	-3.680418e+01	
5.700000e+00	-4.618667e+01	
5.900000e+00	-4.778373e+01	
6.100000e+00	-4.169819e+01	
6.300000e+00	-2.894262e+01	
6.500000e+00	-1.125970e+01	
6.700000e+00	9.074220e+00	
6.900000e+00	2.946124e+01	
7.100000e+00	4.722852e+01	
7.300000e+00	5.992444e+01	
7.500000e+00	6.565327e+01	
7.700000e+00	6.340051e+01	
7.900000e+00	5.327408e+01	
8.100000e+00	3.658401e+01	
