% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-04	 0 
% rectangular width [m] 	 bunch rms [m] 
1.000000e-01 	 2.500000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-04	 -7.748436e-06 	
7.500000e-04	 -5.401602e-05 	
1.250000e-03	 -1.301418e-04 	
1.750000e-03	 -3.059550e-04 	
2.250000e-03	 -6.919548e-04 	
2.750000e-03	 -1.504879e-03 	
3.250000e-03	 -3.149177e-03 	
3.750000e-03	 -6.332947e-03 	
4.250000e-03	 -1.223529e-02 	
4.750000e-03	 -2.270275e-02 	
5.250000e-03	 -4.044966e-02 	
5.750000e-03	 -6.918579e-02 	
6.250000e-03	 -1.135676e-01 	
6.750000e-03	 -1.788418e-01 	
7.250000e-03	 -2.700601e-01 	
7.750000e-03	 -3.908201e-01 	
8.250000e-03	 -5.416198e-01 	
8.750000e-03	 -7.181146e-01 	
9.250000e-03	 -9.097460e-01 	
9.750000e-03	 -1.099326e+00 	
1.025000e-02	 -1.264089e+00 	
1.075000e-02	 -1.378459e+00 	
1.125000e-02	 -1.418292e+00 	
1.175000e-02	 -1.365841e+00 	
1.225000e-02	 -1.214274e+00 	
1.275000e-02	 -9.704812e-01 	
1.325000e-02	 -6.551866e-01 	
1.375000e-02	 -3.000827e-01 	
1.425000e-02	 5.751032e-02 	
1.475000e-02	 3.812147e-01 	
1.525000e-02	 6.418059e-01 	
1.575000e-02	 8.216055e-01 	
1.625000e-02	 9.161558e-01 	
1.675000e-02	 9.330628e-01 	
1.725000e-02	 8.886373e-01 	
1.775000e-02	 8.034350e-01 	
1.825000e-02	 6.978932e-01 	
1.875000e-02	 5.890067e-01 	
1.925000e-02	 4.885325e-01 	
1.975000e-02	 4.027227e-01 	
2.025000e-02	 3.332168e-01 	
2.075000e-02	 2.785468e-01 	
2.125000e-02	 2.357233e-01 	
2.175000e-02	 2.015190e-01 	
2.225000e-02	 1.732666e-01 	
2.275000e-02	 1.491700e-01 	
2.325000e-02	 1.282496e-01 	
2.375000e-02	 1.100884e-01 	
2.425000e-02	 9.453369e-02 	
2.475000e-02	 8.146004e-02 	
2.525000e-02	 7.063957e-02 	
2.575000e-02	 6.171866e-02 	
2.625000e-02	 5.426848e-02 	
2.675000e-02	 4.786717e-02 	
2.725000e-02	 4.217654e-02 	
2.775000e-02	 3.698938e-02 	
2.825000e-02	 3.223895e-02 	
2.875000e-02	 2.797561e-02 	
2.925000e-02	 2.432264e-02 	
2.975000e-02	 2.142647e-02 	
3.025000e-02	 1.941350e-02 	
3.075000e-02	 1.836137e-02 	
3.125000e-02	 1.828635e-02 	
3.175000e-02	 1.914437e-02 	
3.225000e-02	 2.084073e-02 	
