%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm] 
   2.5000000e-01   -8.1121520e-06   -0.0000000e+00  
   7.5000000e-01   -3.1632362e-04    3.3635055e-07  
   1.2500000e+00   -7.6748551e-04    1.4140257e-06  
   1.7500000e+00   -1.7842347e-03    3.9690207e-06  
   2.2500000e+00   -3.9887881e-03    9.7917177e-06  
   2.7500000e+00   -8.5774078e-03    2.2561926e-05  
   3.2500000e+00   -1.7744902e-02    4.9518800e-05  
   3.7500000e+00   -3.5315192e-02    1.0427335e-04  
   4.2500000e+00   -6.7609281e-02    2.1126680e-04  
   4.7500000e+00   -1.2450569e-01    4.1237078e-04  
   5.2500000e+00   -2.2054393e-01    7.7591693e-04  
   5.7500000e+00   -3.7575634e-01    1.4079281e-03  
   6.2500000e+00   -6.1574312e-01    2.4643982e-03  
   6.7500000e+00   -9.7038176e-01    4.1621880e-03  
   7.2500000e+00   -1.4705921e+00    6.7846690e-03  
   7.7500000e+00   -2.1428396e+00    1.0677133e-02  
   8.2500000e+00   -3.0016191e+00    1.6226832e-02  
   8.7500000e+00   -4.0409411e+00    2.3823975e-02  
   9.2500000e+00   -5.2266611e+00    3.3803502e-02  
   9.7500000e+00   -6.4920549e+00    4.6372689e-02  
   1.0250000e+01   -7.7389262e+00    6.1535570e-02  
   1.0750000e+01   -8.8457656e+00    7.9030040e-02  
   1.1250000e+01   -9.6827727e+00    9.8295205e-02  
   1.1750000e+01   -1.0131631e+01    1.1848361e-01  
   1.2250000e+01   -1.0106195e+01    1.3852504e-01  
   1.2750000e+01   -9.5694051e+00    1.5723740e-01  
   1.3250000e+01   -8.5422636e+00    1.7346795e-01  
   1.3750000e+01   -7.1024484e+00    1.8623999e-01  
   1.4250000e+01   -5.3726785e+00    1.9487667e-01  
   1.4750000e+01   -3.5015379e+00    1.9907844e-01  
   1.5250000e+01   -1.6410586e+00    1.9894089e-01  
   1.5750000e+01    7.4091358e-02    1.9491294e-01  
   1.6250000e+01    1.5419609e+00    1.8770815e-01  
   1.6750000e+01    2.7010774e+00    1.7818981e-01  
   1.7250000e+01    3.5305518e+00    1.6725311e-01  
   1.7750000e+01    4.0440961e+00    1.5572439e-01  
   1.8250000e+01    4.2804465e+00    1.4429012e-01  
   1.8750000e+01    4.2927535e+00    1.3346030e-01  
   1.9250000e+01    4.1389951e+00    1.2356308e-01  
   1.9750000e+01    3.8746407e+00    1.1476317e-01  
   2.0250000e+01    3.5479218e+00    1.0709431e-01  
   2.0750000e+01    3.1975420e+00    1.0049678e-01  
   2.1250000e+01    2.8522355e+00    9.4853355e-02  
   2.1750000e+01    2.5315658e+00    9.0019157e-02  
   2.2250000e+01    2.2473656e+00    8.5843999e-02  
   2.2750000e+01    2.0054265e+00    8.2187047e-02  
   2.3250000e+01    1.8071261e+00    7.8925034e-02  
   2.3750000e+01    1.6508571e+00    7.5955595e-02  
   2.4250000e+01    1.5331700e+00    7.3197345e-02  
   2.4750000e+01    1.4496241e+00    7.0588075e-02  
   2.5250000e+01    1.3953672e+00    6.8082097e-02  
   2.5750000e+01    1.3655000e+00    6.5647442e-02  
   2.6250000e+01    1.3552892e+00    6.3263256e-02  
   2.6750000e+01    1.3602964e+00    6.0917529e-02  
   2.7250000e+01    1.3764803e+00    5.8605128e-02  
   2.7750000e+01    1.4002985e+00    5.6326026e-02  
   2.8250000e+01    1.4288228e+00    5.4083630e-02  
   2.8750000e+01    1.4598337e+00    5.1883196e-02  
   2.9250000e+01    1.4918745e+00    4.9730362e-02  
   2.9750000e+01    1.5242125e+00    4.7629927e-02  
   3.0250000e+01    1.5566942e+00    4.5585041e-02  
   3.0750000e+01    1.5894927e+00    4.3596933e-02  
   3.1250000e+01    1.6227798e+00    4.1665238e-02  
   3.1750000e+01    1.6563761e+00    3.9788870e-02  
   3.2250000e+01    1.6894536e+00    3.7967279e-02  
   3.2750000e+01    1.7203510e+00    3.6201824e-02  
   3.3250000e+01    1.7465549e+00    3.4496957e-02  
   3.3750000e+01    1.7648595e+00    3.2860932e-02  
   3.4250000e+01    1.7716916e+00    3.1305835e-02  
   3.4750000e+01    1.7635481e+00    2.9846855e-02  
   3.5250000e+01    1.7374768e+00    2.8500852e-02  
   3.5750000e+01    1.6915167e+00    2.7284437e-02  
   3.6250000e+01    1.6250255e+00    2.6211864e-02  
   3.6750000e+01    1.5388404e+00    2.5293057e-02  
   3.7250000e+01    1.4352440e+00    2.4532119e-02  
   3.7750000e+01    1.3177485e+00    2.3926533e-02  
   3.8250000e+01    1.1907330e+00    2.3467190e-02  
   3.8750000e+01    1.0589980e+00    2.3139183e-02  
   3.9250000e+01    9.2730313e-01    2.2923236e-02  
   3.9750000e+01    7.9995765e-01    2.2797505e-02  
   4.0250000e+01    6.8051402e-01    2.2739461e-02  
   4.0750000e+01    5.7159086e-01    2.2727606e-02  
   4.1250000e+01    4.7483366e-01    2.2742792e-02  
   4.1750000e+01    3.9099397e-01    2.2769067e-02  
   4.2250000e+01    3.2009389e-01    2.2793988e-02  
   4.2750000e+01    2.6163830e-01    2.2808494e-02  
   4.3250000e+01    2.1482988e-01    2.2806450e-02  
   4.3750000e+01    1.7875772e-01    2.2783992e-02  
   4.4250000e+01    1.5253477e-01    2.2738837e-02  
   4.4750000e+01    1.3537324e-01    2.2669655e-02  
   4.5250000e+01    1.2660376e-01    2.2575593e-02  
   4.5750000e+01    1.2564667e-01    2.2455978e-02  
   4.6250000e+01    1.3195400e-01    2.2310209e-02  
   4.6750000e+01    1.4493876e-01    2.2137803e-02  
   4.7250000e+01    1.6390740e-01    2.1938556e-02  
   4.7750000e+01    1.8800618e-01    2.1712760e-02  
   4.8250000e+01    2.1618848e-01    2.1461441e-02  
   4.8750000e+01    2.4720644e-01    2.1186571e-02  
   4.9250000e+01    2.7962869e-01    2.0891212e-02  
   4.9750000e+01    3.1188251e-01    2.0579588e-02  
   5.0250000e+01    3.4232278e-01    2.0257029e-02  
   5.0750000e+01    3.6932073e-01    1.9929814e-02  
   5.1250000e+01    3.9137085e-01    1.9604875e-02  
   5.1750000e+01    4.0720520e-01    1.9289397e-02  
   5.2250000e+01    4.1590200e-01    1.8990342e-02  
   5.2750000e+01    4.1697494e-01    1.8713933e-02  
   5.3250000e+01    4.1042526e-01    1.8465176e-02  
   5.3750000e+01    3.9674649e-01    1.8247483e-02  
   5.4250000e+01    3.7687571e-01    1.8062450e-02  
   5.4750000e+01    3.5209388e-01    1.7909839e-02  
   5.5250000e+01    3.2388695e-01    1.7787761e-02  
   5.5750000e+01    2.9379017e-01    1.7693042e-02  
   5.6250000e+01    2.6323648e-01    1.7621714e-02  
   5.6750000e+01    2.3343083e-01    1.7569539e-02  
   5.7250000e+01    2.0526589e-01    1.7532505e-02  
   5.7750000e+01    1.7928531e-01    1.7507207e-02  
   5.8250000e+01    1.5569265e-01    1.7491075e-02  
   5.8750000e+01    1.3439270e-01    1.7482445e-02  
   5.9250000e+01    1.1505617e-01    1.7480468e-02  
   5.9750000e+01    9.7193097e-02    1.7484926e-02  
   6.0250000e+01    8.0226996e-02    1.7495965e-02  
