%bunch rms 	mode number
1.000000e-01	0	
%wake
%s[cm]	W(s)[V/pC/m^*]
-4.900000e-01	-2.181408e-06	
-4.700000e-01	-2.082478e-04	
-4.500000e-01	-5.093059e-04	
-4.300000e-01	-1.198636e-03	
-4.100000e-01	-2.713304e-03	
-3.900000e-01	-5.907089e-03	
-3.700000e-01	-1.236798e-02	
-3.500000e-01	-2.490410e-02	
-3.300000e-01	-4.822670e-02	
-3.100000e-01	-8.981477e-02	
-2.900000e-01	-1.608606e-01	
-2.700000e-01	-2.770705e-01	
-2.500000e-01	-4.589495e-01	
-2.300000e-01	-7.310824e-01	
-2.100000e-01	-1.119914e+00	
-1.900000e-01	-1.649705e+00	
-1.700000e-01	-2.336754e+00	
-1.500000e-01	-3.182585e+00	
-1.300000e-01	-4.167491e+00	
-1.100000e-01	-5.246299e+00	
-9.000002e-02	-6.348282e+00	
-7.000002e-02	-7.382507e+00	
-5.000002e-02	-8.248706e+00	
-3.000002e-02	-8.852138e+00	
-1.000002e-02	-9.119535e+00	
9.999981e-03	-9.012457e+00	
2.999998e-02	-8.534749e+00	
4.999998e-02	-7.732143e+00	
6.999998e-02	-6.684076e+00	
8.999998e-02	-5.489781e+00	
1.100000e-01	-4.252068e+00	
1.300000e-01	-3.062456e+00	
1.500000e-01	-1.990550e+00	
1.700000e-01	-1.079119e+00	
1.900000e-01	-3.446751e-01	
2.100000e-01	2.177990e-01	
2.300000e-01	6.279969e-01	
2.500000e-01	9.131989e-01	
2.700000e-01	1.102344e+00	
2.900000e-01	1.221947e+00	
3.100000e-01	1.293921e+00	
3.300000e-01	1.334940e+00	
3.500000e-01	1.356827e+00	
3.700000e-01	1.367452e+00	
3.900000e-01	1.371752e+00	
4.100000e-01	1.372661e+00	
4.300000e-01	1.371832e+00	
4.500000e-01	1.370149e+00	
4.700000e-01	1.368063e+00	
4.900000e-01	1.365794e+00	
