%bunch rms 	mode number
1.000000e-01	0	
%wake
%s[cm]	W(s)[V/pC/m^*]
-4.900000e-01	0.000000e+00	
-4.700000e-01	0.000000e+00	
-4.500000e-01	0.000000e+00	
-4.300000e-01	0.000000e+00	
-4.100000e-01	0.000000e+00	
-3.900000e-01	0.000000e+00	
-3.700000e-01	0.000000e+00	
-3.500000e-01	0.000000e+00	
-3.300000e-01	0.000000e+00	
-3.100000e-01	0.000000e+00	
-2.900000e-01	0.000000e+00	
-2.700000e-01	0.000000e+00	
-2.500000e-01	0.000000e+00	
-2.300000e-01	0.000000e+00	
-2.100000e-01	0.000000e+00	
-1.900000e-01	0.000000e+00	
-1.700000e-01	0.000000e+00	
-1.500000e-01	0.000000e+00	
-1.300000e-01	0.000000e+00	
-1.100000e-01	0.000000e+00	
-9.000002e-02	0.000000e+00	
-7.000002e-02	0.000000e+00	
-5.000002e-02	0.000000e+00	
-3.000002e-02	0.000000e+00	
-1.000002e-02	0.000000e+00	
9.999981e-03	0.000000e+00	
2.999998e-02	0.000000e+00	
4.999998e-02	0.000000e+00	
6.999998e-02	0.000000e+00	
8.999998e-02	0.000000e+00	
1.100000e-01	0.000000e+00	
1.300000e-01	0.000000e+00	
1.500000e-01	0.000000e+00	
1.700000e-01	0.000000e+00	
1.900000e-01	0.000000e+00	
2.100000e-01	0.000000e+00	
2.300000e-01	0.000000e+00	
2.500000e-01	0.000000e+00	
2.700000e-01	0.000000e+00	
2.900000e-01	0.000000e+00	
3.100000e-01	0.000000e+00	
3.300000e-01	0.000000e+00	
3.500000e-01	0.000000e+00	
3.700000e-01	0.000000e+00	
3.900000e-01	0.000000e+00	
4.100000e-01	0.000000e+00	
4.300000e-01	0.000000e+00	
4.500000e-01	0.000000e+00	
4.700000e-01	0.000000e+00	
4.900000e-01	0.000000e+00	
