% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-04	 28 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-05	 -8.581626e-03 	
1.500000e-04	 -7.131405e-02 	
2.500000e-04	 -1.867317e-01 	
3.500000e-04	 -4.558259e-01 	
4.500000e-04	 -1.061512e+00 	
5.500000e-04	 -2.372213e+00 	
6.500000e-04	 -5.096970e+00 	
7.500000e-04	 -1.053763e+01 	
8.500000e-04	 -2.096904e+01 	
9.500000e-04	 -4.016738e+01 	
1.050000e-03	 -7.407395e+01 	
1.150000e-03	 -1.315186e+02 	
1.250000e-03	 -2.248379e+02 	
1.350000e-03	 -3.701197e+02 	
1.450000e-03	 -5.867186e+02 	
1.550000e-03	 -8.956710e+02 	
1.650000e-03	 -1.316742e+03 	
1.750000e-03	 -1.864093e+03 	
1.850000e-03	 -2.540959e+03 	
1.950000e-03	 -3.334182e+03 	
2.050000e-03	 -4.209838e+03 	
2.150000e-03	 -5.111310e+03 	
2.250000e-03	 -5.960947e+03 	
2.350000e-03	 -6.665799e+03 	
2.450000e-03	 -7.127044e+03 	
2.550000e-03	 -7.251791e+03 	
2.650000e-03	 -6.965282e+03 	
2.750000e-03	 -6.221375e+03 	
2.850000e-03	 -5.009553e+03 	
2.950000e-03	 -3.357537e+03 	
3.050000e-03	 -1.329530e+03 	
3.150000e-03	 9.790687e+02 	
3.250000e-03	 3.449205e+03 	
3.350000e-03	 5.946752e+03 	
3.450000e-03	 8.331218e+03 	
3.550000e-03	 1.046417e+04 	
3.650000e-03	 1.221728e+04 	
3.750000e-03	 1.347994e+04 	
3.850000e-03	 1.416641e+04 	
3.950000e-03	 1.422188e+04 	
4.050000e-03	 1.362689e+04 	
4.150000e-03	 1.239929e+04 	
4.250000e-03	 1.059323e+04 	
4.350000e-03	 8.295235e+03 	
4.450000e-03	 5.617616e+03 	
4.550000e-03	 2.690389e+03 	
4.650000e-03	 -3.473542e+02 	
4.750000e-03	 -3.355424e+03 	
4.850000e-03	 -6.199159e+03 	
4.950000e-03	 -8.754395e+03 	
5.050000e-03	 -1.091100e+04 	
5.150000e-03	 -1.257555e+04 	
5.250000e-03	 -1.367370e+04 	
5.350000e-03	 -1.415291e+04 	
5.450000e-03	 -1.398549e+04 	
5.550000e-03	 -1.317164e+04 	
5.650000e-03	 -1.174190e+04 	
5.750000e-03	 -9.758004e+03 	
5.850000e-03	 -7.311345e+03 	
5.950000e-03	 -4.518853e+03 	
6.050000e-03	 -1.516277e+03 	
6.150000e-03	 1.550312e+03 	
6.250000e-03	 4.533713e+03 	
6.350000e-03	 7.294273e+03 	
6.450000e-03	 9.707031e+03 	
6.550000e-03	 1.166675e+04 	
6.650000e-03	 1.309088e+04 	
6.750000e-03	 1.392079e+04 	
6.850000e-03	 1.412225e+04 	
6.950000e-03	 1.368565e+04 	
7.050000e-03	 1.262651e+04 	
7.150000e-03	 1.098632e+04 	
7.250000e-03	 8.832956e+03 	
7.350000e-03	 6.260116e+03 	
7.450000e-03	 3.384868e+03 	
7.550000e-03	 3.427714e+02 	
7.650000e-03	 -2.719321e+03 	
7.750000e-03	 -5.652175e+03 	
7.850000e-03	 -8.313686e+03 	
7.950000e-03	 -1.057770e+04 	
8.050000e-03	 -1.234099e+04 	
8.150000e-03	 -1.352763e+04 	
8.250000e-03	 -1.409080e+04 	
8.350000e-03	 -1.401235e+04 	
8.450000e-03	 -1.330110e+04 	
8.550000e-03	 -1.199068e+04 	
8.650000e-03	 -1.013778e+04 	
8.750000e-03	 -7.820695e+03 	
8.850000e-03	 -5.138081e+03 	
8.950000e-03	 -2.207123e+03 	
9.050000e-03	 8.397444e+02 	
9.150000e-03	 3.860041e+03 	
9.250000e-03	 6.708460e+03 	
9.350000e-03	 9.245554e+03 	
9.450000e-03	 1.134683e+04 	
9.550000e-03	 1.291097e+04 	
9.650000e-03	 1.386596e+04 	
9.750000e-03	 1.417241e+04 	
9.850000e-03	 1.382384e+04 	
9.950000e-03	 1.284448e+04 	
1.005000e-02	 1.128551e+04 	
1.015000e-02	 9.220741e+03 	
1.025000e-02	 6.742548e+03 	
1.035000e-02	 3.958595e+03 	
1.045000e-02	 9.890279e+02 	
1.055000e-02	 -2.036368e+03 	
1.065000e-02	 -4.981811e+03 	
1.075000e-02	 -7.710577e+03 	
1.085000e-02	 -1.009162e+04 	
1.095000e-02	 -1.200732e+04 	
1.105000e-02	 -1.336152e+04 	
1.115000e-02	 -1.408651e+04 	
1.125000e-02	 -1.414787e+04 	
1.135000e-02	 -1.354641e+04 	
1.145000e-02	 -1.231694e+04 	
1.155000e-02	 -1.052437e+04 	
1.165000e-02	 -8.257997e+03 	
1.175000e-02	 -5.625287e+03 	
1.185000e-02	 -2.745915e+03 	
1.195000e-02	 2.531526e+02 	
1.205000e-02	 3.241619e+03 	
1.215000e-02	 6.089249e+03 	
1.225000e-02	 8.669416e+03 	
1.235000e-02	 1.086342e+04 	
1.245000e-02	 1.256591e+04 	
1.255000e-02	 1.369111e+04 	
1.265000e-02	 1.417916e+04 	
1.275000e-02	 1.400151e+04 	
1.285000e-02	 1.316421e+04 	
1.295000e-02	 1.170834e+04 	
1.305000e-02	 9.707291e+03 	
1.315000e-02	 7.261384e+03 	
1.325000e-02	 4.490588e+03 	
1.335000e-02	 1.526670e+03 	
1.345000e-02	 -1.494191e+03 	
1.355000e-02	 -4.437509e+03 	
1.365000e-02	 -7.175130e+03 	
1.375000e-02	 -9.588671e+03 	
1.385000e-02	 -1.157243e+04 	
1.395000e-02	 -1.303647e+04 	
1.405000e-02	 -1.391026e+04 	
1.415000e-02	 -1.414694e+04 	
1.425000e-02	 -1.372765e+04 	
1.435000e-02	 -1.266500e+04 	
1.445000e-02	 -1.100467e+04 	
1.455000e-02	 -8.824402e+03 	
1.465000e-02	 -6.230040e+03 	
1.475000e-02	 -3.348923e+03 	
1.485000e-02	 -3.215064e+02 	
1.495000e-02	 2.707585e+03 	
1.505000e-02	 5.597870e+03 	
1.515000e-02	 8.219757e+03 	
1.525000e-02	 1.045933e+04 	
1.535000e-02	 1.222136e+04 	
1.545000e-02	 1.343104e+04 	
1.555000e-02	 1.403541e+04 	
1.565000e-02	 1.400481e+04 	
1.575000e-02	 1.333491e+04 	
1.585000e-02	 1.204876e+04 	
1.595000e-02	 1.019828e+04 	
1.605000e-02	 7.864363e+03 	
1.615000e-02	 5.154526e+03 	
1.625000e-02	 2.198048e+03 	
1.635000e-02	 -8.614308e+02 	
1.645000e-02	 -3.874921e+03 	
1.655000e-02	 -6.697552e+03 	
1.665000e-02	 -9.197184e+03 	
1.675000e-02	 -1.126115e+04 	
1.685000e-02	 -1.280061e+04 	
1.695000e-02	 -1.375257e+04 	
1.705000e-02	 -1.408021e+04 	
1.715000e-02	 -1.377230e+04 	
1.725000e-02	 -1.284247e+04 	
1.735000e-02	 -1.132881e+04 	
1.745000e-02	 -9.293674e+03 	
1.755000e-02	 -6.823207e+03 	
1.765000e-02	 -4.025893e+03 	
1.775000e-02	 -1.029305e+03 	
1.785000e-02	 2.025308e+03 	
1.795000e-02	 4.990511e+03 	
1.805000e-02	 7.721611e+03 	
1.815000e-02	 1.008591e+04 	
1.825000e-02	 1.197108e+04 	
1.835000e-02	 1.329140e+04 	
1.845000e-02	 1.399142e+04 	
1.855000e-02	 1.404675e+04 	
1.865000e-02	 1.346264e+04 	
1.875000e-02	 1.227115e+04 	
1.885000e-02	 1.052801e+04 	
1.895000e-02	 8.309762e+03 	
1.905000e-02	 5.711480e+03 	
1.915000e-02	 2.844767e+03 	
1.925000e-02	 -1.646759e+02 	
1.935000e-02	 -3.180688e+03 	
1.945000e-02	 -6.062066e+03 	
1.955000e-02	 -8.669782e+03 	
1.965000e-02	 -1.087546e+04 	
1.975000e-02	 -1.256999e+04 	
