% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-04	 28 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-05	 -8.693935e-03 	
1.500000e-04	 -7.068444e-02 	
2.500000e-04	 -1.835650e-01 	
3.500000e-04	 -4.457937e-01 	
4.500000e-04	 -1.034337e+00 	
5.500000e-04	 -2.304085e+00 	
6.500000e-04	 -4.935057e+00 	
7.500000e-04	 -1.016988e+01 	
8.500000e-04	 -2.016757e+01 	
9.500000e-04	 -3.848783e+01 	
1.050000e-03	 -7.068577e+01 	
1.150000e-03	 -1.249341e+02 	
1.250000e-03	 -2.125047e+02 	
1.350000e-03	 -3.478437e+02 	
1.450000e-03	 -5.479041e+02 	
1.550000e-03	 -8.303970e+02 	
1.650000e-03	 -1.210749e+03 	
1.750000e-03	 -1.697822e+03 	
1.850000e-03	 -2.288861e+03 	
1.950000e-03	 -2.964573e+03 	
2.050000e-03	 -3.685580e+03 	
2.150000e-03	 -4.391582e+03 	
2.250000e-03	 -5.004249e+03 	
2.350000e-03	 -5.434169e+03 	
2.450000e-03	 -5.591294e+03 	
2.550000e-03	 -5.397340e+03 	
2.650000e-03	 -4.798069e+03 	
2.750000e-03	 -3.773206e+03 	
2.850000e-03	 -2.342261e+03 	
2.950000e-03	 -5.653833e+02 	
3.050000e-03	 1.460641e+03 	
3.150000e-03	 3.610288e+03 	
3.250000e-03	 5.739717e+03 	
3.350000e-03	 7.698337e+03 	
3.450000e-03	 9.340445e+03 	
3.550000e-03	 1.053623e+04 	
3.650000e-03	 1.118175e+04 	
3.750000e-03	 1.120749e+04 	
3.850000e-03	 1.058496e+04 	
3.950000e-03	 9.330751e+03 	
4.050000e-03	 7.507133e+03 	
4.150000e-03	 5.218848e+03 	
4.250000e-03	 2.605891e+03 	
4.350000e-03	 -1.671203e+02 	
4.450000e-03	 -2.923854e+03 	
4.550000e-03	 -5.489925e+03 	
4.650000e-03	 -7.705700e+03 	
4.750000e-03	 -9.436936e+03 	
4.850000e-03	 -1.058243e+04 	
4.950000e-03	 -1.107851e+04 	
5.050000e-03	 -1.090072e+04 	
5.150000e-03	 -1.006333e+04 	
5.250000e-03	 -8.617395e+03 	
5.350000e-03	 -6.647805e+03 	
5.450000e-03	 -4.269455e+03 	
5.550000e-03	 -1.622300e+03 	
5.650000e-03	 1.135103e+03 	
5.750000e-03	 3.833896e+03 	
5.850000e-03	 6.305017e+03 	
5.950000e-03	 8.390600e+03 	
6.050000e-03	 9.955621e+03 	
6.150000e-03	 1.089845e+04 	
6.250000e-03	 1.115889e+04 	
6.350000e-03	 1.072263e+04 	
6.450000e-03	 9.621603e+03 	
6.550000e-03	 7.930267e+03 	
6.650000e-03	 5.758830e+03 	
6.750000e-03	 3.244379e+03 	
6.850000e-03	 5.412702e+02 	
6.950000e-03	 -2.188256e+03 	
7.050000e-03	 -4.782675e+03 	
7.150000e-03	 -7.088927e+03 	
7.250000e-03	 -8.969581e+03 	
7.350000e-03	 -1.030974e+04 	
7.450000e-03	 -1.102379e+04 	
7.550000e-03	 -1.106175e+04 	
7.650000e-03	 -1.041435e+04 	
7.750000e-03	 -9.116032e+03 	
7.850000e-03	 -7.244650e+03 	
7.950000e-03	 -4.917436e+03 	
8.050000e-03	 -2.283103e+03 	
8.150000e-03	 4.891550e+02 	
8.250000e-03	 3.222483e+03 	
8.350000e-03	 5.745384e+03 	
8.450000e-03	 7.903411e+03 	
8.550000e-03	 9.568404e+03 	
8.650000e-03	 1.064480e+04 	
8.750000e-03	 1.107315e+04 	
8.850000e-03	 1.083143e+04 	
8.950000e-03	 9.934946e+03 	
9.050000e-03	 8.435186e+03 	
9.150000e-03	 6.417950e+03 	
9.250000e-03	 4.000297e+03 	
9.350000e-03	 1.325785e+03 	
