% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-04	 28 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-05	 -5.737246e-03 	
1.500000e-04	 -4.973494e-02 	
2.500000e-04	 -1.328319e-01 	
3.500000e-04	 -3.284310e-01 	
4.500000e-04	 -7.718123e-01 	
5.500000e-04	 -1.738211e+00 	
6.500000e-04	 -3.762852e+00 	
7.500000e-04	 -7.839617e+00 	
8.500000e-04	 -1.572850e+01 	
9.500000e-04	 -3.039770e+01 	
1.050000e-03	 -5.660649e+01 	
1.150000e-03	 -1.015938e+02 	
1.250000e-03	 -1.757726e+02 	
1.350000e-03	 -2.932470e+02 	
1.450000e-03	 -4.718922e+02 	
1.550000e-03	 -7.326905e+02 	
1.650000e-03	 -1.098057e+03 	
1.750000e-03	 -1.589026e+03 	
1.850000e-03	 -2.221440e+03 	
1.950000e-03	 -3.001583e+03 	
2.050000e-03	 -3.922069e+03 	
2.150000e-03	 -4.958908e+03 	
2.250000e-03	 -6.070679e+03 	
2.350000e-03	 -7.200389e+03 	
2.450000e-03	 -8.280016e+03 	
2.550000e-03	 -9.237139e+03 	
2.650000e-03	 -1.000250e+04 	
2.750000e-03	 -1.051710e+04 	
2.850000e-03	 -1.073761e+04 	
2.950000e-03	 -1.063925e+04 	
3.050000e-03	 -1.021599e+04 	
3.150000e-03	 -9.478618e+03 	
3.250000e-03	 -8.451323e+03 	
3.350000e-03	 -7.167927e+03 	
3.450000e-03	 -5.668406e+03 	
3.550000e-03	 -3.996156e+03 	
3.650000e-03	 -2.196032e+03 	
3.750000e-03	 -3.129713e+02 	
3.850000e-03	 1.609104e+03 	
3.950000e-03	 3.528338e+03 	
4.050000e-03	 5.405993e+03 	
4.150000e-03	 7.207427e+03 	
4.250000e-03	 8.902779e+03 	
4.350000e-03	 1.046720e+04 	
4.450000e-03	 1.188049e+04 	
4.550000e-03	 1.312631e+04 	
4.650000e-03	 1.419101e+04 	
4.750000e-03	 1.506257e+04 	
4.850000e-03	 1.572981e+04 	
4.950000e-03	 1.618223e+04 	
5.050000e-03	 1.641045e+04 	
5.150000e-03	 1.640720e+04 	
5.250000e-03	 1.616861e+04 	
5.350000e-03	 1.569538e+04 	
5.450000e-03	 1.499358e+04 	
5.550000e-03	 1.407475e+04 	
5.650000e-03	 1.295528e+04 	
5.750000e-03	 1.165524e+04 	
5.850000e-03	 1.019684e+04 	
5.950000e-03	 8.603005e+03 	
6.050000e-03	 6.896387e+03 	
6.150000e-03	 5.098960e+03 	
6.250000e-03	 3.232316e+03 	
6.350000e-03	 1.318429e+03 	
6.450000e-03	 -6.194012e+02 	
6.550000e-03	 -2.555811e+03 	
6.650000e-03	 -4.463168e+03 	
6.750000e-03	 -6.312059e+03 	
6.850000e-03	 -8.072448e+03 	
6.950000e-03	 -9.715271e+03 	
7.050000e-03	 -1.121411e+04 	
7.150000e-03	 -1.254653e+04 	
7.250000e-03	 -1.369483e+04 	
7.350000e-03	 -1.464597e+04 	
7.450000e-03	 -1.539089e+04 	
7.550000e-03	 -1.592338e+04 	
7.650000e-03	 -1.623896e+04 	
7.750000e-03	 -1.633405e+04 	
7.850000e-03	 -1.620582e+04 	
7.950000e-03	 -1.585268e+04 	
8.050000e-03	 -1.527530e+04 	
8.150000e-03	 -1.447789e+04 	
8.250000e-03	 -1.346928e+04 	
8.350000e-03	 -1.226354e+04 	
8.450000e-03	 -1.087980e+04 	
8.550000e-03	 -9.341390e+03 	
8.650000e-03	 -7.674384e+03 	
8.750000e-03	 -5.905960e+03 	
8.850000e-03	 -4.062954e+03 	
8.950000e-03	 -2.170926e+03 	
9.050000e-03	 -2.539268e+02 	
9.150000e-03	 1.665085e+03 	
9.250000e-03	 3.563392e+03 	
9.350000e-03	 5.417595e+03 	
9.450000e-03	 7.202987e+03 	
9.550000e-03	 8.893511e+03 	
9.650000e-03	 1.046240e+04 	
9.750000e-03	 1.188345e+04 	
9.850000e-03	 1.313258e+04 	
9.950000e-03	 1.418935e+04 	
1.005000e-02	 1.503813e+04 	
1.015000e-02	 1.566851e+04 	
1.025000e-02	 1.607506e+04 	
1.035000e-02	 1.625637e+04 	
1.045000e-02	 1.621387e+04 	
1.055000e-02	 1.595071e+04 	
1.065000e-02	 1.547096e+04 	
1.075000e-02	 1.477948e+04 	
1.085000e-02	 1.388245e+04 	
1.095000e-02	 1.278829e+04 	
1.105000e-02	 1.150882e+04 	
1.115000e-02	 1.006009e+04 	
1.125000e-02	 8.462790e+03 	
1.135000e-02	 6.741839e+03 	
1.145000e-02	 4.925366e+03 	
1.155000e-02	 3.043187e+03 	
1.165000e-02	 1.125162e+03 	
1.175000e-02	 -8.001923e+02 	
1.185000e-02	 -2.706542e+03 	
1.195000e-02	 -4.569886e+03 	
1.205000e-02	 -6.368076e+03 	
1.215000e-02	 -8.079960e+03 	
1.225000e-02	 -9.684480e+03 	
1.235000e-02	 -1.116010e+04 	
1.245000e-02	 -1.248483e+04 	
1.255000e-02	 -1.363688e+04 	
1.265000e-02	 -1.459590e+04 	
1.275000e-02	 -1.534448e+04 	
1.285000e-02	 -1.586955e+04 	
1.295000e-02	 -1.616333e+04 	
1.305000e-02	 -1.622354e+04 	
1.315000e-02	 -1.605294e+04 	
1.325000e-02	 -1.565828e+04 	
1.335000e-02	 -1.504894e+04 	
1.345000e-02	 -1.423571e+04 	
1.355000e-02	 -1.323003e+04 	
1.365000e-02	 -1.204386e+04 	
1.375000e-02	 -1.069010e+04 	
1.385000e-02	 -9.183611e+03 	
1.395000e-02	 -7.542176e+03 	
1.405000e-02	 -5.787273e+03 	
1.415000e-02	 -3.944261e+03 	
1.425000e-02	 -2.041834e+03 	
1.435000e-02	 -1.108297e+02 	
1.445000e-02	 1.817384e+03 	
1.455000e-02	 3.712568e+03 	
1.465000e-02	 5.546940e+03 	
1.475000e-02	 7.295893e+03 	
1.485000e-02	 8.937992e+03 	
1.495000e-02	 1.045436e+04 	
1.505000e-02	 1.182773e+04 	
1.515000e-02	 1.304149e+04 	
1.525000e-02	 1.407920e+04 	
1.535000e-02	 1.492461e+04 	
1.545000e-02	 1.556239e+04 	
1.555000e-02	 1.597939e+04 	
1.565000e-02	 1.616605e+04 	
1.575000e-02	 1.611758e+04 	
1.585000e-02	 1.583475e+04 	
1.595000e-02	 1.532378e+04 	
1.605000e-02	 1.459570e+04 	
1.615000e-02	 1.366507e+04 	
1.625000e-02	 1.254853e+04 	
1.635000e-02	 1.126360e+04 	
1.645000e-02	 9.827886e+03 	
1.655000e-02	 8.258998e+03 	
1.665000e-02	 6.575079e+03 	
1.675000e-02	 4.795688e+03 	
1.685000e-02	 2.942740e+03 	
1.695000e-02	 1.041114e+03 	
1.705000e-02	 -8.813455e+02 	
1.715000e-02	 -2.794527e+03 	
1.725000e-02	 -4.667374e+03 	
1.735000e-02	 -6.469523e+03 	
1.745000e-02	 -8.172907e+03 	
1.755000e-02	 -9.752938e+03 	
1.765000e-02	 -1.118904e+04 	
1.775000e-02	 -1.246444e+04 	
1.785000e-02	 -1.356545e+04 	
1.795000e-02	 -1.448040e+04 	
1.805000e-02	 -1.519874e+04 	
1.815000e-02	 -1.571052e+04 	
1.825000e-02	 -1.600655e+04 	
1.835000e-02	 -1.607911e+04 	
1.845000e-02	 -1.592308e+04 	
1.855000e-02	 -1.553727e+04 	
1.865000e-02	 -1.492537e+04 	
1.875000e-02	 -1.409643e+04 	
1.885000e-02	 -1.306465e+04 	
1.895000e-02	 -1.184844e+04 	
1.905000e-02	 -1.046910e+04 	
1.915000e-02	 -8.949285e+03 	
1.925000e-02	 -7.311792e+03 	
1.935000e-02	 -5.578837e+03 	
1.945000e-02	 -3.771972e+03 	
1.955000e-02	 -1.912608e+03 	
1.965000e-02	 -2.287788e+01 	
1.975000e-02	 1.873500e+03 	
