% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-04	 28 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-05	 -6.749263e-03 	
1.500000e-04	 -5.819770e-02 	
2.500000e-04	 -1.548293e-01 	
3.500000e-04	 -3.818135e-01 	
4.500000e-04	 -8.955996e-01 	
5.500000e-04	 -2.013865e+00 	
6.500000e-04	 -4.353083e+00 	
7.500000e-04	 -9.055397e+00 	
8.500000e-04	 -1.813789e+01 	
9.500000e-04	 -3.499133e+01 	
1.050000e-03	 -6.503150e+01 	
1.150000e-03	 -1.164567e+02 	
1.250000e-03	 -2.009896e+02 	
1.350000e-03	 -3.343865e+02 	
1.450000e-03	 -5.364095e+02 	
1.550000e-03	 -8.299136e+02 	
1.650000e-03	 -1.238753e+03 	
1.750000e-03	 -1.784389e+03 	
1.850000e-03	 -2.481387e+03 	
1.950000e-03	 -3.332388e+03 	
2.050000e-03	 -4.323489e+03 	
2.150000e-03	 -5.421153e+03 	
2.250000e-03	 -6.571706e+03 	
2.350000e-03	 -7.704027e+03 	
2.450000e-03	 -8.735399e+03 	
2.550000e-03	 -9.579711e+03 	
2.650000e-03	 -1.015661e+04 	
2.750000e-03	 -1.039997e+04 	
2.850000e-03	 -1.026420e+04 	
2.950000e-03	 -9.727555e+03 	
3.050000e-03	 -8.792263e+03 	
3.150000e-03	 -7.482120e+03 	
3.250000e-03	 -5.838500e+03 	
3.350000e-03	 -3.915877e+03 	
3.450000e-03	 -1.777661e+03 	
3.550000e-03	 5.072619e+02 	
3.650000e-03	 2.867301e+03 	
3.750000e-03	 5.230522e+03 	
3.850000e-03	 7.526912e+03 	
3.950000e-03	 9.690701e+03 	
4.050000e-03	 1.166268e+04 	
4.150000e-03	 1.339225e+04 	
4.250000e-03	 1.483880e+04 	
4.350000e-03	 1.597229e+04 	
4.450000e-03	 1.677268e+04 	
4.550000e-03	 1.722874e+04 	
4.650000e-03	 1.733628e+04 	
4.750000e-03	 1.709653e+04 	
4.850000e-03	 1.651497e+04 	
4.950000e-03	 1.560109e+04 	
5.050000e-03	 1.436883e+04 	
5.150000e-03	 1.283782e+04 	
5.250000e-03	 1.103460e+04 	
5.350000e-03	 8.993620e+03 	
5.450000e-03	 6.757342e+03 	
5.550000e-03	 4.375270e+03 	
5.650000e-03	 1.901962e+03 	
5.750000e-03	 -6.056856e+02 	
5.850000e-03	 -3.091348e+03 	
5.950000e-03	 -5.501803e+03 	
6.050000e-03	 -7.788627e+03 	
6.150000e-03	 -9.908827e+03 	
6.250000e-03	 -1.182452e+04 	
6.350000e-03	 -1.350197e+04 	
6.450000e-03	 -1.491063e+04 	
6.550000e-03	 -1.602250e+04 	
6.650000e-03	 -1.681243e+04 	
6.750000e-03	 -1.725930e+04 	
6.850000e-03	 -1.734791e+04 	
6.950000e-03	 -1.707109e+04 	
7.050000e-03	 -1.643147e+04 	
7.150000e-03	 -1.544240e+04 	
7.250000e-03	 -1.412766e+04 	
7.350000e-03	 -1.251996e+04 	
7.450000e-03	 -1.065864e+04 	
7.550000e-03	 -8.587002e+03 	
7.650000e-03	 -6.349977e+03 	
7.750000e-03	 -3.992522e+03 	
7.850000e-03	 -1.559072e+03 	
7.950000e-03	 9.061335e+02 	
8.050000e-03	 3.358168e+03 	
8.150000e-03	 5.750575e+03 	
8.250000e-03	 8.035097e+03 	
8.350000e-03	 1.016235e+04 	
8.450000e-03	 1.208352e+04 	
8.550000e-03	 1.375289e+04 	
8.650000e-03	 1.513061e+04 	
8.750000e-03	 1.618515e+04 	
8.850000e-03	 1.689491e+04 	
8.950000e-03	 1.724863e+04 	
9.050000e-03	 1.724464e+04 	
9.150000e-03	 1.688918e+04 	
9.250000e-03	 1.619453e+04 	
9.350000e-03	 1.517723e+04 	
9.450000e-03	 1.385716e+04 	
9.550000e-03	 1.225744e+04 	
9.650000e-03	 1.040524e+04 	
9.750000e-03	 8.332956e+03 	
9.850000e-03	 6.079278e+03 	
9.950000e-03	 3.689624e+03 	
1.005000e-02	 1.215511e+03 	
1.015000e-02	 -1.287176e+03 	
1.025000e-02	 -3.760785e+03 	
1.035000e-02	 -6.148883e+03 	
1.045000e-02	 -8.399034e+03 	
1.055000e-02	 -1.046483e+04 	
1.065000e-02	 -1.230683e+04 	
1.075000e-02	 -1.389247e+04 	
1.085000e-02	 -1.519510e+04 	
1.095000e-02	 -1.619276e+04 	
1.105000e-02	 -1.686720e+04 	
1.115000e-02	 -1.720361e+04 	
1.125000e-02	 -1.719116e+04 	
1.135000e-02	 -1.682447e+04 	
1.145000e-02	 -1.610538e+04 	
1.155000e-02	 -1.504464e+04 	
1.165000e-02	 -1.366293e+04 	
1.175000e-02	 -1.199079e+04 	
1.185000e-02	 -1.006741e+04 	
1.195000e-02	 -7.938438e+03 	
1.205000e-02	 -5.653271e+03 	
1.215000e-02	 -3.262420e+03 	
1.225000e-02	 -8.154758e+02 	
1.235000e-02	 1.639992e+03 	
1.245000e-02	 4.058553e+03 	
1.255000e-02	 6.396310e+03 	
1.265000e-02	 8.610023e+03 	
1.275000e-02	 1.065653e+04 	
1.285000e-02	 1.249292e+04 	
1.295000e-02	 1.407760e+04 	
1.305000e-02	 1.537231e+04 	
1.315000e-02	 1.634456e+04 	
1.325000e-02	 1.697008e+04 	
1.335000e-02	 1.723453e+04 	
1.345000e-02	 1.713433e+04 	
1.355000e-02	 1.667612e+04 	
1.365000e-02	 1.587534e+04 	
1.375000e-02	 1.475413e+04 	
1.385000e-02	 1.333921e+04 	
1.395000e-02	 1.166029e+04 	
1.405000e-02	 9.749333e+03 	
1.415000e-02	 7.640641e+03 	
1.425000e-02	 5.371739e+03 	
1.435000e-02	 2.984362e+03 	
1.445000e-02	 5.251196e+02 	
1.455000e-02	 -1.954673e+03 	
1.465000e-02	 -4.400223e+03 	
1.475000e-02	 -6.755481e+03 	
1.485000e-02	 -8.965972e+03 	
1.495000e-02	 -1.098169e+04 	
1.505000e-02	 -1.275947e+04 	
1.515000e-02	 -1.426435e+04 	
1.525000e-02	 -1.546980e+04 	
1.535000e-02	 -1.635694e+04 	
1.545000e-02	 -1.691318e+04 	
1.555000e-02	 -1.713076e+04 	
1.565000e-02	 -1.700587e+04 	
1.575000e-02	 -1.653850e+04 	
1.585000e-02	 -1.573330e+04 	
1.595000e-02	 -1.460093e+04 	
1.605000e-02	 -1.315969e+04 	
1.615000e-02	 -1.143662e+04 	
1.625000e-02	 -9.467776e+03 	
1.635000e-02	 -7.297356e+03 	
1.645000e-02	 -4.975711e+03 	
1.655000e-02	 -2.556670e+03 	
1.665000e-02	 -9.466477e+01 	
1.675000e-02	 2.357741e+03 	
1.685000e-02	 4.751468e+03 	
1.695000e-02	 7.041495e+03 	
1.705000e-02	 9.186501e+03 	
1.715000e-02	 1.114796e+04 	
1.725000e-02	 1.288925e+04 	
1.735000e-02	 1.437525e+04 	
1.745000e-02	 1.557284e+04 	
1.755000e-02	 1.645237e+04 	
1.765000e-02	 1.698974e+04 	
1.775000e-02	 1.716873e+04 	
1.785000e-02	 1.698288e+04 	
1.795000e-02	 1.643650e+04 	
1.805000e-02	 1.554441e+04 	
1.815000e-02	 1.433060e+04 	
1.825000e-02	 1.282608e+04 	
1.835000e-02	 1.106645e+04 	
1.845000e-02	 9.089877e+03 	
1.855000e-02	 6.935751e+03 	
1.865000e-02	 4.644318e+03 	
1.875000e-02	 2.257115e+03 	
1.885000e-02	 -1.821825e+02 	
1.895000e-02	 -2.627015e+03 	
1.905000e-02	 -5.027801e+03 	
1.915000e-02	 -7.332724e+03 	
1.925000e-02	 -9.489488e+03 	
1.935000e-02	 -1.144781e+04 	
1.945000e-02	 -1.316218e+04 	
1.955000e-02	 -1.459433e+04 	
1.965000e-02	 -1.571488e+04 	
1.975000e-02	 -1.650394e+04 	
