% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-04	 28 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-05	 -4.936012e-03 	
1.500000e-04	 -4.279414e-02 	
2.500000e-04	 -1.145037e-01 	
3.500000e-04	 -2.834984e-01 	
4.500000e-04	 -6.668438e-01 	
5.500000e-04	 -1.502953e+00 	
6.500000e-04	 -3.255950e+00 	
7.500000e-04	 -6.788726e+00 	
8.500000e-04	 -1.363160e+01 	
9.500000e-04	 -2.637016e+01 	
1.050000e-03	 -4.915967e+01 	
1.150000e-03	 -8.833841e+01 	
1.250000e-03	 -1.530570e+02 	
1.350000e-03	 -2.557691e+02 	
1.450000e-03	 -4.123608e+02 	
1.550000e-03	 -6.416531e+02 	
1.650000e-03	 -9.640420e+02 	
1.750000e-03	 -1.399155e+03 	
1.850000e-03	 -1.962620e+03 	
1.950000e-03	 -2.662328e+03 	
2.050000e-03	 -3.494839e+03 	
2.150000e-03	 -4.442737e+03 	
2.250000e-03	 -5.473731e+03 	
2.350000e-03	 -6.542004e+03 	
2.450000e-03	 -7.591858e+03 	
2.550000e-03	 -8.563170e+03 	
2.650000e-03	 -9.397694e+03 	
2.750000e-03	 -1.004505e+04 	
2.850000e-03	 -1.046729e+04 	
2.950000e-03	 -1.064142e+04 	
3.050000e-03	 -1.055956e+04 	
3.150000e-03	 -1.022729e+04 	
3.250000e-03	 -9.660683e+03 	
3.350000e-03	 -8.882985e+03 	
3.450000e-03	 -7.921591e+03 	
3.550000e-03	 -6.805666e+03 	
3.650000e-03	 -5.564558e+03 	
3.750000e-03	 -4.226844e+03 	
3.850000e-03	 -2.819744e+03 	
3.950000e-03	 -1.368700e+03 	
4.050000e-03	 1.030254e+02 	
4.150000e-03	 1.574710e+03 	
4.250000e-03	 3.028404e+03 	
4.350000e-03	 4.448918e+03 	
4.450000e-03	 5.823488e+03 	
4.550000e-03	 7.141142e+03 	
4.650000e-03	 8.391886e+03 	
4.750000e-03	 9.565893e+03 	
4.850000e-03	 1.065290e+04 	
4.950000e-03	 1.164198e+04 	
5.050000e-03	 1.252179e+04 	
5.150000e-03	 1.328113e+04 	
5.250000e-03	 1.390991e+04 	
5.350000e-03	 1.439996e+04 	
5.450000e-03	 1.474578e+04 	
5.550000e-03	 1.494481e+04 	
5.650000e-03	 1.499726e+04 	
5.750000e-03	 1.490556e+04 	
5.850000e-03	 1.467346e+04 	
5.950000e-03	 1.430529e+04 	
6.050000e-03	 1.380523e+04 	
6.150000e-03	 1.317720e+04 	
6.250000e-03	 1.242501e+04 	
6.350000e-03	 1.155301e+04 	
6.450000e-03	 1.056685e+04 	
6.550000e-03	 9.474267e+03 	
6.650000e-03	 8.285489e+03 	
6.750000e-03	 7.013249e+03 	
6.850000e-03	 5.672309e+03 	
6.950000e-03	 4.278607e+03 	
7.050000e-03	 2.848239e+03 	
7.150000e-03	 1.396541e+03 	
7.250000e-03	 -6.250735e+01 	
7.350000e-03	 -1.516421e+03 	
7.450000e-03	 -2.953886e+03 	
7.550000e-03	 -4.364105e+03 	
7.650000e-03	 -5.736039e+03 	
7.750000e-03	 -7.057794e+03 	
7.850000e-03	 -8.316371e+03 	
7.950000e-03	 -9.497880e+03 	
8.050000e-03	 -1.058820e+04 	
8.150000e-03	 -1.157389e+04 	
8.250000e-03	 -1.244322e+04 	
8.350000e-03	 -1.318687e+04 	
8.450000e-03	 -1.379837e+04 	
8.550000e-03	 -1.427393e+04 	
8.650000e-03	 -1.461192e+04 	
8.750000e-03	 -1.481203e+04 	
8.850000e-03	 -1.487449e+04 	
8.950000e-03	 -1.479943e+04 	
9.050000e-03	 -1.458675e+04 	
9.150000e-03	 -1.423631e+04 	
9.250000e-03	 -1.374862e+04 	
9.350000e-03	 -1.312566e+04 	
9.450000e-03	 -1.237164e+04 	
9.550000e-03	 -1.149345e+04 	
9.650000e-03	 -1.050077e+04 	
9.750000e-03	 -9.405577e+03 	
9.850000e-03	 -8.221401e+03 	
9.950000e-03	 -6.962318e+03 	
1.005000e-02	 -5.642086e+03 	
1.015000e-02	 -4.273551e+03 	
1.025000e-02	 -2.868497e+03 	
1.035000e-02	 -1.437928e+03 	
1.045000e-02	 7.316878e+00 	
1.055000e-02	 1.455839e+03 	
1.065000e-02	 2.895083e+03 	
1.075000e-02	 4.311067e+03 	
1.085000e-02	 5.688564e+03 	
1.095000e-02	 7.011708e+03 	
1.105000e-02	 8.264891e+03 	
1.115000e-02	 9.433740e+03 	
1.125000e-02	 1.050592e+04 	
1.135000e-02	 1.147157e+04 	
1.145000e-02	 1.232329e+04 	
1.155000e-02	 1.305568e+04 	
1.165000e-02	 1.366461e+04 	
1.175000e-02	 1.414646e+04 	
1.185000e-02	 1.449753e+04 	
1.195000e-02	 1.471382e+04 	
1.205000e-02	 1.479127e+04 	
1.215000e-02	 1.472637e+04 	
1.225000e-02	 1.451700e+04 	
1.235000e-02	 1.416323e+04 	
1.245000e-02	 1.366793e+04 	
1.255000e-02	 1.303686e+04 	
1.265000e-02	 1.227838e+04 	
1.275000e-02	 1.140273e+04 	
1.285000e-02	 1.042110e+04 	
1.295000e-02	 9.344772e+03 	
1.305000e-02	 8.184462e+03 	
1.315000e-02	 6.950156e+03 	
1.325000e-02	 5.651347e+03 	
1.335000e-02	 4.297628e+03 	
1.345000e-02	 2.899435e+03 	
1.355000e-02	 1.468686e+03 	
1.365000e-02	 1.910879e+01 	
1.375000e-02	 -1.433882e+03 	
1.385000e-02	 -2.873749e+03 	
1.395000e-02	 -4.283721e+03 	
1.405000e-02	 -5.647787e+03 	
1.415000e-02	 -6.951556e+03 	
1.425000e-02	 -8.182761e+03 	
1.435000e-02	 -9.331306e+03 	
1.445000e-02	 -1.038887e+04 	
1.455000e-02	 -1.134823e+04 	
1.465000e-02	 -1.220249e+04 	
1.475000e-02	 -1.294450e+04 	
1.485000e-02	 -1.356663e+04 	
1.495000e-02	 -1.406101e+04 	
1.505000e-02	 -1.442016e+04 	
1.515000e-02	 -1.463785e+04 	
1.525000e-02	 -1.470997e+04 	
1.535000e-02	 -1.463514e+04 	
1.545000e-02	 -1.441494e+04 	
1.555000e-02	 -1.405368e+04 	
1.565000e-02	 -1.355773e+04 	
1.575000e-02	 -1.293467e+04 	
1.585000e-02	 -1.219239e+04 	
1.595000e-02	 -1.133858e+04 	
1.605000e-02	 -1.038042e+04 	
1.615000e-02	 -9.324877e+03 	
1.625000e-02	 -8.179263e+03 	
1.635000e-02	 -6.951999e+03 	
1.645000e-02	 -5.653272e+03 	
1.655000e-02	 -4.295412e+03 	
1.665000e-02	 -2.892822e+03 	
1.675000e-02	 -1.461468e+03 	
1.685000e-02	 -1.802066e+01 	
1.695000e-02	 1.421126e+03 	
1.705000e-02	 2.840731e+03 	
1.715000e-02	 4.227246e+03 	
1.725000e-02	 5.568915e+03 	
1.735000e-02	 6.855440e+03 	
1.745000e-02	 8.077334e+03 	
1.755000e-02	 9.225203e+03 	
1.765000e-02	 1.028917e+04 	
1.775000e-02	 1.125868e+04 	
1.785000e-02	 1.212266e+04 	
1.795000e-02	 1.287019e+04 	
1.805000e-02	 1.349134e+04 	
1.815000e-02	 1.397803e+04 	
1.825000e-02	 1.432475e+04 	
1.835000e-02	 1.452883e+04 	
1.845000e-02	 1.459031e+04 	
1.855000e-02	 1.451140e+04 	
1.865000e-02	 1.429565e+04 	
1.875000e-02	 1.394720e+04 	
1.885000e-02	 1.347012e+04 	
1.895000e-02	 1.286819e+04 	
1.905000e-02	 1.214512e+04 	
1.915000e-02	 1.130512e+04 	
1.925000e-02	 1.035361e+04 	
1.935000e-02	 9.297986e+03 	
1.945000e-02	 8.148055e+03 	
1.955000e-02	 6.916045e+03 	
1.965000e-02	 5.616178e+03 	
1.975000e-02	 4.263866e+03 	
