% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -3.687828e-03 	
7.500000e-05	 -2.881327e-02 	
1.250000e-04	 -7.674438e-02 	
1.750000e-04	 -1.896096e-01 	
2.250000e-04	 -4.446798e-01 	
2.750000e-04	 -9.998072e-01 	
3.250000e-04	 -2.161201e+00 	
3.750000e-04	 -4.496353e+00 	
4.250000e-04	 -9.009202e+00 	
4.750000e-04	 -1.739196e+01 	
5.250000e-04	 -3.235808e+01 	
5.750000e-04	 -5.803819e+01 	
6.250000e-04	 -1.003854e+02 	
6.750000e-04	 -1.674926e+02 	
7.250000e-04	 -2.696789e+02 	
7.750000e-04	 -4.191824e+02 	
8.250000e-04	 -6.293122e+02 	
8.750000e-04	 -9.129893e+02 	
9.250000e-04	 -1.280746e+03 	
9.750000e-04	 -1.738427e+03 	
1.025000e-03	 -2.285003e+03 	
1.075000e-03	 -2.911003e+03 	
1.125000e-03	 -3.598058e+03 	
1.175000e-03	 -4.319848e+03 	
1.225000e-03	 -5.044480e+03 	
1.275000e-03	 -5.737963e+03 	
1.325000e-03	 -6.368169e+03 	
1.375000e-03	 -6.908534e+03 	
1.425000e-03	 -7.340799e+03 	
1.475000e-03	 -7.656342e+03 	
1.525000e-03	 -7.855981e+03 	
1.575000e-03	 -7.948469e+03 	
1.625000e-03	 -7.948145e+03 	
1.675000e-03	 -7.872301e+03 	
1.725000e-03	 -7.738770e+03 	
1.775000e-03	 -7.564082e+03 	
1.825000e-03	 -7.362327e+03 	
1.875000e-03	 -7.144689e+03 	
1.925000e-03	 -6.919494e+03 	
1.975000e-03	 -6.692571e+03 	
2.025000e-03	 -6.467756e+03 	
2.075000e-03	 -6.247390e+03 	
2.125000e-03	 -6.032765e+03 	
2.175000e-03	 -5.824479e+03 	
2.225000e-03	 -5.622719e+03 	
2.275000e-03	 -5.427464e+03 	
2.325000e-03	 -5.238628e+03 	
2.375000e-03	 -5.056132e+03 	
2.425000e-03	 -4.879921e+03 	
2.475000e-03	 -4.709938e+03 	
