% vertical mesh step h[m]	  offset[mesh lines] 
8.000000e-04	 38 
% rectangular width [m] 	 bunch rms [m] 
7.000000e-02 	 4.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
4.000000e-04	 -3.774373e-05 	
1.200000e-03	 -2.342466e-04 	
2.000000e-03	 -5.679706e-04 	
2.800000e-03	 -1.330891e-03 	
3.600000e-03	 -3.000451e-03 	
4.400000e-03	 -6.504713e-03 	
5.200000e-03	 -1.355445e-02 	
6.000000e-03	 -2.714582e-02 	
6.800000e-03	 -5.224423e-02 	
7.600000e-03	 -9.661389e-02 	
8.400000e-03	 -1.716546e-01 	
9.200000e-03	 -2.929727e-01 	
1.000000e-02	 -4.802666e-01 	
1.080000e-02	 -7.560121e-01 	
1.160000e-02	 -1.142476e+00 	
1.240000e-02	 -1.656839e+00 	
1.320000e-02	 -2.304734e+00 	
1.400000e-02	 -3.073177e+00 	
1.480000e-02	 -3.924606e+00 	
1.560000e-02	 -4.794110e+00 	
1.640000e-02	 -5.591820e+00 	
1.720000e-02	 -6.211484e+00 	
1.800000e-02	 -6.544771e+00 	
1.880000e-02	 -6.499069e+00 	
1.960000e-02	 -6.015103e+00 	
2.040000e-02	 -5.080254e+00 	
2.120000e-02	 -3.734131e+00 	
2.200000e-02	 -2.064804e+00 	
2.280000e-02	 -1.964406e-01 	
2.360000e-02	 1.728786e+00 	
2.440000e-02	 3.570396e+00 	
2.520000e-02	 5.206816e+00 	
2.600000e-02	 6.547124e+00 	
2.680000e-02	 7.536072e+00 	
2.760000e-02	 8.152915e+00 	
2.840000e-02	 8.405793e+00 	
2.920000e-02	 8.323931e+00 	
3.000000e-02	 7.949711e+00 	
3.080000e-02	 7.332002e+00 	
3.160000e-02	 6.521381e+00 	
3.240000e-02	 5.567181e+00 	
3.320000e-02	 4.515944e+00 	
3.400000e-02	 3.410708e+00 	
3.480000e-02	 2.290685e+00 	
3.560000e-02	 1.191020e+00 	
3.640000e-02	 1.425630e-01 	
3.720000e-02	 -8.283571e-01 	
3.800000e-02	 -1.700054e+00 	
3.880000e-02	 -2.455475e+00 	
3.960000e-02	 -3.082056e+00 	
4.040000e-02	 -3.571480e+00 	
4.120000e-02	 -3.919406e+00 	
4.200000e-02	 -4.125216e+00 	
4.280000e-02	 -4.191786e+00 	
4.360000e-02	 -4.125272e+00 	
4.440000e-02	 -3.934850e+00 	
4.520000e-02	 -3.632398e+00 	
4.600000e-02	 -3.232096e+00 	
4.680000e-02	 -2.749963e+00 	
4.760000e-02	 -2.203379e+00 	
4.840000e-02	 -1.610629e+00 	
4.920000e-02	 -9.904865e-01 	
5.000000e-02	 -3.618387e-01 	
5.080000e-02	 2.566940e-01 	
5.160000e-02	 8.471637e-01 	
5.240000e-02	 1.392757e+00 	
5.320000e-02	 1.878300e+00 	
5.400000e-02	 2.290754e+00 	
5.480000e-02	 2.619653e+00 	
5.560000e-02	 2.857408e+00 	
5.640000e-02	 2.999452e+00 	
5.720000e-02	 3.044237e+00 	
5.800000e-02	 2.993106e+00 	
5.880000e-02	 2.850120e+00 	
5.960000e-02	 2.621855e+00 	
6.040000e-02	 2.317202e+00 	
6.120000e-02	 1.947147e+00 	
6.200000e-02	 1.524494e+00 	
6.280000e-02	 1.063495e+00 	
6.360000e-02	 5.793790e-01 	
6.440000e-02	 8.780306e-02 	
6.520000e-02	 -3.957166e-01 	
6.600000e-02	 -8.563401e-01 	
6.680000e-02	 -1.280348e+00 	
6.760000e-02	 -1.655476e+00 	
6.840000e-02	 -1.971159e+00 	
6.920000e-02	 -2.218715e+00 	
7.000000e-02	 -2.391514e+00 	
7.080000e-02	 -2.485151e+00 	
7.160000e-02	 -2.497634e+00 	
7.240000e-02	 -2.429529e+00 	
7.320000e-02	 -2.284053e+00 	
7.400000e-02	 -2.067046e+00 	
7.480000e-02	 -1.786819e+00 	
7.560000e-02	 -1.453871e+00 	
7.640000e-02	 -1.080503e+00 	
7.720000e-02	 -6.803400e-01 	
7.800000e-02	 -2.677990e-01 	
7.880000e-02	 1.425154e-01 	
7.960000e-02	 5.364597e-01 	
8.040000e-02	 9.010319e-01 	
8.120000e-02	 1.224881e+00 	
