% vertical mesh step h[m]	  offset[mesh lines] 
8.000000e-04	 38 
% rectangular width [m] 	 bunch rms [m] 
7.000000e-02 	 4.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
4.000000e-04	 -6.832729e-05 	
1.200000e-03	 -2.077094e-03 	
2.000000e-03	 -5.005708e-03 	
2.800000e-03	 -1.160120e-02 	
3.600000e-03	 -2.585625e-02 	
4.400000e-03	 -5.542246e-02 	
5.200000e-03	 -1.142522e-01 	
6.000000e-03	 -2.265227e-01 	
6.800000e-03	 -4.319474e-01 	
7.600000e-03	 -7.921823e-01 	
8.400000e-03	 -1.397324e+00 	
9.200000e-03	 -2.370549e+00 	
1.000000e-02	 -3.867964e+00 	
1.080000e-02	 -6.070134e+00 	
1.160000e-02	 -9.162117e+00 	
1.240000e-02	 -1.330065e+01 	
1.320000e-02	 -1.857052e+01 	
1.400000e-02	 -2.493686e+01 	
1.480000e-02	 -3.220424e+01 	
1.560000e-02	 -3.999616e+01 	
1.640000e-02	 -4.776705e+01 	
1.720000e-02	 -5.485296e+01 	
1.800000e-02	 -6.055760e+01 	
1.880000e-02	 -6.425948e+01 	
1.960000e-02	 -6.551769e+01 	
2.040000e-02	 -6.415139e+01 	
2.120000e-02	 -6.027318e+01 	
2.200000e-02	 -5.426773e+01 	
2.280000e-02	 -4.672135e+01 	
2.360000e-02	 -3.832039e+01 	
2.440000e-02	 -2.974273e+01 	
2.520000e-02	 -2.156605e+01 	
2.600000e-02	 -1.420886e+01 	
2.680000e-02	 -7.910277e+00 	
2.760000e-02	 -2.743909e+00 	
2.840000e-02	 1.345181e+00 	
2.920000e-02	 4.493934e+00 	
3.000000e-02	 6.876843e+00 	
3.080000e-02	 8.671142e+00 	
3.160000e-02	 1.003456e+01 	
3.240000e-02	 1.109483e+01 	
3.320000e-02	 1.194793e+01 	
3.400000e-02	 1.266158e+01 	
3.480000e-02	 1.328100e+01 	
3.560000e-02	 1.383470e+01 	
3.640000e-02	 1.433951e+01 	
3.720000e-02	 1.480452e+01 	
3.800000e-02	 1.523396e+01 	
3.880000e-02	 1.562942e+01 	
3.960000e-02	 1.599152e+01 	
4.040000e-02	 1.632102e+01 	
4.120000e-02	 1.661951e+01 	
4.200000e-02	 1.688962e+01 	
4.280000e-02	 1.713480e+01 	
4.360000e-02	 1.735886e+01 	
4.440000e-02	 1.756538e+01 	
4.520000e-02	 1.775732e+01 	
4.600000e-02	 1.793675e+01 	
4.680000e-02	 1.810486e+01 	
4.760000e-02	 1.826220e+01 	
4.840000e-02	 1.840889e+01 	
4.920000e-02	 1.854484e+01 	
5.000000e-02	 1.866985e+01 	
5.080000e-02	 1.878353e+01 	
5.160000e-02	 1.888532e+01 	
5.240000e-02	 1.897438e+01 	
5.320000e-02	 1.904969e+01 	
5.400000e-02	 1.911023e+01 	
5.480000e-02	 1.915521e+01 	
5.560000e-02	 1.918423e+01 	
5.640000e-02	 1.919732e+01 	
5.720000e-02	 1.919483e+01 	
5.800000e-02	 1.917722e+01 	
5.880000e-02	 1.914481e+01 	
5.960000e-02	 1.909763e+01 	
6.040000e-02	 1.903546e+01 	
6.120000e-02	 1.895796e+01 	
6.200000e-02	 1.886494e+01 	
6.280000e-02	 1.875661e+01 	
6.360000e-02	 1.863371e+01 	
6.440000e-02	 1.849751e+01 	
6.520000e-02	 1.834966e+01 	
6.600000e-02	 1.819203e+01 	
6.680000e-02	 1.802660e+01 	
6.760000e-02	 1.785529e+01 	
6.840000e-02	 1.768007e+01 	
6.920000e-02	 1.750285e+01 	
7.000000e-02	 1.732550e+01 	
7.080000e-02	 1.714957e+01 	
7.160000e-02	 1.697593e+01 	
7.240000e-02	 1.680425e+01 	
7.320000e-02	 1.663251e+01 	
7.400000e-02	 1.645660e+01 	
7.480000e-02	 1.627023e+01 	
7.560000e-02	 1.606519e+01 	
7.640000e-02	 1.583194e+01 	
7.720000e-02	 1.556048e+01 	
7.800000e-02	 1.524139e+01 	
7.880000e-02	 1.486676e+01 	
7.960000e-02	 1.443113e+01 	
8.040000e-02	 1.393193e+01 	
8.120000e-02	 1.336934e+01 	
