  -4.8000000e-01  -1.4952480e-05
  -4.6000000e-01  -1.0620030e-04
  -4.4000000e-01  -2.7169090e-04
  -4.2000000e-01  -6.5664430e-04
  -4.0000000e-01  -1.5177700e-03
  -3.8000000e-01  -3.3687120e-03
  -3.6000000e-01  -7.1893060e-03
  -3.4000000e-01  -1.4761580e-02
  -3.2000000e-01  -2.9169980e-02
  -3.0000000e-01  -5.5487670e-02
  -2.8000000e-01  -1.0162530e-01
  -2.6000000e-01  -1.7924300e-01
  -2.4000000e-01  -3.0451920e-01
  -2.2000000e-01  -4.9846000e-01
  -2.0000000e-01  -7.8634990e-01
  -1.8000000e-01  -1.1959650e+00
  -1.6000000e-01  -1.7543250e+00
  -1.4000000e-01  -2.4830920e+00
  -1.2000000e-01  -3.3931650e+00
  -1.0000000e-01  -4.4795000e+00
  -8.0000000e-02  -5.7174610e+00
  -6.0000000e-02  -7.0620030e+00
  -4.0000000e-02  -8.4505260e+00
  -2.0000000e-02  -9.8094380e+00
   0.0000000e+00  -1.1063470e+01
   2.0000000e-02  -1.2145980e+01
   4.0000000e-02  -1.3008060e+01
   6.0000000e-02  -1.3624510e+01
   8.0000000e-02  -1.3995480e+01
   1.0000000e-01  -1.4143630e+01
   1.2000000e-01  -1.4107940e+01
   1.4000000e-01  -1.3935580e+01
   1.6000000e-01  -1.3673990e+01
   1.8000000e-01  -1.3364460e+01
   2.0000000e-01  -1.3038300e+01
   2.2000000e-01  -1.2715580e+01
   2.4000000e-01  -1.2406190e+01
   2.6000000e-01  -1.2112190e+01
   2.8000000e-01  -1.1830770e+01
   3.0000000e-01  -1.1557060e+01
   3.2000000e-01  -1.1286200e+01
   3.4000000e-01  -1.1014700e+01
   3.6000000e-01  -1.0740960e+01
   3.8000000e-01  -1.0465190e+01
   4.0000000e-01  -1.0188990e+01
   4.2000000e-01  -9.9147330e+00
   4.4000000e-01  -9.6450620e+00
   4.6000000e-01  -9.3824010e+00
   4.8000000e-01  -9.1286920e+00
   5.0000000e-01  -8.8851130e+00
