% vertical mesh step h[m]	  offset[mesh lines] 
8.000000e-04	 38 
% rectangular width [m] 	 bunch rms [m] 
7.000000e-02 	 4.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
4.000000e-04	 -7.283227e-06 	
1.200000e-03	 -3.111766e-05 	
2.000000e-03	 -7.395024e-05 	
2.800000e-03	 -1.698807e-04 	
3.600000e-03	 -3.784423e-04 	
4.400000e-03	 -8.118202e-04 	
5.200000e-03	 -1.669930e-03 	
6.000000e-03	 -3.295534e-03 	
6.800000e-03	 -6.235656e-03 	
7.600000e-03	 -1.130678e-02 	
8.400000e-03	 -1.963729e-02 	
9.200000e-03	 -3.264833e-02 	
1.000000e-02	 -5.192305e-02 	
1.080000e-02	 -7.891729e-02 	
1.160000e-02	 -1.144897e-01 	
1.240000e-02	 -1.582865e-01 	
1.320000e-02	 -2.080952e-01 	
1.400000e-02	 -2.593650e-01 	
1.480000e-02	 -3.051449e-01 	
1.560000e-02	 -3.366629e-01 	
1.640000e-02	 -3.446459e-01 	
1.720000e-02	 -3.212606e-01 	
1.800000e-02	 -2.622975e-01 	
1.880000e-02	 -1.690207e-01 	
1.960000e-02	 -4.905813e-02 	
2.040000e-02	 8.412934e-02 	
2.120000e-02	 2.132985e-01 	
2.200000e-02	 3.206403e-01 	
2.280000e-02	 3.914140e-01 	
2.360000e-02	 4.170666e-01 	
2.440000e-02	 3.970038e-01 	
2.520000e-02	 3.385471e-01 	
2.600000e-02	 2.551122e-01 	
2.680000e-02	 1.631255e-01 	
2.760000e-02	 7.849955e-02 	
2.840000e-02	 1.353510e-02 	
2.920000e-02	 -2.507229e-02 	
3.000000e-02	 -3.679554e-02 	
3.080000e-02	 -2.646604e-02 	
3.160000e-02	 -2.460711e-03 	
3.240000e-02	 2.557538e-02 	
3.320000e-02	 4.891797e-02 	
3.400000e-02	 6.142561e-02 	
3.480000e-02	 6.042195e-02 	
3.560000e-02	 4.674673e-02 	
3.640000e-02	 2.409506e-02 	
3.720000e-02	 -2.123258e-03 	
3.800000e-02	 -2.612052e-02 	
3.880000e-02	 -4.298824e-02 	
3.960000e-02	 -4.964907e-02 	
4.040000e-02	 -4.535584e-02 	
4.120000e-02	 -3.168394e-02 	
4.200000e-02	 -1.205805e-02 	
4.280000e-02	 9.064340e-03 	
4.360000e-02	 2.717078e-02 	
4.440000e-02	 3.862837e-02 	
4.520000e-02	 4.138723e-02 	
4.600000e-02	 3.531982e-02 	
4.680000e-02	 2.214410e-02 	
4.760000e-02	 4.968188e-03 	
4.840000e-02	 -1.242832e-02 	
4.920000e-02	 -2.641246e-02 	
5.000000e-02	 -3.424059e-02 	
5.080000e-02	 -3.457781e-02 	
5.160000e-02	 -2.770142e-02 	
5.240000e-02	 -1.536536e-02 	
5.320000e-02	 -3.713403e-04 	
5.400000e-02	 1.405241e-02 	
5.480000e-02	 2.493179e-02 	
5.560000e-02	 3.014809e-02 	
5.640000e-02	 2.884165e-02 	
5.720000e-02	 2.154262e-02 	
5.800000e-02	 1.000991e-02 	
5.880000e-02	 -3.179854e-03 	
5.960000e-02	 -1.520068e-02 	
6.040000e-02	 -2.357788e-02 	
6.120000e-02	 -2.669282e-02 	
6.200000e-02	 -2.408744e-02 	
6.280000e-02	 -1.651203e-02 	
6.360000e-02	 -5.717866e-03 	
6.440000e-02	 5.948472e-03 	
6.520000e-02	 1.605361e-02 	
6.600000e-02	 2.257774e-02 	
6.680000e-02	 2.430584e-02 	
6.760000e-02	 2.103817e-02 	
6.840000e-02	 1.358928e-02 	
6.920000e-02	 3.586998e-03 	
7.000000e-02	 -6.880085e-03 	
7.080000e-02	 -1.569330e-02 	
7.160000e-02	 -2.112769e-02 	
7.240000e-02	 -2.218742e-02 	
7.320000e-02	 -1.878862e-02 	
7.400000e-02	 -1.175540e-02 	
7.480000e-02	 -2.630923e-03 	
7.560000e-02	 6.655879e-03 	
7.640000e-02	 1.419749e-02 	
7.720000e-02	 1.850186e-02 	
7.800000e-02	 1.878987e-02 	
7.880000e-02	 1.513487e-02 	
7.960000e-02	 8.419650e-03 	
8.040000e-02	 1.264921e-04 	
8.120000e-02	 -7.985058e-03 	
