% vertical mesh step h[m]	  offset[mesh lines] 
8.000000e-04	 38 
% rectangular width [m] 	 bunch rms [m] 
7.000000e-02 	 4.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
4.000000e-04	 -1.678549e-05 	
1.200000e-03	 -7.935660e-05 	
2.000000e-03	 -1.910380e-04 	
2.800000e-03	 -4.459003e-04 	
3.600000e-03	 -9.994676e-04 	
4.400000e-03	 -2.155967e-03 	
5.200000e-03	 -4.468717e-03 	
6.000000e-03	 -8.894375e-03 	
6.800000e-03	 -1.699216e-02 	
7.600000e-03	 -3.114880e-02 	
8.400000e-03	 -5.477097e-02 	
9.200000e-03	 -9.234385e-02 	
1.000000e-02	 -1.492121e-01 	
1.080000e-02	 -2.309255e-01 	
1.160000e-02	 -3.420300e-01 	
1.240000e-02	 -4.843095e-01 	
1.320000e-02	 -6.546859e-01 	
1.400000e-02	 -8.432345e-01 	
1.480000e-02	 -1.031984e+00 	
1.560000e-02	 -1.195239e+00 	
1.640000e-02	 -1.301972e+00 	
1.720000e-02	 -1.320394e+00 	
1.800000e-02	 -1.224148e+00 	
1.880000e-02	 -9.989217e-01 	
1.960000e-02	 -6.478326e-01 	
2.040000e-02	 -1.939963e-01 	
2.120000e-02	 3.208108e-01 	
2.200000e-02	 8.415172e-01 	
2.280000e-02	 1.308225e+00 	
2.360000e-02	 1.666007e+00 	
2.440000e-02	 1.873912e+00 	
2.520000e-02	 1.911293e+00 	
2.600000e-02	 1.780305e+00 	
2.680000e-02	 1.504373e+00 	
2.760000e-02	 1.123332e+00 	
2.840000e-02	 6.865236e-01 	
2.920000e-02	 2.453331e-01 	
3.000000e-02	 -1.535367e-01 	
3.080000e-02	 -4.731618e-01 	
3.160000e-02	 -6.894603e-01 	
3.240000e-02	 -7.922353e-01 	
3.320000e-02	 -7.844980e-01 	
3.400000e-02	 -6.805022e-01 	
3.480000e-02	 -5.029413e-01 	
3.560000e-02	 -2.797089e-01 	
3.640000e-02	 -4.055937e-02 	
3.720000e-02	 1.860523e-01 	
3.800000e-02	 3.757138e-01 	
3.880000e-02	 5.101812e-01 	
3.960000e-02	 5.787321e-01 	
4.040000e-02	 5.786559e-01 	
4.120000e-02	 5.148823e-01 	
4.200000e-02	 3.988381e-01 	
4.280000e-02	 2.467107e-01 	
4.360000e-02	 7.735447e-02 	
4.440000e-02	 -8.990641e-02 	
4.520000e-02	 -2.373371e-01 	
4.600000e-02	 -3.505172e-01 	
4.680000e-02	 -4.195930e-01 	
4.760000e-02	 -4.399765e-01 	
4.840000e-02	 -4.124677e-01 	
4.920000e-02	 -3.428269e-01 	
5.000000e-02	 -2.408685e-01 	
5.080000e-02	 -1.191892e-01 	
5.160000e-02	 8.319547e-03 	
5.240000e-02	 1.280064e-01 	
5.320000e-02	 2.278701e-01 	
5.400000e-02	 2.986968e-01 	
5.480000e-02	 3.348184e-01 	
5.560000e-02	 3.344447e-01 	
5.640000e-02	 2.995778e-01 	
5.720000e-02	 2.355631e-01 	
5.800000e-02	 1.503596e-01 	
5.880000e-02	 5.362220e-02 	
5.960000e-02	 -4.431307e-02 	
6.040000e-02	 -1.334554e-01 	
6.120000e-02	 -2.051163e-01 	
6.200000e-02	 -2.527171e-01 	
6.280000e-02	 -2.723745e-01 	
6.360000e-02	 -2.632007e-01 	
6.440000e-02	 -2.272854e-01 	
6.520000e-02	 -1.693626e-01 	
6.600000e-02	 -9.620651e-02 	
6.680000e-02	 -1.584072e-02 	
6.760000e-02	 6.333913e-02 	
6.840000e-02	 1.334233e-01 	
6.920000e-02	 1.877392e-01 	
7.000000e-02	 2.214344e-01 	
7.080000e-02	 2.318570e-01 	
7.160000e-02	 2.187204e-01 	
7.240000e-02	 1.840539e-01 	
7.320000e-02	 1.319484e-01 	
7.400000e-02	 6.811530e-02 	
7.480000e-02	 -7.075732e-04 	
7.560000e-02	 -6.745449e-02 	
7.640000e-02	 -1.254631e-01 	
7.720000e-02	 -1.691565e-01 	
7.800000e-02	 -1.945950e-01 	
7.880000e-02	 -1.998303e-01 	
7.960000e-02	 -1.850290e-01 	
8.040000e-02	 -1.523622e-01 	
8.120000e-02	 -1.054558e-01 	
