% vertical mesh step h[m]	  offset[mesh lines] 
8.000000e-04	 38 
% rectangular width [m] 	 bunch rms [m] 
7.000000e-02 	 4.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
4.000000e-04	 -5.097058e-05 	
1.200000e-03	 -4.908011e-04 	
2.000000e-03	 -1.192504e-03 	
2.800000e-03	 -2.787212e-03 	
3.600000e-03	 -6.264186e-03 	
4.400000e-03	 -1.353885e-02 	
5.200000e-03	 -2.813707e-02 	
6.000000e-03	 -5.622849e-02 	
6.800000e-03	 -1.080445e-01 	
7.600000e-03	 -1.996207e-01 	
8.400000e-03	 -3.546116e-01 	
9.200000e-03	 -6.056619e-01 	
1.000000e-02	 -9.945322e-01 	
1.080000e-02	 -1.569979e+00 	
1.160000e-02	 -2.382441e+00 	
1.240000e-02	 -3.475027e+00 	
1.320000e-02	 -4.871253e+00 	
1.400000e-02	 -6.561231e+00 	
1.480000e-02	 -8.489375e+00 	
1.560000e-02	 -1.054749e+01 	
1.640000e-02	 -1.257695e+01 	
1.720000e-02	 -1.438210e+01 	
1.800000e-02	 -1.575446e+01 	
1.880000e-02	 -1.650396e+01 	
1.960000e-02	 -1.649089e+01 	
2.040000e-02	 -1.565136e+01 	
2.120000e-02	 -1.400976e+01 	
2.200000e-02	 -1.167537e+01 	
2.280000e-02	 -8.823721e+00 	
2.360000e-02	 -5.667634e+00 	
2.440000e-02	 -2.424733e+00 	
2.520000e-02	 7.113707e-01 	
2.600000e-02	 3.591023e+00 	
2.680000e-02	 6.117275e+00 	
2.760000e-02	 8.244195e+00 	
2.840000e-02	 9.967659e+00 	
2.920000e-02	 1.131249e+01 	
3.000000e-02	 1.231950e+01 	
3.080000e-02	 1.303481e+01 	
3.160000e-02	 1.350272e+01 	
3.240000e-02	 1.376183e+01 	
3.320000e-02	 1.384384e+01 	
3.400000e-02	 1.377395e+01 	
3.480000e-02	 1.357199e+01 	
3.560000e-02	 1.325359e+01 	
3.640000e-02	 1.283126e+01 	
3.720000e-02	 1.231520e+01 	
3.800000e-02	 1.171400e+01 	
3.880000e-02	 1.103523e+01 	
3.960000e-02	 1.028594e+01 	
4.040000e-02	 9.473145e+00 	
4.120000e-02	 8.604157e+00 	
4.200000e-02	 7.686745e+00 	
4.280000e-02	 6.729154e+00 	
4.360000e-02	 5.740008e+00 	
4.440000e-02	 4.728180e+00 	
4.520000e-02	 3.702689e+00 	
4.600000e-02	 2.672661e+00 	
4.680000e-02	 1.647332e+00 	
4.760000e-02	 6.360607e-01 	
4.840000e-02	 -3.517216e-01 	
4.920000e-02	 -1.306641e+00 	
5.000000e-02	 -2.219603e+00 	
5.080000e-02	 -3.082054e+00 	
5.160000e-02	 -3.886212e+00 	
5.240000e-02	 -4.625220e+00 	
5.320000e-02	 -5.293181e+00 	
5.400000e-02	 -5.885092e+00 	
5.480000e-02	 -6.396747e+00 	
5.560000e-02	 -6.824661e+00 	
5.640000e-02	 -7.166073e+00 	
5.720000e-02	 -7.419044e+00 	
5.800000e-02	 -7.582597e+00 	
5.880000e-02	 -7.656854e+00 	
5.960000e-02	 -7.643089e+00 	
6.040000e-02	 -7.543689e+00 	
6.120000e-02	 -7.362010e+00 	
6.200000e-02	 -7.102204e+00 	
6.280000e-02	 -6.769065e+00 	
6.360000e-02	 -6.367959e+00 	
6.440000e-02	 -5.904836e+00 	
6.520000e-02	 -5.386296e+00 	
6.600000e-02	 -4.819650e+00 	
6.680000e-02	 -4.212895e+00 	
6.760000e-02	 -3.574569e+00 	
6.840000e-02	 -2.913487e+00 	
6.920000e-02	 -2.238382e+00 	
7.000000e-02	 -1.557522e+00 	
7.080000e-02	 -8.783657e-01 	
7.160000e-02	 -2.072978e-01 	
7.240000e-02	 4.505364e-01 	
7.320000e-02	 1.091291e+00 	
7.400000e-02	 1.712381e+00 	
7.480000e-02	 2.312330e+00 	
7.560000e-02	 2.890483e+00 	
7.640000e-02	 3.446558e+00 	
7.720000e-02	 3.980025e+00 	
7.800000e-02	 4.489361e+00 	
7.880000e-02	 4.971289e+00 	
7.960000e-02	 5.420158e+00 	
8.040000e-02	 5.827658e+00 	
8.120000e-02	 6.181922e+00 	
