% vertical mesh step h[m]	  offset[mesh lines] 
8.000000e-04	 38 
% rectangular width [m] 	 bunch rms [m] 
7.000000e-02 	 4.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
4.000000e-04	 -4.906681e-06 	
1.200000e-03	 -1.992442e-05 	
2.000000e-03	 -4.681727e-05 	
2.800000e-03	 -1.072052e-04 	
3.600000e-03	 -2.385957e-04 	
4.400000e-03	 -5.100656e-04 	
5.200000e-03	 -1.045677e-03 	
6.000000e-03	 -2.056176e-03 	
6.800000e-03	 -3.873760e-03 	
7.600000e-03	 -6.990013e-03 	
8.400000e-03	 -1.207517e-02 	
9.200000e-03	 -1.995704e-02 	
1.000000e-02	 -3.153060e-02 	
1.080000e-02	 -4.757236e-02 	
1.160000e-02	 -6.845186e-02 	
1.240000e-02	 -9.376953e-02 	
1.320000e-02	 -1.219989e-01 	
1.400000e-02	 -1.502584e-01 	
1.480000e-02	 -1.743590e-01 	
1.560000e-02	 -1.892471e-01 	
1.640000e-02	 -1.898687e-01 	
1.720000e-02	 -1.723437e-01 	
1.800000e-02	 -1.351866e-01 	
1.880000e-02	 -8.021276e-02 	
1.960000e-02	 -1.277814e-02 	
2.040000e-02	 5.885418e-02 	
2.120000e-02	 1.249828e-01 	
2.200000e-02	 1.764564e-01 	
2.280000e-02	 2.066660e-01 	
2.360000e-02	 2.129852e-01 	
2.440000e-02	 1.972420e-01 	
2.520000e-02	 1.650951e-01 	
2.600000e-02	 1.245100e-01 	
2.680000e-02	 8.378932e-02 	
2.760000e-02	 4.971151e-02 	
2.840000e-02	 2.625727e-02 	
2.920000e-02	 1.418902e-02 	
3.000000e-02	 1.148311e-02 	
3.080000e-02	 1.438142e-02 	
3.160000e-02	 1.869599e-02 	
3.240000e-02	 2.098998e-02 	
3.320000e-02	 1.935183e-02 	
3.400000e-02	 1.363272e-02 	
3.480000e-02	 5.176762e-03 	
3.560000e-02	 -3.803208e-03 	
3.640000e-02	 -1.098824e-02 	
3.720000e-02	 -1.464020e-02 	
3.800000e-02	 -1.404930e-02 	
3.880000e-02	 -9.660577e-03 	
3.960000e-02	 -2.884471e-03 	
4.040000e-02	 4.329918e-03 	
4.120000e-02	 1.003182e-02 	
4.200000e-02	 1.277400e-02 	
4.280000e-02	 1.196215e-02 	
4.360000e-02	 7.968653e-03 	
4.440000e-02	 1.992100e-03 	
4.520000e-02	 -4.291627e-03 	
4.600000e-02	 -9.189761e-03 	
4.680000e-02	 -1.144121e-02 	
4.760000e-02	 -1.053583e-02 	
4.840000e-02	 -6.824018e-03 	
4.920000e-02	 -1.393906e-03 	
5.000000e-02	 4.243612e-03 	
5.080000e-02	 8.571691e-03 	
5.160000e-02	 1.047153e-02 	
5.240000e-02	 9.506771e-03 	
5.320000e-02	 6.017176e-03 	
5.400000e-02	 1.003950e-03 	
5.480000e-02	 -4.155582e-03 	
5.560000e-02	 -8.083209e-03 	
5.640000e-02	 -9.764033e-03 	
5.720000e-02	 -8.804939e-03 	
5.800000e-02	 -5.522950e-03 	
5.880000e-02	 -8.446230e-04 	
5.960000e-02	 3.953240e-03 	
6.040000e-02	 7.590455e-03 	
6.120000e-02	 9.124748e-03 	
6.200000e-02	 8.196883e-03 	
6.280000e-02	 5.115258e-03 	
6.360000e-02	 7.593066e-04 	
6.440000e-02	 -3.669516e-03 	
6.520000e-02	 -6.979114e-03 	
6.600000e-02	 -8.308731e-03 	
6.680000e-02	 -7.353711e-03 	
6.760000e-02	 -4.433915e-03 	
6.840000e-02	 -3.912184e-04 	
6.920000e-02	 3.651264e-03 	
7.000000e-02	 6.598751e-03 	
7.080000e-02	 7.677586e-03 	
7.160000e-02	 6.633536e-03 	
7.240000e-02	 3.786178e-03 	
7.320000e-02	 -7.014148e-05 	
7.400000e-02	 -3.887770e-03 	
7.480000e-02	 -6.648193e-03 	
7.560000e-02	 -7.630471e-03 	
7.640000e-02	 -6.596353e-03 	
7.720000e-02	 -3.845652e-03 	
7.800000e-02	 -1.294404e-04 	
7.880000e-02	 3.554724e-03 	
7.960000e-02	 6.230899e-03 	
8.040000e-02	 7.204916e-03 	
8.120000e-02	 6.243793e-03 	
