% vertical mesh step h[m]	  offset[mesh lines] 
8.000000e-04	 38 
% rectangular width [m] 	 bunch rms [m] 
7.000000e-02 	 4.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
4.000000e-04	 -1.098138e-05 	
1.200000e-03	 -4.915904e-05 	
2.000000e-03	 -1.179858e-04 	
2.800000e-03	 -2.731325e-04 	
3.600000e-03	 -6.094393e-04 	
4.400000e-03	 -1.310912e-03 	
5.200000e-03	 -2.707365e-03 	
6.000000e-03	 -5.365525e-03 	
6.800000e-03	 -1.020030e-02 	
7.600000e-03	 -1.859467e-02 	
8.400000e-03	 -3.249012e-02 	
9.200000e-03	 -5.438504e-02 	
1.000000e-02	 -8.715642e-02 	
1.080000e-02	 -1.336176e-01 	
1.160000e-02	 -1.957581e-01 	
1.240000e-02	 -2.736978e-01 	
1.320000e-02	 -3.645133e-01 	
1.400000e-02	 -4.612456e-01 	
1.480000e-02	 -5.525034e-01 	
1.560000e-02	 -6.230791e-01 	
1.640000e-02	 -6.558314e-01 	
1.720000e-02	 -6.347694e-01 	
1.800000e-02	 -5.488453e-01 	
1.880000e-02	 -3.955872e-01 	
1.960000e-02	 -1.835212e-01 	
2.040000e-02	 6.753217e-02 	
2.120000e-02	 3.287315e-01 	
2.200000e-02	 5.668174e-01 	
2.280000e-02	 7.501182e-01 	
2.360000e-02	 8.545760e-01 	
2.440000e-02	 8.683534e-01 	
2.520000e-02	 7.939390e-01 	
2.600000e-02	 6.473287e-01 	
2.680000e-02	 4.545939e-01 	
2.760000e-02	 2.467471e-01 	
2.840000e-02	 5.411547e-02 	
2.920000e-02	 -9.860673e-02 	
3.000000e-02	 -1.957568e-01 	
3.080000e-02	 -2.321380e-01 	
3.160000e-02	 -2.125245e-01 	
3.240000e-02	 -1.496205e-01 	
3.320000e-02	 -6.105674e-02 	
3.400000e-02	 3.394848e-02 	
3.480000e-02	 1.177089e-01 	
3.560000e-02	 1.765507e-01 	
3.640000e-02	 2.023991e-01 	
3.720000e-02	 1.933723e-01 	
3.800000e-02	 1.534196e-01 	
3.880000e-02	 9.115268e-02 	
3.960000e-02	 1.810178e-02 	
4.040000e-02	 -5.331381e-02 	
4.120000e-02	 -1.117912e-01 	
4.200000e-02	 -1.488329e-01 	
4.280000e-02	 -1.598860e-01 	
4.360000e-02	 -1.447904e-01 	
4.440000e-02	 -1.075120e-01 	
4.520000e-02	 -5.525064e-02 	
4.600000e-02	 2.895095e-03 	
4.680000e-02	 5.746366e-02 	
4.760000e-02	 1.001165e-01 	
4.840000e-02	 1.248504e-01 	
4.920000e-02	 1.287753e-01 	
5.000000e-02	 1.123718e-01 	
5.080000e-02	 7.922750e-02 	
5.160000e-02	 3.532007e-02 	
5.240000e-02	 -1.202087e-02 	
5.320000e-02	 -5.530513e-02 	
5.400000e-02	 -8.804090e-02 	
5.480000e-02	 -1.056858e-01 	
5.560000e-02	 -1.062512e-01 	
5.640000e-02	 -9.047912e-02 	
5.720000e-02	 -6.158341e-02 	
5.800000e-02	 -2.461945e-02 	
5.880000e-02	 1.439537e-02 	
5.960000e-02	 4.945421e-02 	
6.040000e-02	 7.546769e-02 	
6.120000e-02	 8.897165e-02 	
6.200000e-02	 8.854650e-02 	
6.280000e-02	 7.491147e-02 	
6.360000e-02	 5.070601e-02 	
6.440000e-02	 2.001062e-02 	
6.520000e-02	 -1.231230e-02 	
6.600000e-02	 -4.136079e-02 	
6.680000e-02	 -6.291507e-02 	
6.760000e-02	 -7.403876e-02 	
6.840000e-02	 -7.347483e-02 	
6.920000e-02	 -6.177957e-02 	
7.000000e-02	 -4.117630e-02 	
7.080000e-02	 -1.515600e-02 	
7.160000e-02	 1.210585e-02 	
7.240000e-02	 3.641622e-02 	
7.320000e-02	 5.420414e-02 	
7.400000e-02	 6.303204e-02 	
7.480000e-02	 6.190695e-02 	
7.560000e-02	 5.135819e-02 	
7.640000e-02	 3.328805e-02 	
7.720000e-02	 1.063418e-02 	
7.800000e-02	 -1.309629e-02 	
7.880000e-02	 -3.435117e-02 	
7.960000e-02	 -5.004492e-02 	
8.040000e-02	 -5.799182e-02 	
8.120000e-02	 -5.713740e-02 	
