% vertical mesh step h[m]	  offset[mesh lines] 
8.000000e-04	 38 
% rectangular width [m] 	 bunch rms [m] 
7.000000e-02 	 4.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
4.000000e-04	 -6.050115e-05 	
1.200000e-03	 -1.615426e-03 	
2.000000e-03	 -3.894533e-03 	
2.800000e-03	 -9.029908e-03 	
3.600000e-03	 -2.013426e-02 	
4.400000e-03	 -4.317610e-02 	
5.200000e-03	 -8.904429e-02 	
6.000000e-03	 -1.766175e-01 	
6.800000e-03	 -3.369222e-01 	
7.600000e-03	 -6.181533e-01 	
8.400000e-03	 -1.090777e+00 	
9.200000e-03	 -1.851189e+00 	
1.000000e-02	 -3.021636e+00 	
1.080000e-02	 -4.743625e+00 	
1.160000e-02	 -7.162333e+00 	
1.240000e-02	 -1.040092e+01 	
1.320000e-02	 -1.452638e+01 	
1.400000e-02	 -1.951203e+01 	
1.480000e-02	 -2.520542e+01 	
1.560000e-02	 -3.131210e+01 	
1.640000e-02	 -3.740483e+01 	
1.720000e-02	 -4.296323e+01 	
1.800000e-02	 -4.744113e+01 	
1.880000e-02	 -5.035066e+01 	
1.960000e-02	 -5.134525e+01 	
2.040000e-02	 -5.028221e+01 	
2.120000e-02	 -4.724905e+01 	
2.200000e-02	 -4.254688e+01 	
2.280000e-02	 -3.663528e+01 	
2.360000e-02	 -3.005256e+01 	
2.440000e-02	 -2.333062e+01 	
2.520000e-02	 -1.692279e+01 	
2.600000e-02	 -1.115758e+01 	
2.680000e-02	 -6.222641e+00 	
2.760000e-02	 -2.175709e+00 	
2.840000e-02	 1.026421e+00 	
2.920000e-02	 3.491322e+00 	
3.000000e-02	 5.356020e+00 	
3.080000e-02	 6.759649e+00 	
3.160000e-02	 7.825981e+00 	
3.240000e-02	 8.655184e+00 	
3.320000e-02	 9.322480e+00 	
3.400000e-02	 9.880907e+00 	
3.480000e-02	 1.036581e+01 	
3.560000e-02	 1.079945e+01 	
3.640000e-02	 1.119495e+01 	
3.720000e-02	 1.155936e+01 	
3.800000e-02	 1.189596e+01 	
3.880000e-02	 1.220598e+01 	
3.960000e-02	 1.248991e+01 	
4.040000e-02	 1.274838e+01 	
4.120000e-02	 1.298270e+01 	
4.200000e-02	 1.319501e+01 	
4.280000e-02	 1.338812e+01 	
4.360000e-02	 1.356508e+01 	
4.440000e-02	 1.372879e+01 	
4.520000e-02	 1.388160e+01 	
4.600000e-02	 1.402515e+01 	
4.680000e-02	 1.416036e+01 	
4.760000e-02	 1.428760e+01 	
4.840000e-02	 1.440687e+01 	
4.920000e-02	 1.451799e+01 	
5.000000e-02	 1.462063e+01 	
5.080000e-02	 1.471438e+01 	
5.160000e-02	 1.479861e+01 	
5.240000e-02	 1.487253e+01 	
5.320000e-02	 1.493522e+01 	
5.400000e-02	 1.498578e+01 	
5.480000e-02	 1.502353e+01 	
5.560000e-02	 1.504811e+01 	
5.640000e-02	 1.505953e+01 	
5.720000e-02	 1.505809e+01 	
5.800000e-02	 1.504413e+01 	
5.880000e-02	 1.501786e+01 	
5.960000e-02	 1.497919e+01 	
6.040000e-02	 1.492770e+01 	
6.120000e-02	 1.486272e+01 	
6.200000e-02	 1.478342e+01 	
6.280000e-02	 1.468896e+01 	
6.360000e-02	 1.457842e+01 	
6.440000e-02	 1.445070e+01 	
6.520000e-02	 1.430430e+01 	
6.600000e-02	 1.413698e+01 	
6.680000e-02	 1.394563e+01 	
6.760000e-02	 1.372611e+01 	
6.840000e-02	 1.347332e+01 	
6.920000e-02	 1.318148e+01 	
7.000000e-02	 1.284437e+01 	
7.080000e-02	 1.245584e+01 	
7.160000e-02	 1.201024e+01 	
7.240000e-02	 1.150295e+01 	
7.320000e-02	 1.093100e+01 	
7.400000e-02	 1.029365e+01 	
7.480000e-02	 9.593052e+00 	
7.560000e-02	 8.834722e+00 	
7.640000e-02	 8.027758e+00 	
7.720000e-02	 7.184702e+00 	
7.800000e-02	 6.320896e+00 	
7.880000e-02	 5.453393e+00 	
7.960000e-02	 4.599530e+00 	
8.040000e-02	 3.775438e+00 	
8.120000e-02	 3.001052e+00 	
