% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-04	 0 
% rectangular width [m] 	 bunch rms [m] 
1.000000e-01 	 2.500000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-04	 -2.082620e-04 	
7.500000e-04	 -1.276374e-02 	
1.250000e-03	 -3.088119e-02 	
1.750000e-03	 -7.164588e-02 	
2.250000e-03	 -1.598383e-01 	
2.750000e-03	 -3.429863e-01 	
3.250000e-03	 -7.080170e-01 	
3.750000e-03	 -1.405954e+00 	
4.250000e-03	 -2.685679e+00 	
4.750000e-03	 -4.934958e+00 	
5.250000e-03	 -8.722711e+00 	
5.750000e-03	 -1.483025e+01 	
6.250000e-03	 -2.425274e+01 	
6.750000e-03	 -3.814764e+01 	
7.250000e-03	 -5.770855e+01 	
7.750000e-03	 -8.395323e+01 	
8.250000e-03	 -1.174363e+02 	
8.750000e-03	 -1.579269e+02 	
9.250000e-03	 -2.041216e+02 	
9.750000e-03	 -2.534835e+02 	
1.025000e-02	 -3.022915e+02 	
1.075000e-02	 -3.459541e+02 	
1.125000e-02	 -3.795765e+02 	
1.175000e-02	 -3.986986e+02 	
1.225000e-02	 -4.000594e+02 	
1.275000e-02	 -3.822151e+02 	
1.325000e-02	 -3.458599e+02 	
1.375000e-02	 -2.937670e+02 	
1.425000e-02	 -2.303588e+02 	
1.475000e-02	 -1.610104e+02 	
1.525000e-02	 -9.124296e+01 	
1.575000e-02	 -2.598144e+01 	
1.625000e-02	 3.098961e+01 	
1.675000e-02	 7.730053e+01 	
1.725000e-02	 1.120034e+02 	
1.775000e-02	 1.353693e+02 	
1.825000e-02	 1.485640e+02 	
1.875000e-02	 1.532895e+02 	
1.925000e-02	 1.514609e+02 	
1.975000e-02	 1.449581e+02 	
2.025000e-02	 1.354624e+02 	
2.075000e-02	 1.243725e+02 	
2.125000e-02	 1.127794e+02 	
2.175000e-02	 1.014818e+02 	
2.225000e-02	 9.102266e+01 	
2.275000e-02	 8.173594e+01 	
2.325000e-02	 7.379349e+01 	
2.375000e-02	 6.724833e+01 	
2.425000e-02	 6.207105e+01 	
2.475000e-02	 5.817867e+01 	
2.525000e-02	 5.545579e+01 	
2.575000e-02	 5.376934e+01 	
2.625000e-02	 5.297828e+01 	
2.675000e-02	 5.294029e+01 	
2.725000e-02	 5.351725e+01 	
2.775000e-02	 5.458038e+01 	
2.825000e-02	 5.601571e+01 	
2.875000e-02	 5.772887e+01 	
2.925000e-02	 5.964841e+01 	
2.975000e-02	 6.172601e+01 	
3.025000e-02	 6.393271e+01 	
3.075000e-02	 6.625104e+01 	
3.125000e-02	 6.866387e+01 	
3.175000e-02	 7.114182e+01 	
3.225000e-02	 7.363182e+01 	
3.275000e-02	 7.604931e+01 	
3.325000e-02	 7.827620e+01 	
3.375000e-02	 8.016550e+01 	
3.425000e-02	 8.155262e+01 	
3.475000e-02	 8.227167e+01 	
3.525000e-02	 8.217446e+01 	
3.575000e-02	 8.114903e+01 	
3.625000e-02	 7.913487e+01 	
3.675000e-02	 7.613241e+01 	
3.725000e-02	 7.220522e+01 	
3.775000e-02	 6.747489e+01 	
3.825000e-02	 6.210942e+01 	
3.875000e-02	 5.630713e+01 	
3.925000e-02	 5.027846e+01 	
3.975000e-02	 4.422835e+01 	
4.025000e-02	 3.834138e+01 	
4.075000e-02	 3.277109e+01 	
4.125000e-02	 2.763439e+01 	
4.175000e-02	 2.301081e+01 	
4.225000e-02	 1.894576e+01 	
4.275000e-02	 1.545669e+01 	
4.325000e-02	 1.254044e+01 	
4.375000e-02	 1.018064e+01 	
4.425000e-02	 8.353938e+00 	
4.475000e-02	 7.034311e+00 	
4.525000e-02	 6.195399e+00 	
4.575000e-02	 5.810870e+00 	
4.625000e-02	 5.853366e+00 	
4.675000e-02	 6.292572e+00 	
