% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-04	 0 
% rectangular width [m] 	 bunch rms [m] 
1.000000e-01 	 2.500000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-04	 -2.721679e-07 	
7.500000e-04	 -1.521310e-06 	
1.250000e-03	 -3.665348e-06 	
1.750000e-03	 -8.484597e-06 	
2.250000e-03	 -1.892591e-05 	
2.750000e-03	 -4.097514e-05 	
3.250000e-03	 -8.499273e-05 	
3.750000e-03	 -1.692280e-04 	
4.250000e-03	 -3.235597e-04 	
4.750000e-03	 -5.935579e-04 	
5.250000e-03	 -1.044726e-03 	
5.750000e-03	 -1.763532e-03 	
6.250000e-03	 -2.854056e-03 	
6.750000e-03	 -4.426202e-03 	
7.250000e-03	 -6.574116e-03 	
7.750000e-03	 -9.344739e-03 	
8.250000e-03	 -1.270040e-02 	
8.750000e-03	 -1.648432e-02 	
9.250000e-03	 -2.040069e-02 	
9.750000e-03	 -2.402243e-02 	
1.025000e-02	 -2.683481e-02 	
1.075000e-02	 -2.831516e-02 	
1.125000e-02	 -2.803591e-02 	
1.175000e-02	 -2.576795e-02 	
1.225000e-02	 -2.155562e-02 	
1.275000e-02	 -1.573836e-02 	
1.325000e-02	 -8.907138e-03 	
1.375000e-02	 -1.802232e-03 	
1.425000e-02	 4.823044e-03 	
1.475000e-02	 1.033784e-02 	
1.525000e-02	 1.433425e-02 	
1.575000e-02	 1.667079e-02 	
1.625000e-02	 1.745445e-02 	
1.675000e-02	 1.697483e-02 	
1.725000e-02	 1.561458e-02 	
1.775000e-02	 1.376236e-02 	
1.825000e-02	 1.174813e-02 	
1.875000e-02	 9.809424e-03 	
1.925000e-02	 8.086948e-03 	
1.975000e-02	 6.640378e-03 	
2.025000e-02	 5.473252e-03 	
2.075000e-02	 4.557506e-03 	
2.125000e-02	 3.852316e-03 	
2.175000e-02	 3.315746e-03 	
2.225000e-02	 2.910488e-03 	
2.275000e-02	 2.605823e-03 	
2.325000e-02	 2.377772e-03 	
2.375000e-02	 2.208463e-03 	
2.425000e-02	 2.085110e-03 	
2.475000e-02	 1.998629e-03 	
2.525000e-02	 1.941993e-03 	
2.575000e-02	 1.908664e-03 	
2.625000e-02	 1.891492e-03 	
2.675000e-02	 1.882429e-03 	
2.725000e-02	 1.873059e-03 	
2.775000e-02	 1.855694e-03 	
2.825000e-02	 1.824533e-03 	
2.875000e-02	 1.776477e-03 	
2.925000e-02	 1.711289e-03 	
2.975000e-02	 1.631166e-03 	
3.025000e-02	 1.539894e-03 	
3.075000e-02	 1.441925e-03 	
3.125000e-02	 1.341591e-03 	
3.175000e-02	 1.242615e-03 	
3.225000e-02	 1.147863e-03 	
3.275000e-02	 1.059293e-03 	
3.325000e-02	 9.779861e-04 	
3.375000e-02	 9.042558e-04 	
3.425000e-02	 8.377918e-04 	
3.475000e-02	 7.778898e-04 	
3.525000e-02	 7.237314e-04 	
3.575000e-02	 6.746699e-04 	
3.625000e-02	 6.304760e-04 	
3.675000e-02	 5.914582e-04 	
3.725000e-02	 5.584715e-04 	
3.775000e-02	 5.327778e-04 	
3.825000e-02	 5.158510e-04 	
3.875000e-02	 5.091038e-04 	
3.925000e-02	 5.136304e-04 	
3.975000e-02	 5.299196e-04 	
4.025000e-02	 5.576206e-04 	
4.075000e-02	 5.953318e-04 	
4.125000e-02	 6.404994e-04 	
4.175000e-02	 6.894391e-04 	
4.225000e-02	 7.375317e-04 	
4.275000e-02	 7.795981e-04 	
4.325000e-02	 8.104180e-04 	
4.375000e-02	 8.253538e-04 	
4.425000e-02	 8.209558e-04 	
4.475000e-02	 7.954959e-04 	
4.525000e-02	 7.492862e-04 	
4.575000e-02	 6.847650e-04 	
4.625000e-02	 6.062663e-04 	
4.675000e-02	 5.195411e-04 	
4.725000e-02	 4.310651e-04 	
4.775000e-02	 3.472789e-04 	
4.825000e-02	 2.738803e-04 	
4.875000e-02	 2.153013e-04 	
4.925000e-02	 1.744379e-04 	
4.975000e-02	 1.526407e-04 	
5.025000e-02	 1.499030e-04 	
5.075000e-02	 1.651378e-04 	
5.125000e-02	 1.964359e-04 	
5.175000e-02	 2.412311e-04 	
5.225000e-02	 2.963594e-04 	
5.275000e-02	 3.580610e-04 	
5.325000e-02	 4.220151e-04 	
5.375000e-02	 4.834823e-04 	
5.425000e-02	 5.376106e-04 	
5.475000e-02	 5.798614e-04 	
5.525000e-02	 6.065153e-04 	
5.575000e-02	 6.151068e-04 	
5.625000e-02	 6.047390e-04 	
5.675000e-02	 5.761683e-04 	
5.725000e-02	 5.316954e-04 	
5.775000e-02	 4.748730e-04 	
5.825000e-02	 4.101165e-04 	
5.875000e-02	 3.422842e-04 	
5.925000e-02	 2.762623e-04 	
5.975000e-02	 2.166108e-04 	
6.025000e-02	 1.672402e-04 	
6.075000e-02	 1.311611e-04 	
6.125000e-02	 1.102816e-04 	
6.175000e-02	 1.052887e-04 	
6.225000e-02	 1.156200e-04 	
6.275000e-02	 1.395396e-04 	
6.325000e-02	 1.743134e-04 	
6.375000e-02	 2.164737e-04 	
6.425000e-02	 2.621200e-04 	
6.475000e-02	 3.072546e-04 	
6.525000e-02	 3.480896e-04 	
6.575000e-02	 3.813376e-04 	
6.625000e-02	 4.044533e-04 	
