% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-04	 0 
% rectangular width [m] 	 bunch rms [m] 
1.000000e-01 	 2.500000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-04	 -0.000000e+00 	
7.500000e-04	 -0.000000e+00 	
1.250000e-03	 -0.000000e+00 	
1.750000e-03	 -0.000000e+00 	
2.250000e-03	 -0.000000e+00 	
2.750000e-03	 -0.000000e+00 	
3.250000e-03	 -0.000000e+00 	
3.750000e-03	 -0.000000e+00 	
4.250000e-03	 -0.000000e+00 	
4.750000e-03	 -0.000000e+00 	
5.250000e-03	 -0.000000e+00 	
5.750000e-03	 -0.000000e+00 	
6.250000e-03	 -0.000000e+00 	
6.750000e-03	 -0.000000e+00 	
7.250000e-03	 -0.000000e+00 	
7.750000e-03	 -0.000000e+00 	
8.250000e-03	 -0.000000e+00 	
8.750000e-03	 -0.000000e+00 	
9.250000e-03	 -0.000000e+00 	
9.750000e-03	 -0.000000e+00 	
1.025000e-02	 -0.000000e+00 	
1.075000e-02	 -0.000000e+00 	
1.125000e-02	 -0.000000e+00 	
1.175000e-02	 -0.000000e+00 	
1.225000e-02	 -0.000000e+00 	
1.275000e-02	 -0.000000e+00 	
1.325000e-02	 -0.000000e+00 	
1.375000e-02	 -0.000000e+00 	
1.425000e-02	 -0.000000e+00 	
1.475000e-02	 -0.000000e+00 	
1.525000e-02	 -0.000000e+00 	
1.575000e-02	 -0.000000e+00 	
1.625000e-02	 -0.000000e+00 	
1.675000e-02	 -0.000000e+00 	
1.725000e-02	 -0.000000e+00 	
1.775000e-02	 -0.000000e+00 	
1.825000e-02	 -0.000000e+00 	
1.875000e-02	 -0.000000e+00 	
1.925000e-02	 -0.000000e+00 	
1.975000e-02	 -0.000000e+00 	
2.025000e-02	 -0.000000e+00 	
2.075000e-02	 -0.000000e+00 	
2.125000e-02	 -0.000000e+00 	
2.175000e-02	 -0.000000e+00 	
2.225000e-02	 -0.000000e+00 	
2.275000e-02	 -0.000000e+00 	
2.325000e-02	 -0.000000e+00 	
2.375000e-02	 -0.000000e+00 	
2.425000e-02	 -0.000000e+00 	
2.475000e-02	 -0.000000e+00 	
2.525000e-02	 -0.000000e+00 	
2.575000e-02	 -0.000000e+00 	
2.625000e-02	 -0.000000e+00 	
2.675000e-02	 -0.000000e+00 	
2.725000e-02	 -0.000000e+00 	
2.775000e-02	 -0.000000e+00 	
2.825000e-02	 -0.000000e+00 	
2.875000e-02	 -0.000000e+00 	
2.925000e-02	 -0.000000e+00 	
2.975000e-02	 -0.000000e+00 	
3.025000e-02	 -0.000000e+00 	
3.075000e-02	 -0.000000e+00 	
3.125000e-02	 -0.000000e+00 	
3.175000e-02	 -0.000000e+00 	
3.225000e-02	 -0.000000e+00 	
3.275000e-02	 -0.000000e+00 	
3.325000e-02	 -0.000000e+00 	
3.375000e-02	 -0.000000e+00 	
3.425000e-02	 -0.000000e+00 	
3.475000e-02	 -0.000000e+00 	
3.525000e-02	 -0.000000e+00 	
3.575000e-02	 -0.000000e+00 	
3.625000e-02	 -0.000000e+00 	
3.675000e-02	 -0.000000e+00 	
3.725000e-02	 -0.000000e+00 	
3.775000e-02	 -0.000000e+00 	
3.825000e-02	 -0.000000e+00 	
3.875000e-02	 -0.000000e+00 	
3.925000e-02	 -0.000000e+00 	
3.975000e-02	 -0.000000e+00 	
4.025000e-02	 -0.000000e+00 	
4.075000e-02	 -0.000000e+00 	
4.125000e-02	 -0.000000e+00 	
4.175000e-02	 -0.000000e+00 	
4.225000e-02	 -0.000000e+00 	
4.275000e-02	 -0.000000e+00 	
4.325000e-02	 -0.000000e+00 	
4.375000e-02	 -0.000000e+00 	
4.425000e-02	 -0.000000e+00 	
4.475000e-02	 -0.000000e+00 	
4.525000e-02	 -0.000000e+00 	
4.575000e-02	 -0.000000e+00 	
