% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-03	 0 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 1.322923e-21 	
1.500000e-03	 4.725342e-19 	
2.500000e-03	 -4.805476e-21 	
3.500000e-03	 -9.718955e-19 	
4.500000e-03	 2.730710e-18 	
5.500000e-03	 -4.107630e-19 	
6.500000e-03	 4.774407e-18 	
7.500000e-03	 6.822785e-18 	
8.500000e-03	 4.853314e-17 	
9.500000e-03	 4.950863e-17 	
1.050000e-02	 -2.163281e-17 	
1.150000e-02	 1.149377e-16 	
1.250000e-02	 9.050764e-17 	
1.350000e-02	 4.098005e-16 	
1.450000e-02	 -4.371848e-16 	
1.550000e-02	 -2.574336e-16 	
1.650000e-02	 4.198131e-16 	
1.750000e-02	 4.848400e-17 	
1.850000e-02	 2.212529e-16 	
1.950000e-02	 -2.536249e-16 	
2.050000e-02	 -6.127670e-16 	
2.150000e-02	 -5.280673e-16 	
2.250000e-02	 2.104645e-16 	
2.350000e-02	 -2.984597e-16 	
2.450000e-02	 4.780721e-16 	
2.550000e-02	 -2.079060e-16 	
2.650000e-02	 -1.859875e-15 	
2.750000e-02	 -4.530051e-16 	
2.850000e-02	 -1.093267e-16 	
2.950000e-02	 3.886792e-17 	
3.050000e-02	 -1.397874e-17 	
3.150000e-02	 -4.928113e-16 	
3.250000e-02	 -3.032277e-16 	
3.350000e-02	 -2.145047e-16 	
3.450000e-02	 -6.845914e-17 	
3.550000e-02	 -9.250549e-17 	
3.650000e-02	 -1.040230e-16 	
3.750000e-02	 -1.159288e-16 	
3.850000e-02	 -1.958721e-16 	
3.950000e-02	 1.811746e-17 	
4.050000e-02	 -5.405363e-17 	
4.150000e-02	 -1.330719e-16 	
4.250000e-02	 -2.408000e-17 	
4.350000e-02	 1.263613e-16 	
4.450000e-02	 -2.616993e-17 	
4.550000e-02	 -7.079367e-17 	
4.650000e-02	 -4.431628e-17 	
4.750000e-02	 6.603929e-18 	
4.850000e-02	 4.042642e-18 	
4.950000e-02	 -4.288996e-17 	
5.050000e-02	 5.033860e-17 	
5.150000e-02	 -5.231340e-18 	
5.250000e-02	 -9.285382e-17 	
5.350000e-02	 4.751978e-17 	
5.450000e-02	 -4.181416e-17 	
5.550000e-02	 -8.141997e-17 	
5.650000e-02	 -1.448361e-16 	
5.750000e-02	 -3.145766e-18 	
5.850000e-02	 9.599930e-17 	
5.950000e-02	 -3.657642e-17 	
6.050000e-02	 -5.669732e-18 	
6.150000e-02	 5.100929e-17 	
6.250000e-02	 -4.939780e-17 	
6.350000e-02	 5.934471e-17 	
6.450000e-02	 7.079494e-17 	
6.550000e-02	 -6.146470e-17 	
6.650000e-02	 -3.895408e-17 	
6.750000e-02	 5.521557e-17 	
6.850000e-02	 1.872652e-17 	
6.950000e-02	 2.228092e-17 	
7.050000e-02	 -5.350848e-17 	
7.150000e-02	 4.957936e-17 	
7.250000e-02	 -7.277412e-17 	
7.350000e-02	 -5.326390e-17 	
7.450000e-02	 1.427291e-16 	
7.550000e-02	 2.852482e-17 	
7.650000e-02	 -4.329309e-17 	
7.750000e-02	 1.077038e-17 	
7.850000e-02	 2.797130e-17 	
7.950000e-02	 2.481625e-17 	
8.050000e-02	 -1.035458e-16 	
8.150000e-02	 8.790589e-18 	
8.250000e-02	 -2.881106e-17 	
8.350000e-02	 3.625531e-17 	
8.450000e-02	 -5.454867e-17 	
8.550000e-02	 2.168280e-17 	
8.650000e-02	 2.340615e-17 	
8.750000e-02	 2.210704e-17 	
8.850000e-02	 -3.523254e-17 	
8.950000e-02	 -1.355911e-16 	
9.050000e-02	 1.059794e-16 	
9.150000e-02	 -5.281699e-17 	
9.250000e-02	 -6.206017e-18 	
9.350000e-02	 -8.039887e-18 	
9.450000e-02	 7.093590e-17 	
9.550000e-02	 -2.354680e-17 	
9.650000e-02	 -2.466513e-17 	
9.750000e-02	 -2.693028e-17 	
