% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-03	 0 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 2.029310e-19 	
1.500000e-03	 1.086556e-18 	
2.500000e-03	 -1.594221e-18 	
3.500000e-03	 1.396363e-18 	
4.500000e-03	 -6.041190e-18 	
5.500000e-03	 7.020192e-18 	
6.500000e-03	 -2.151474e-17 	
7.500000e-03	 3.584434e-17 	
8.500000e-03	 -9.181804e-17 	
9.500000e-03	 -2.736154e-16 	
1.050000e-02	 -2.486356e-16 	
1.150000e-02	 -3.387584e-16 	
1.250000e-02	 1.651334e-15 	
1.350000e-02	 -1.225621e-16 	
1.450000e-02	 5.724722e-16 	
1.550000e-02	 -4.438137e-16 	
1.650000e-02	 5.152773e-16 	
1.750000e-02	 -2.565679e-17 	
1.850000e-02	 -8.533829e-17 	
1.950000e-02	 6.093936e-16 	
2.050000e-02	 9.310287e-16 	
2.150000e-02	 2.192590e-15 	
2.250000e-02	 8.407248e-16 	
2.350000e-02	 -1.660238e-15 	
2.450000e-02	 -3.247490e-15 	
2.550000e-02	 -1.536858e-15 	
2.650000e-02	 -4.719553e-15 	
2.750000e-02	 -3.495617e-15 	
2.850000e-02	 -2.530711e-15 	
2.950000e-02	 -2.192826e-15 	
3.050000e-02	 -9.806040e-16 	
3.150000e-02	 -2.339866e-15 	
3.250000e-02	 -2.349074e-15 	
3.350000e-02	 -5.381668e-16 	
3.450000e-02	 -1.308384e-15 	
3.550000e-02	 -6.107997e-16 	
3.650000e-02	 -4.869109e-16 	
3.750000e-02	 -3.177594e-16 	
3.850000e-02	 1.455927e-16 	
3.950000e-02	 -2.048404e-16 	
4.050000e-02	 -2.694600e-16 	
4.150000e-02	 -1.202853e-16 	
4.250000e-02	 -6.295583e-17 	
4.350000e-02	 6.699257e-17 	
4.450000e-02	 2.314050e-16 	
4.550000e-02	 -3.287658e-16 	
4.650000e-02	 1.852467e-16 	
4.750000e-02	 -3.028479e-16 	
4.850000e-02	 1.825552e-16 	
4.950000e-02	 -8.556209e-17 	
5.050000e-02	 -1.474006e-17 	
5.150000e-02	 3.478634e-17 	
5.250000e-02	 9.434557e-16 	
5.350000e-02	 -6.375232e-16 	
5.450000e-02	 3.185367e-16 	
5.550000e-02	 5.590722e-16 	
5.650000e-02	 -9.708108e-16 	
5.750000e-02	 -2.742322e-16 	
5.850000e-02	 6.784447e-16 	
5.950000e-02	 -6.329440e-16 	
6.050000e-02	 5.721207e-17 	
6.150000e-02	 5.181140e-16 	
6.250000e-02	 -8.304796e-16 	
6.350000e-02	 5.661835e-16 	
6.450000e-02	 2.708504e-16 	
6.550000e-02	 -2.091475e-16 	
6.650000e-02	 8.114529e-17 	
6.750000e-02	 -3.247973e-16 	
6.850000e-02	 2.727541e-16 	
6.950000e-02	 1.162509e-15 	
7.050000e-02	 -6.417192e-16 	
7.150000e-02	 -6.584515e-16 	
7.250000e-02	 7.328745e-16 	
7.350000e-02	 -1.386779e-16 	
7.450000e-02	 -4.235602e-16 	
7.550000e-02	 6.189254e-16 	
7.650000e-02	 -5.589839e-16 	
7.750000e-02	 -4.275631e-16 	
7.850000e-02	 1.126713e-15 	
7.950000e-02	 5.271842e-16 	
8.050000e-02	 -1.264698e-15 	
8.150000e-02	 -5.421939e-16 	
8.250000e-02	 6.950817e-16 	
8.350000e-02	 1.214697e-15 	
8.450000e-02	 -9.574642e-16 	
8.550000e-02	 -1.194819e-15 	
8.650000e-02	 1.535124e-16 	
8.750000e-02	 7.073232e-16 	
8.850000e-02	 -2.486195e-16 	
8.950000e-02	 -4.402478e-16 	
9.050000e-02	 8.068918e-16 	
9.150000e-02	 3.195545e-16 	
9.250000e-02	 -8.083860e-16 	
9.350000e-02	 -4.772918e-16 	
9.450000e-02	 4.630345e-16 	
9.550000e-02	 9.928283e-16 	
9.650000e-02	 4.062408e-16 	
9.750000e-02	 -8.052766e-16 	
