% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-03	 0 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 -4.652579e-07 	
1.500000e-03	 -2.090793e-06 	
2.500000e-03	 -4.860076e-06 	
3.500000e-03	 -1.172377e-05 	
4.500000e-03	 -2.618294e-05 	
5.500000e-03	 -5.598965e-05 	
6.500000e-03	 -1.158228e-04 	
7.500000e-03	 -2.299172e-04 	
8.500000e-03	 -4.383485e-04 	
9.500000e-03	 -8.028107e-04 	
1.050000e-02	 -1.412117e-03 	
1.150000e-02	 -2.385851e-03 	
1.250000e-02	 -3.871733e-03 	
1.350000e-02	 -6.034342e-03 	
1.450000e-02	 -9.032084e-03 	
1.550000e-02	 -1.298248e-02 	
1.650000e-02	 -1.791895e-02 	
1.750000e-02	 -2.374760e-02 	
1.850000e-02	 -3.021657e-02 	
1.950000e-02	 -3.691062e-02 	
2.050000e-02	 -4.328080e-02 	
2.150000e-02	 -4.871129e-02 	
2.250000e-02	 -5.261422e-02 	
2.350000e-02	 -5.453327e-02 	
2.450000e-02	 -5.423131e-02 	
2.550000e-02	 -5.173898e-02 	
2.650000e-02	 -4.735058e-02 	
2.750000e-02	 -4.156778e-02 	
2.850000e-02	 -3.500596e-02 	
2.950000e-02	 -2.828722e-02 	
3.050000e-02	 -2.194557e-02 	
3.150000e-02	 -1.636399e-02 	
3.250000e-02	 -1.175135e-02 	
3.350000e-02	 -8.156088e-03 	
3.450000e-02	 -5.504578e-03 	
3.550000e-02	 -3.649422e-03 	
3.650000e-02	 -2.414390e-03 	
3.750000e-02	 -1.627939e-03 	
3.850000e-02	 -1.142929e-03 	
3.950000e-02	 -8.444573e-04 	
4.050000e-02	 -6.497198e-04 	
4.150000e-02	 -5.038876e-04 	
4.250000e-02	 -3.746844e-04 	
4.350000e-02	 -2.469903e-04 	
4.450000e-02	 -1.178857e-04 	
4.550000e-02	 7.858082e-06 	
4.650000e-02	 1.217161e-04 	
4.750000e-02	 2.146224e-04 	
4.850000e-02	 2.792625e-04 	
4.950000e-02	 3.113315e-04 	
5.050000e-02	 3.099549e-04 	
5.150000e-02	 2.775113e-04 	
5.250000e-02	 2.191249e-04 	
5.350000e-02	 1.420631e-04 	
5.450000e-02	 5.502719e-05 	
5.550000e-02	 -3.270787e-05 	
5.650000e-02	 -1.122599e-04 	
5.750000e-02	 -1.761610e-04 	
5.850000e-02	 -2.192554e-04 	
5.950000e-02	 -2.392272e-04 	
6.050000e-02	 -2.366579e-04 	
6.150000e-02	 -2.146288e-04 	
6.250000e-02	 -1.779474e-04 	
6.350000e-02	 -1.321931e-04 	
6.450000e-02	 -8.281603e-05 	
6.550000e-02	 -3.444591e-05 	
6.650000e-02	 9.519506e-06 	
6.750000e-02	 4.703071e-05 	
6.850000e-02	 7.725545e-05 	
6.950000e-02	 1.003122e-04 	
7.050000e-02	 1.169785e-04 	
7.150000e-02	 1.284204e-04 	
7.250000e-02	 1.359420e-04 	
7.350000e-02	 1.407649e-04 	
7.450000e-02	 1.438662e-04 	
7.550000e-02	 1.458823e-04 	
7.650000e-02	 1.470477e-04 	
7.750000e-02	 1.471335e-04 	
7.850000e-02	 1.453877e-04 	
7.950000e-02	 1.405151e-04 	
8.050000e-02	 1.307424e-04 	
8.150000e-02	 1.139861e-04 	
8.250000e-02	 8.812197e-05 	
8.350000e-02	 5.134897e-05 	
8.450000e-02	 2.621750e-06 	
8.550000e-02	 -5.790539e-05 	
8.650000e-02	 -1.285153e-04 	
8.750000e-02	 -2.057501e-04 	
8.850000e-02	 -2.844970e-04 	
8.950000e-02	 -3.583618e-04 	
9.050000e-02	 -4.202997e-04 	
9.150000e-02	 -4.634202e-04 	
9.250000e-02	 -4.818510e-04 	
9.350000e-02	 -4.715269e-04 	
9.450000e-02	 -4.307804e-04 	
9.550000e-02	 -3.606363e-04 	
9.650000e-02	 -2.647652e-04 	
9.750000e-02	 -1.491140e-04 	
