% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-03	 0 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 -8.626318e-15 	
1.500000e-03	 -3.309671e-14 	
2.500000e-03	 -8.019972e-14 	
3.500000e-03	 -1.869312e-13 	
4.500000e-03	 -4.188685e-13 	
5.500000e-03	 -9.006092e-13 	
6.500000e-03	 -1.860592e-12 	
7.500000e-03	 -3.693475e-12 	
8.500000e-03	 -7.044787e-12 	
9.500000e-03	 -1.290985e-11 	
1.050000e-02	 -2.273027e-11 	
1.150000e-02	 -3.845198e-11 	
1.250000e-02	 -6.249829e-11 	
1.350000e-02	 -9.760047e-11 	
1.450000e-02	 -1.464468e-10 	
1.550000e-02	 -2.111228e-10 	
1.650000e-02	 -2.924562e-10 	
1.750000e-02	 -3.892170e-10 	
1.850000e-02	 -4.977992e-10 	
1.950000e-02	 -6.116196e-10 	
2.050000e-02	 -7.222177e-10 	
2.150000e-02	 -8.194566e-10 	
2.250000e-02	 -8.931258e-10 	
2.350000e-02	 -9.362620e-10 	
2.450000e-02	 -9.420201e-10 	
2.550000e-02	 -9.115036e-10 	
2.650000e-02	 -8.485881e-10 	
2.750000e-02	 -7.563803e-10 	
2.850000e-02	 -6.511414e-10 	
2.950000e-02	 -5.381423e-10 	
3.050000e-02	 -4.241319e-10 	
3.150000e-02	 -3.262075e-10 	
3.250000e-02	 -2.390792e-10 	
3.350000e-02	 -1.660871e-10 	
3.450000e-02	 -1.144061e-10 	
3.550000e-02	 -7.472453e-11 	
3.650000e-02	 -4.599795e-11 	
3.750000e-02	 -2.731844e-11 	
3.850000e-02	 -1.623781e-11 	
3.950000e-02	 -9.861788e-12 	
4.050000e-02	 -4.400969e-12 	
4.150000e-02	 -1.900793e-12 	
4.250000e-02	 -1.358355e-12 	
4.350000e-02	 -1.015441e-12 	
4.450000e-02	 -5.297891e-13 	
4.550000e-02	 4.364715e-13 	
4.650000e-02	 2.651207e-13 	
4.750000e-02	 -3.551554e-13 	
4.850000e-02	 -3.608800e-13 	
4.950000e-02	 -6.028560e-14 	
5.050000e-02	 4.391293e-13 	
5.150000e-02	 2.641376e-13 	
5.250000e-02	 -2.888139e-13 	
5.350000e-02	 -2.775859e-13 	
5.450000e-02	 -9.383937e-14 	
5.550000e-02	 2.131138e-13 	
5.650000e-02	 3.667411e-13 	
5.750000e-02	 -9.111218e-14 	
5.850000e-02	 -2.779634e-13 	
5.950000e-02	 -7.349615e-14 	
6.050000e-02	 -2.416240e-14 	
6.150000e-02	 1.407587e-13 	
6.250000e-02	 2.045951e-13 	
6.350000e-02	 -3.443901e-14 	
6.450000e-02	 -1.240593e-13 	
6.550000e-02	 -6.208612e-14 	
6.650000e-02	 -5.896563e-14 	
6.750000e-02	 -4.696690e-14 	
6.850000e-02	 9.361350e-14 	
6.950000e-02	 2.368677e-13 	
7.050000e-02	 5.919440e-14 	
7.150000e-02	 -2.505861e-13 	
7.250000e-02	 -1.826411e-13 	
7.350000e-02	 1.096276e-13 	
7.450000e-02	 1.231879e-13 	
7.550000e-02	 -6.862727e-14 	
7.650000e-02	 -4.265590e-14 	
7.750000e-02	 1.626730e-13 	
7.850000e-02	 1.375534e-13 	
7.950000e-02	 -1.470111e-13 	
8.050000e-02	 -2.680999e-13 	
8.150000e-02	 -4.750575e-14 	
8.250000e-02	 1.969757e-13 	
8.350000e-02	 1.655245e-13 	
8.450000e-02	 -2.580787e-14 	
8.550000e-02	 -8.567241e-14 	
8.650000e-02	 1.544598e-14 	
8.750000e-02	 5.574423e-14 	
8.850000e-02	 -7.092757e-14 	
8.950000e-02	 -1.972616e-13 	
9.050000e-02	 -1.088198e-13 	
9.150000e-02	 1.600487e-13 	
9.250000e-02	 3.370108e-13 	
9.350000e-02	 2.103278e-13 	
9.450000e-02	 -1.286705e-13 	
9.550000e-02	 -3.734355e-13 	
9.650000e-02	 -3.007835e-13 	
9.750000e-02	 2.337712e-14 	
