% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-03	 0 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 -2.905542e-08 	
1.500000e-03	 -1.144823e-07 	
2.500000e-03	 -2.902325e-07 	
3.500000e-03	 -6.708114e-07 	
4.500000e-03	 -1.476286e-06 	
5.500000e-03	 -3.223713e-06 	
6.500000e-03	 -6.651593e-06 	
7.500000e-03	 -1.315947e-05 	
8.500000e-03	 -2.514248e-05 	
9.500000e-03	 -4.607834e-05 	
1.050000e-02	 -8.109510e-05 	
1.150000e-02	 -1.371339e-04 	
1.250000e-02	 -2.227453e-04 	
1.350000e-02	 -3.475500e-04 	
1.450000e-02	 -5.208864e-04 	
1.550000e-02	 -7.498464e-04 	
1.650000e-02	 -1.036778e-03 	
1.750000e-02	 -1.376810e-03 	
1.850000e-02	 -1.756015e-03 	
1.950000e-02	 -2.150960e-03 	
2.050000e-02	 -2.530315e-03 	
2.150000e-02	 -2.858555e-03 	
2.250000e-02	 -3.101287e-03 	
2.350000e-02	 -3.231169e-03 	
2.450000e-02	 -3.233019e-03 	
2.550000e-02	 -3.106776e-03 	
2.650000e-02	 -2.867518e-03 	
2.750000e-02	 -2.542551e-03 	
2.850000e-02	 -2.166294e-03 	
2.950000e-02	 -1.774308e-03 	
3.050000e-02	 -1.397886e-03 	
3.150000e-02	 -1.060303e-03 	
3.250000e-02	 -7.752282e-04 	
3.350000e-02	 -5.471909e-04 	
3.450000e-02	 -3.735252e-04 	
3.550000e-02	 -2.469705e-04 	
3.650000e-02	 -1.582162e-04 	
3.750000e-02	 -9.789883e-05 	
3.850000e-02	 -5.785978e-05 	
3.950000e-02	 -3.170792e-05 	
4.050000e-02	 -1.485895e-05 	
4.150000e-02	 -4.275988e-06 	
4.250000e-02	 1.932677e-06 	
4.350000e-02	 4.924695e-06 	
4.450000e-02	 5.470758e-06 	
4.550000e-02	 4.210597e-06 	
4.650000e-02	 1.792228e-06 	
4.750000e-02	 -1.089805e-06 	
4.850000e-02	 -3.746086e-06 	
4.950000e-02	 -5.598536e-06 	
5.050000e-02	 -6.277492e-06 	
5.150000e-02	 -5.683207e-06 	
5.250000e-02	 -3.986042e-06 	
5.350000e-02	 -1.561493e-06 	
5.450000e-02	 1.101686e-06 	
5.550000e-02	 3.503445e-06 	
5.650000e-02	 5.226958e-06 	
5.750000e-02	 5.996898e-06 	
5.850000e-02	 5.707909e-06 	
5.950000e-02	 4.432432e-06 	
6.050000e-02	 2.399522e-06 	
6.150000e-02	 -4.711642e-08 	
6.250000e-02	 -2.500211e-06 	
6.350000e-02	 -4.552752e-06 	
6.450000e-02	 -5.870447e-06 	
6.550000e-02	 -6.253324e-06 	
6.650000e-02	 -5.669875e-06 	
6.750000e-02	 -4.257397e-06 	
6.850000e-02	 -2.287175e-06 	
6.950000e-02	 -9.992511e-08 	
7.050000e-02	 1.970816e-06 	
7.150000e-02	 3.663849e-06 	
7.250000e-02	 4.828228e-06 	
7.350000e-02	 5.429986e-06 	
7.450000e-02	 5.530260e-06 	
7.550000e-02	 5.242097e-06 	
7.650000e-02	 4.680078e-06 	
7.750000e-02	 3.920690e-06 	
7.850000e-02	 2.986325e-06 	
7.950000e-02	 1.854122e-06 	
8.050000e-02	 4.812281e-07 	
8.150000e-02	 -1.163945e-06 	
8.250000e-02	 -3.072319e-06 	
8.350000e-02	 -5.172543e-06 	
8.450000e-02	 -7.322137e-06 	
8.550000e-02	 -9.313821e-06 	
8.650000e-02	 -1.089562e-05 	
8.750000e-02	 -1.180048e-05 	
8.850000e-02	 -1.178125e-05 	
8.950000e-02	 -1.064897e-05 	
9.050000e-02	 -8.311979e-06 	
9.150000e-02	 -4.810622e-06 	
9.250000e-02	 -3.390246e-07 	
9.350000e-02	 4.755012e-06 	
9.450000e-02	 9.997553e-06 	
9.550000e-02	 1.484319e-05 	
9.650000e-02	 1.874974e-05 	
9.750000e-02	 2.126028e-05 	
