% vertical mesh step h[m]	  offset[mesh lines] 
1.990050e-04	 48 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 1.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-02	 -0.000000e+00 	
1.500000e-01	 -0.000000e+00 	
2.500000e-01	 -0.000000e+00 	
3.500000e-01	 -0.000000e+00 	
4.500000e-01	 -0.000000e+00 	
5.500000e-01	 -0.000000e+00 	
6.500000e-01	 -0.000000e+00 	
7.500000e-01	 -0.000000e+00 	
8.500000e-01	 -0.000000e+00 	
9.500000e-01	 -0.000000e+00 	
1.050000e+00	 -0.000000e+00 	
1.150000e+00	 -0.000000e+00 	
1.250000e+00	 -0.000000e+00 	
1.350000e+00	 -0.000000e+00 	
1.450000e+00	 -0.000000e+00 	
1.550000e+00	 -0.000000e+00 	
1.650000e+00	 -0.000000e+00 	
1.750000e+00	 -0.000000e+00 	
1.850000e+00	 -0.000000e+00 	
1.950000e+00	 -0.000000e+00 	
2.050000e+00	 -0.000000e+00 	
2.150000e+00	 -0.000000e+00 	
2.250000e+00	 -0.000000e+00 	
2.350000e+00	 -0.000000e+00 	
2.450000e+00	 -0.000000e+00 	
2.550000e+00	 -0.000000e+00 	
2.650000e+00	 -0.000000e+00 	
2.750000e+00	 -0.000000e+00 	
2.850000e+00	 -0.000000e+00 	
2.950000e+00	 -0.000000e+00 	
3.050000e+00	 -0.000000e+00 	
3.150000e+00	 -0.000000e+00 	
3.250000e+00	 -0.000000e+00 	
3.350000e+00	 -0.000000e+00 	
3.450000e+00	 -0.000000e+00 	
3.550000e+00	 -0.000000e+00 	
3.650000e+00	 -0.000000e+00 	
3.750000e+00	 -0.000000e+00 	
3.850000e+00	 -0.000000e+00 	
3.950000e+00	 -0.000000e+00 	
4.050000e+00	 -0.000000e+00 	
4.150000e+00	 -0.000000e+00 	
4.250000e+00	 -0.000000e+00 	
4.350000e+00	 -0.000000e+00 	
4.450000e+00	 -0.000000e+00 	
4.550000e+00	 -0.000000e+00 	
4.650000e+00	 -0.000000e+00 	
4.750000e+00	 -0.000000e+00 	
4.850000e+00	 -0.000000e+00 	
4.950000e+00	 -0.000000e+00 	
