   9.5000000e+00  -0.0000000e+00
   1.9500000e+01  -0.0000000e+00
   2.9500000e+01  -0.0000000e+00
   3.9500000e+01  -0.0000000e+00
   4.9500000e+01  -0.0000000e+00
   5.9500000e+01  -0.0000000e+00
   6.9500000e+01  -0.0000000e+00
   7.9500000e+01  -0.0000000e+00
   8.9500000e+01  -0.0000000e+00
   9.9500000e+01  -0.0000000e+00
   1.0950000e+02  -0.0000000e+00
   1.1950000e+02  -0.0000000e+00
   1.2950000e+02  -0.0000000e+00
   1.3950000e+02  -0.0000000e+00
   1.4950000e+02  -0.0000000e+00
   1.5950000e+02  -0.0000000e+00
   1.6950000e+02  -0.0000000e+00
   1.7950000e+02  -0.0000000e+00
   1.8950000e+02  -0.0000000e+00
   1.9950000e+02  -0.0000000e+00
   2.0950000e+02  -0.0000000e+00
   2.1950000e+02  -0.0000000e+00
   2.2950000e+02  -0.0000000e+00
   2.3950000e+02  -0.0000000e+00
   2.4950000e+02  -0.0000000e+00
   2.5950000e+02  -0.0000000e+00
   2.6950000e+02  -0.0000000e+00
   2.7950000e+02  -0.0000000e+00
   2.8950000e+02  -0.0000000e+00
   2.9950000e+02  -0.0000000e+00
   3.0950000e+02  -0.0000000e+00
   3.1950000e+02  -0.0000000e+00
   3.2950000e+02  -0.0000000e+00
   3.3950000e+02  -0.0000000e+00
   3.4950000e+02  -0.0000000e+00
   3.5950000e+02  -0.0000000e+00
   3.6950000e+02  -0.0000000e+00
   3.7950000e+02  -0.0000000e+00
   3.8950000e+02  -0.0000000e+00
   3.9950000e+02  -0.0000000e+00
   4.0950000e+02  -0.0000000e+00
   4.1950000e+02  -0.0000000e+00
   4.2950000e+02  -0.0000000e+00
   4.3950000e+02  -0.0000000e+00
   4.4950000e+02  -0.0000000e+00
   4.5950000e+02  -0.0000000e+00
   4.6950000e+02  -0.0000000e+00
   4.7950000e+02  -0.0000000e+00
   4.8950000e+02  -0.0000000e+00
   4.9950000e+02  -0.0000000e+00
