%bunch rms 	mode number
1.000000e-01	1	
%wake
%s[cm]	W(s)[V/pC/m^*]
-4.900000e-01	-2.955178e-02	
-4.700000e-01	-1.484162e+00	
-4.500000e-01	-3.642818e+00	
-4.300000e-01	-8.597454e+00	
-4.100000e-01	-1.951237e+01	
-3.900000e-01	-4.259008e+01	
-3.700000e-01	-8.940968e+01	
-3.500000e-01	-1.805303e+02	
-3.300000e-01	-3.506008e+02	
-3.100000e-01	-6.549082e+02	
-2.900000e-01	-1.176685e+03	
-2.700000e-01	-2.033573e+03	
-2.500000e-01	-3.380545e+03	
-2.300000e-01	-5.405662e+03	
-2.100000e-01	-8.314849e+03	
-1.900000e-01	-1.230302e+04	
-1.700000e-01	-1.751177e+04	
-1.500000e-01	-2.397833e+04	
-1.300000e-01	-3.158556e+04	
-1.100000e-01	-4.002669e+04	
-9.000002e-02	-4.879932e+04	
-7.000002e-02	-5.723909e+04	
-5.000002e-02	-6.459496e+04	
-3.000002e-02	-7.013622e+04	
-1.000002e-02	-7.327101e+04	
9.999981e-03	-7.364954e+04	
2.999998e-02	-7.122715e+04	
4.999998e-02	-6.627111e+04	
6.999998e-02	-5.930983e+04	
8.999998e-02	-5.103752e+04	
1.100000e-01	-4.219816e+04	
1.300000e-01	-3.347524e+04	
1.500000e-01	-2.540935e+04	
1.700000e-01	-1.835544e+04	
1.900000e-01	-1.248012e+04	
2.100000e-01	-7.790130e+03	
2.300000e-01	-4.178402e+03	
2.500000e-01	-1.473794e+03	
2.700000e-01	5.158046e+02	
2.900000e-01	1.972591e+03	
3.100000e-01	3.051227e+03	
3.300000e-01	3.872367e+03	
3.500000e-01	4.523837e+03	
3.700000e-01	5.065922e+03	
3.900000e-01	5.537995e+03	
4.100000e-01	5.964753e+03	
4.300000e-01	6.361250e+03	
4.500000e-01	6.736540e+03	
4.700000e-01	7.096118e+03	
4.900000e-01	7.443429e+03	
