%bunch rms 	mode number
1.000000e-01	1	
%wake
%s[cm]	W(s)[V/pC/m^*]
-4.900000e-01	2.955178e-04	
-4.700000e-01	4.468892e-04	
-4.500000e-01	9.595872e-04	
-4.300000e-01	2.183614e-03	
-4.100000e-01	4.994596e-03	
-3.900000e-01	1.120484e-02	
-3.700000e-01	2.440482e-02	
-3.500000e-01	5.139881e-02	
-3.300000e-01	1.045119e-01	
-3.100000e-01	2.050628e-01	
-2.900000e-01	3.882221e-01	
-2.700000e-01	7.092480e-01	
-2.500000e-01	1.250660e+00	
-2.300000e-01	2.129281e+00	
-2.100000e-01	3.501332e+00	
-1.900000e-01	5.563119e+00	
-1.700000e-01	8.544598e+00	
-1.500000e-01	1.269361e+01	
-1.300000e-01	1.825000e+01	
-1.100000e-01	2.541122e+01	
-9.000002e-02	3.429382e+01	
-7.000002e-02	4.489766e+01	
-5.000002e-02	5.708107e+01	
-3.000002e-02	7.055419e+01	
-1.000002e-02	8.489491e+01	
9.999981e-03	9.958696e+01	
2.999998e-02	1.140746e+02	
4.999998e-02	1.278245e+02	
6.999998e-02	1.403826e+02	
8.999998e-02	1.514173e+02	
1.100000e-01	1.607409e+02	
1.300000e-01	1.683082e+02	
1.500000e-01	1.741967e+02	
1.700000e-01	1.785731e+02	
1.900000e-01	1.816567e+02	
2.100000e-01	1.836837e+02	
2.300000e-01	1.848806e+02	
2.500000e-01	1.854458e+02	
2.700000e-01	1.855416e+02	
2.900000e-01	1.852927e+02	
3.100000e-01	1.847904e+02	
3.300000e-01	1.840980e+02	
3.500000e-01	1.832584e+02	
3.700000e-01	1.822994e+02	
3.900000e-01	1.812390e+02	
4.100000e-01	1.800887e+02	
4.300000e-01	1.788561e+02	
4.500000e-01	1.775464e+02	
4.700000e-01	1.761631e+02	
4.900000e-01	1.747091e+02	
